Voltage,Current,Temperature,SOC
3.99552,-5.70839,23.97615,0.9895565087466652
3.96214,-8.61239,23.97615,0.9894638493048612
3.94276,-8.69667,23.97615,0.989371189863057
3.93315,-8.75542,23.97615,0.989278530421253
3.92978,-8.78096,23.97615,0.9891820101693737
3.92792,-8.79118,23.97615,0.9890893507275696
3.92674,-8.79884,23.97615,0.9889928304756905
3.92573,-8.80139,23.97615,0.9889001710338863
3.92472,-8.80395,23.97615,0.9888075115920824
3.92388,-8.8065,23.97615,0.9887109913402029
3.9232,-8.8065,23.97615,0.988618331898399
3.90466,-10.36449,23.97615,0.988506368406219
3.89354,-10.40281,23.97615,0.988390544103964
3.88848,-10.4309,23.97615,0.988278580611784
3.88595,-10.44623,23.97615,0.9881704779296792
3.8846,-10.45389,23.97615,0.9880585144374993
3.88359,-10.459,23.97615,0.9879465509453195
3.88241,-10.46155,23.97615,0.9878345874531395
3.88157,-10.4641,23.97615,0.9877187631508842
3.88056,-10.46666,23.97615,0.9876067996587045
3.87972,-10.46921,23.97615,0.9874948361665244
3.88039,-10.3977,23.97615,0.9873867334844197
3.88056,-10.35428,23.97615,0.9872747699922397
3.88005,-10.34151,23.97615,0.9871589456899847
3.87955,-10.33895,23.97615,0.9870508430078799
3.87887,-10.33895,23.97615,0.9869427403257751
3.87803,-10.34151,23.97615,0.9868307768335952
3.87736,-10.34406,23.97615,0.9867188133414152
3.87668,-10.34406,23.97615,0.9866107106593106
3.87618,-10.34662,23.97615,0.9864948863570554
3.8755,-10.34917,23.97615,0.9863867836749507
3.89472,-8.30079,23.97615,0.9862979850432219
3.91056,-8.26248,23.97615,0.9862091864114929
3.91562,-8.23694,23.97615,0.9861203877797639
3.9173,-8.22417,23.87099,0.9860315891480351
3.91781,-8.21651,23.97615,0.9859427905163061
3.91798,-8.21651,23.97615,0.9858578526946523
3.91781,-8.21651,23.97615,0.9857690540629235
3.91781,-8.21395,23.97615,0.9856802554311945
3.91764,-8.21395,23.97615,0.9855914567994657
3.9173,-8.21651,23.97615,0.9855026581677367
3.94461,-5.70073,23.97615,0.985440885206534
3.96602,-5.48874,23.97615,0.9853829730554066
3.97343,-5.40956,23.97615,0.985325060904279
3.97579,-5.38657,23.97615,0.9852671487531514
3.97681,-5.37891,23.97615,0.9852092366020239
3.97765,-5.3738,23.97615,0.9851513244508963
3.97799,-5.3738,23.97615,0.9850934122997688
3.97832,-5.3738,23.97615,0.9850355001486413
3.97866,-5.37125,23.97615,0.9849775879975137
3.979,-5.37125,23.97615,0.9849196758463861
3.95489,-7.49625,23.97615,0.9848424596448827
3.9404,-7.56777,23.97615,0.984761382633304
3.93467,-7.60608,23.97615,0.9846803056217255
3.93247,-7.62396,23.97615,0.9845953678000718
3.93129,-7.63162,23.97615,0.9845142907884933
3.93062,-7.63417,23.97615,0.9844332137769147
3.93011,-7.63673,23.97615,0.984348275955261
3.92961,-7.63673,23.97615,0.9842710597537575
3.92927,-7.63928,23.97615,0.9841861219321038
3.92877,-7.63928,23.97615,0.9841050449205252
3.93129,-7.49625,23.97615,0.9840201070988716
3.93365,-7.36344,23.97615,0.9839467517074432
3.93416,-7.33024,23.97615,0.9838656746958646
3.93416,-7.32002,23.97615,0.9837884584943613
3.93399,-7.31747,23.97615,0.9837073814827828
3.93382,-7.31747,23.97615,0.9836301652812792
3.93365,-7.31747,23.97615,0.9835529490797759
3.93332,-7.31491,23.97615,0.9834757328782725
3.93315,-7.31747,23.97615,0.9833946558666938
3.93281,-7.31747,23.97615,0.9833174396651905
3.92523,-7.70569,23.97615,0.983236362653612
3.92017,-7.93045,23.97615,0.9831514248319583
3.91815,-8.00452,23.97615,0.9830664870103045
3.91697,-8.03261,23.97615,0.9829815491886507
3.91646,-8.04027,23.97615,0.9828927505569219
3.91596,-8.04538,23.97615,0.9828078127352682
3.91545,-8.04538,23.97615,0.9827228749136143
3.91511,-8.04794,23.97615,0.9826340762818856
3.91478,-8.04794,23.97615,0.9825491384602317
3.91444,-8.04794,23.97615,0.9824603398285028
3.92624,-7.42218,23.97615,0.9823792628169242
3.93433,-7.02885,23.97615,0.9823020466154208
3.93635,-6.92924,23.97615,0.9822286912239926
3.93719,-6.89604,23.97615,0.9821514750224892
3.93736,-6.88583,23.97615,0.9820819804411363
3.93753,-6.88072,23.97615,0.9820086250497079
3.93753,-6.88072,23.97615,0.9819314088482045
3.93753,-6.88072,23.97615,0.9818580534567762
3.93736,-6.88072,23.97615,0.9817846980653481
3.93719,-6.88072,23.97615,0.9817113426739199
3.94242,-6.60743,23.97615,0.9816379872824916
3.94613,-6.42864,23.97615,0.9815723535112137
3.94714,-6.38267,23.97615,0.9815028589298607
3.94748,-6.36734,23.97615,0.9814333643485075
3.94765,-6.36224,23.97615,0.9813638697671545
3.94765,-6.36224,23.97615,0.9812982359958767
3.94765,-6.36224,23.97615,0.9812287414145235
3.94765,-6.35968,23.97615,0.9811631076432458
3.94765,-6.36224,23.97615,0.9810936130618926
3.94748,-6.36224,23.97615,0.9810241184805396
3.96265,-5.24865,23.97615,0.980966206329412
3.97074,-5.09541,23.97615,0.9809121549883596
3.97394,-5.03666,23.97615,0.9808581036473072
3.97495,-5.02134,23.97615,0.9808040523062548
3.97546,-5.01623,23.97615,0.9807500009652026
3.97596,-5.01368,23.97615,0.9806959496241502
3.97613,-5.01368,23.97615,0.9806418982830978
3.9763,-5.01368,23.97615,0.9805878469420454
3.97647,-5.01112,23.97615,0.9805337956009931
3.97664,-5.01368,23.97615,0.9804797442599407
4.01861,-1.10337,23.97615,0.9804681618297151
4.04558,-1.0957,23.97615,0.9804565793994896
4.05502,-1.08804,23.97615,0.980444996969264
4.05805,-1.08549,23.97615,0.9804334145390387
4.06007,-1.08549,23.97615,0.9804218321088131
4.06125,-1.08293,23.97615,0.9804102496785877
4.06243,-1.08293,23.97615,0.9803986672483621
4.06328,-1.08293,23.97615,0.9803870848181365
4.06412,-1.08293,23.97615,0.980375502387911
4.06496,-1.08293,23.97615,0.9803639199576855
4.05215,-2.28591,23.97615,0.9803407550972345
4.04238,-2.41617,23.97615,0.9803137294267082
4.03934,-2.45703,23.97615,0.9802905645662573
4.03867,-2.46725,23.97615,0.980263538895731
4.0385,-2.47236,23.97615,0.9802365132252049
4.0385,-2.47236,23.97615,0.9802094875546787
4.03867,-2.47236,23.97615,0.9801824618841525
4.03884,-2.47236,23.97615,0.9801554362136263
4.039,-2.47236,23.97615,0.9801284105431001
4.03917,-2.47236,23.97615,0.9801052456826491
4.05788,-0.96545,23.97615,0.9800936632524236
4.07002,-0.79432,23.97615,0.980082080822198
4.07423,-0.74324,23.97615,0.9800743592020477
4.07592,-0.73047,23.97615,0.9800666375818975
4.07693,-0.72536,23.97615,0.9800589159617471
4.0776,-0.72536,23.97615,0.9800511943415967
4.07811,-0.72536,23.97615,0.9800434727214465
4.07862,-0.72536,23.97615,0.9800357511012961
4.07912,-0.72536,23.97615,0.9800280294811458
4.07963,-0.72536,23.97615,0.9800203078609954
4.09039,0.10727,23.97615,0.9800203078609954
4.0973,0.21199,23.97615,0.9800203078609954
4.10016,0.24264,23.97615,0.9800241686710706
4.10151,0.25541,23.97615,0.9800280294811458
4.10235,0.25797,23.97615,0.980031890291221
4.10303,0.25797,23.97615,0.980031890291221
4.1037,0.25797,23.97615,0.9800357511012961
4.10421,0.25797,23.97615,0.9800396119113713
4.10471,0.25797,23.97615,0.9800396119113713
4.10522,0.25797,23.97615,0.9800434727214465
4.10589,0.27074,23.97615,0.9800473335315215
4.10657,0.27584,23.97615,0.9800511943415967
4.10691,0.2784,23.97615,0.9800511943415967
4.10741,0.2784,23.97615,0.9800550551516719
4.10775,0.2784,23.97615,0.9800589159617471
4.10825,0.2784,23.97615,0.9800627767718223
4.10859,0.2784,23.97615,0.9800666375818975
4.1091,0.2784,23.97615,0.9800666375818975
4.10943,0.2784,23.97615,0.9800704983919725
4.10977,0.2784,23.97615,0.9800743592020477
4.09665,-1.49414,23.97615,0.9800550551516719
4.08384,-1.34345,23.97615,0.9800434727214465
4.07996,-1.30514,23.97615,0.9800280294811458
4.07862,-1.29237,23.97615,0.9800125862408451
4.07811,-1.28982,23.97615,0.9800010038106195
4.07794,-1.28982,23.97615,0.9799855605703189
4.07777,-1.28982,23.97615,0.9799739781400933
4.07777,-1.28982,23.97615,0.9799585348997927
4.07777,-1.29237,23.97615,0.9799430916594919
4.07777,-1.28982,23.97615,0.9799315092292665
4.06361,-2.38041,23.97615,0.9799044835587403
4.05434,-2.56175,23.97615,0.9798774578882141
4.05097,-2.61794,23.87099,0.979850432217688
4.04979,-2.63327,23.87099,0.9798234065471617
4.04929,-2.63837,23.87099,0.9797963808766356
4.04878,-2.63837,23.87099,0.9797654943960341
4.04861,-2.63837,23.87099,0.979738468725508
4.04827,-2.63837,23.87099,0.9797114430549818
4.04811,-2.64093,23.87099,0.9796805565743804
4.04794,-2.63837,23.87099,0.9796535309038542
4.06176,-1.9079,23.87099,0.9796303660434031
4.07154,-1.45072,23.87099,0.9796149228031026
4.07406,-1.3409,23.87099,0.9795994795628018
4.07524,-1.30514,23.87099,0.9795840363225011
4.07575,-1.29492,23.87099,0.9795724538922758
4.07609,-1.29237,23.87099,0.979557010651975
4.07626,-1.29237,23.87099,0.9795415674116744
4.07642,-1.29237,23.87099,0.9795299849814488
4.07659,-1.29237,23.97615,0.9795145417411482
4.07676,-1.28982,23.97615,0.9795029593109226
4.09258,0.13281,23.97615,0.9795029593109226
4.10539,0.26307,23.97615,0.9795029593109226
4.10893,0.29372,23.97615,0.9795068201209978
4.11061,0.30139,23.97615,0.979510680931073
4.11146,0.30649,23.97615,0.9795145417411482
4.11213,0.30649,23.97615,0.9795184025512234
4.11264,0.30649,23.97615,0.9795222633612984
4.11314,0.30649,23.97615,0.9795222633612984
4.11348,0.30649,23.97615,0.9795261241713736
4.11399,0.30649,23.97615,0.9795299849814488
4.12933,1.52225,23.97615,0.9795454282217496
4.13927,1.65251,23.97615,0.9795647322721254
4.14264,1.68571,23.97615,0.9795801755124259
4.14433,1.69593,23.97615,0.9795994795628018
4.14517,1.69849,23.97615,0.9796187836131778
4.14584,1.69849,23.97615,0.9796342268534783
4.14652,1.69849,23.97615,0.9796535309038542
4.14719,1.69849,23.97615,0.9796728349542302
4.1477,1.69849,23.97615,0.9796882781945307
4.1482,1.69593,23.97615,0.9797075822449066
4.12311,-0.3729,23.97615,0.9797075822449066
4.10424,-0.71259,23.97615,0.9796998606247563
4.09918,-0.79943,23.97615,0.9796921390046059
4.09733,-0.82497,23.97615,0.9796844173844556
4.09665,-0.83008,23.97615,0.9796728349542302
4.09631,-0.83263,23.97615,0.9796651133340798
4.09598,-0.83263,23.97615,0.9796573917139294
4.09581,-0.83263,23.97615,0.9796458092837039
4.09564,-0.83263,23.97615,0.9796380876635535
4.09564,-0.83519,23.97615,0.9796303660434031
4.08923,-1.16466,23.97615,0.9796187836131778
4.08435,-1.37921,23.97615,0.979603340372877
4.08317,-1.43029,23.97615,0.9795878971325763
4.08249,-1.44817,23.97615,0.9795724538922758
4.08215,-1.45328,23.97615,0.979557010651975
4.08199,-1.45328,23.97615,0.9795415674116744
4.08182,-1.45328,23.97615,0.9795261241713736
4.08165,-1.45583,23.97615,0.979510680931073
4.08148,-1.45583,23.97615,0.9794952376907722
4.08131,-1.45583,23.97615,0.9794797944504716
4.08131,-1.45328,23.97615,0.979464351210171
4.08131,-1.45072,23.97615,0.9794489079698702
4.08114,-1.45072,23.97615,0.9794334647295696
4.08114,-1.45072,23.97615,0.9794180214892688
4.08114,-1.45072,23.97615,0.9794025782489681
4.08098,-1.45072,23.97615,0.9793871350086676
4.08098,-1.45072,23.97615,0.9793716917683668
4.08098,-1.45072,23.97615,0.9793562485280662
4.08081,-1.44817,23.97615,0.9793408052877655
4.08081,-1.44817,23.97615,0.9793253620474648
4.07322,-1.83894,23.97615,0.979306057997089
4.06918,-2.01773,23.97615,0.979282893136638
4.068,-2.06881,23.97615,0.979263589086262
4.06732,-2.08414,23.97615,0.979240424225811
4.06698,-2.08925,23.97615,0.97921725936536
4.06682,-2.08925,23.97615,0.979194094504909
4.06665,-2.0918,23.97615,0.9791747904545333
4.06648,-2.0918,23.97615,0.9791516255940822
4.06631,-2.0918,23.97615,0.979128460733631
4.06614,-2.09435,23.97615,0.9791052958731801
4.06597,-2.09691,23.97615,0.979082131012729
4.0658,-2.09946,23.97615,0.979058966152278
4.06564,-2.09946,23.97615,0.9790396621019022
4.06547,-2.09946,23.97615,0.9790164972414512
4.06547,-2.10202,23.97615,0.9789933323810003
4.0653,-2.09946,23.97615,0.9789701675205492
4.06513,-2.09946,23.97615,0.978947002660098
4.06513,-2.10202,23.97615,0.9789238377996471
4.06496,-2.10202,23.97615,0.9789045337492712
4.06496,-2.09946,23.97615,0.9788813688888203
4.05047,-3.32798,23.97615,0.9788466215981437
4.0412,-3.40716,23.97615,0.9788080134973921
4.03782,-3.43525,23.97615,0.9787732662067155
4.03664,-3.44291,23.97615,0.9787346581059638
4.03597,-3.44547,23.97615,0.9786999108152873
4.0353,-3.44802,23.97615,0.9786613027145356
4.03496,-3.44802,23.97615,0.9786226946137839
4.03445,-3.44802,23.97615,0.9785879473231073
4.03412,-3.45057,23.97615,0.9785493392223557
4.03395,-3.45057,23.97615,0.9785145919316791
4.0181,-4.80169,23.97615,0.9784644014007019
4.00833,-4.86554,23.87099,0.9784103500596495
4.00445,-4.89364,23.87099,0.9783562987185971
4.0026,-4.90641,23.97615,0.97830610818762
4.00158,-4.90896,23.97615,0.9782520568465676
4.00091,-4.91151,23.97615,0.9782018663155904
4.00024,-4.91151,23.97615,0.978147814974538
3.99973,-4.91151,23.97615,0.9780937636334855
3.99922,-4.91407,23.97615,0.9780435731025083
3.99872,-4.91407,23.97615,0.977989521761456
3.97411,-7.22041,23.97615,0.9779084447498774
3.95607,-7.26128,23.97615,0.9778350893584492
3.95034,-7.28426,23.97615,0.9777578731569458
3.94781,-7.29703,23.97615,0.9776767961453672
3.9463,-7.3047,23.97615,0.9775995799438638
3.94512,-7.30725,23.97615,0.9775223637423605
3.94411,-7.3098,23.97615,0.9774412867307819
3.94326,-7.31236,23.97615,0.9773640705292784
3.94242,-7.31236,23.97615,0.9772868543277751
3.94175,-7.31491,23.97615,0.9772096381262717
3.92186,-9.17174,23.97615,0.9771092570643173
3.90669,-9.21515,23.97615,0.9770127368124379
3.90197,-9.2407,23.97615,0.9769123557504835
3.89944,-9.25602,23.97615,0.9768119746885291
3.89775,-9.26368,23.97615,0.9767115936265748
3.89657,-9.26624,23.97615,0.9766112125646204
3.89556,-9.27134,23.97615,0.9765108315026659
3.89438,-9.2739,23.97615,0.9764143112507866
3.89354,-9.27645,23.97615,0.9763177909989074
3.89269,-9.27645,23.97615,0.9762135491268779
3.88275,-9.75918,23.97615,0.9761131680649234
3.87584,-10.0529,23.97615,0.9760050653828186
3.87281,-10.1474,23.97615,0.9758969627007139
3.87129,-10.17549,23.97615,0.9757849992085339
3.87028,-10.18571,23.97615,0.9756807573365043
3.8691,-10.19082,23.97615,0.9755687938443244
3.86825,-10.19337,23.97615,0.9754606911622197
3.86741,-10.19593,23.97615,0.975352588480115
3.86657,-10.19848,23.97615,0.975240624987935
3.86573,-10.20103,23.97615,0.9751325223058301
3.8691,-9.98904,23.97615,0.9750244196237254
3.87112,-9.86389,23.97615,0.9749201777516958
3.87129,-9.82303,23.97615,0.974812075069591
3.87112,-9.81281,23.97615,0.9747078331975615
3.87045,-9.81281,23.97615,0.9746035913255319
3.87011,-9.81281,23.97615,0.9744954886434273
3.86943,-9.81281,23.97615,0.9743951075814726
3.86893,-9.81537,23.97615,0.9742870048993679
3.86842,-9.81537,23.97615,0.9741827630273383
3.86792,-9.81537,23.97615,0.9740746603452337
3.86758,-9.80515,23.97615,0.9739704184732041
3.86724,-9.80004,23.97615,0.9738661766011746
3.86674,-9.80004,23.97615,0.9737580739190698
3.86623,-9.80004,23.97615,0.9736576928571153
3.86589,-9.8026,23.97615,0.9735534509850857
3.86539,-9.8026,23.97615,0.973445348302981
3.86488,-9.80515,23.97615,0.9733411064309514
3.86438,-9.80515,23.97615,0.9732368645589218
3.86404,-9.80515,23.97615,0.9731287618768171
3.86353,-9.8077,23.97615,0.9730245200047875
3.84938,-10.53562,23.97615,0.9729125565126074
3.83943,-11.00302,23.97615,0.9727967322103523
3.83539,-11.15626,23.97615,0.9726809079080972
3.8337,-11.19968,23.97615,0.972561222795767
3.83286,-11.21245,23.97615,0.9724415376834368
3.83185,-11.22011,23.97615,0.9723179917610314
3.83117,-11.22267,23.97615,0.972198306648701
3.8305,-11.22522,23.97615,0.9720786215363708
3.82982,-11.22778,23.97615,0.9719589364240404
3.82915,-11.23033,23.97615,0.9718392513117102
3.81718,-12.15491,23.97615,0.9717079837691545
3.81078,-12.22898,23.97615,0.9715767162265987
3.80757,-12.26729,23.97615,0.9714454486840429
3.80622,-12.28262,23.97615,0.971314181141487
3.80521,-12.29028,23.97615,0.9711829135989313
3.80454,-12.29283,23.97615,0.9710516460563755
3.8037,-12.29794,23.97615,0.9709203785138197
3.80302,-12.30049,23.97615,0.9707852501611888
3.80235,-12.30305,23.97615,0.970653982618633
3.80167,-12.30305,23.97615,0.9705227150760772
3.81617,-11.12561,23.97615,0.9703991691536719
3.82645,-10.87276,23.97615,0.9702872056614918
3.82898,-10.80124,23.97615,0.9701675205491617
3.82999,-10.77315,23.97615,0.9700516962469065
3.82999,-10.76549,23.97615,0.9699358719446515
3.82999,-10.76293,23.97615,0.9698200476423963
3.82982,-10.76293,23.97615,0.9697080841502164
3.82965,-10.76293,23.97615,0.9695883990378861
3.82932,-10.76293,23.97615,0.969472574735631
3.82915,-10.76549,23.97615,0.9693606112434512
3.8246,-10.9928,23.97615,0.969244786941196
3.82173,-11.12051,23.97615,0.9691251018288658
3.82038,-11.16648,24.0813,0.9690015559064602
3.81971,-11.1818,24.0813,0.96888187079413
3.8192,-11.18947,24.0813,0.9687621856817998
3.81887,-11.19202,24.0813,0.9686463613795446
3.81853,-11.19202,24.0813,0.9685266762672144
3.81802,-11.19457,24.0813,0.968406991154884
3.81769,-11.19457,24.0813,0.9682834452324787
3.81735,-11.19713,24.0813,0.9681637601201484
3.84482,-8.51533,24.0813,0.9680711006783443
3.86353,-8.4617,24.0813,0.9679823020466154
3.86876,-8.43105,24.0813,0.9678896426048114
3.87095,-8.41572,24.0813,0.9678008439730824
3.87196,-8.40806,24.0813,0.9677120453413536
3.8723,-8.40551,24.0813,0.9676193858995494
3.87281,-8.40295,24.0813,0.9675305872678206
3.87297,-8.40295,24.0813,0.9674379278260165
3.87314,-8.40295,24.0813,0.9673491291942876
3.87331,-8.40295,24.0813,0.9672603305625587
3.93787,-4.79403,24.0813,0.9672101400315815
3.94461,-4.65355,24.0813,0.9671599495006042
3.94748,-4.61524,24.0813,0.967109758969627
3.94916,-4.60247,24.0813,0.9670595684386498
3.95051,-4.59736,24.0813,0.9670093779076726
3.95135,-4.59481,24.0813,0.9669591873766953
3.95236,-4.59225,24.0813,0.9669089968457181
3.95304,-4.59225,24.0813,0.966862667124816
3.95371,-4.59225,24.0813,0.966812476593839
3.95422,-4.5897,24.0813,0.9667622860628617
3.95928,-4.35217,24.0813,0.9667159563419597
3.96282,-4.20403,24.0813,0.9666696266210577
3.96416,-4.16061,24.0813,0.9666232969001556
3.96501,-4.14529,24.0813,0.9665808279893288
3.96568,-4.14273,24.0813,0.9665383590785019
3.96619,-4.14018,24.0813,0.9664920293575997
3.96669,-4.14018,24.0813,0.966449560446773
3.96703,-4.13762,24.0813,0.966403230725871
3.96754,-4.13762,24.0813,0.9663607618150439
3.96787,-4.13762,24.0813,0.9663144320941419
3.99063,-1.86193,24.0813,0.9662951280437662
4.00647,-1.85427,24.0813,0.9662758239933904
4.01203,-1.84916,24.0813,0.9662565199430144
4.01423,-1.84405,24.0813,0.9662333550825634
4.01541,-1.84405,24.0813,0.9662140510321876
4.01642,-1.84405,24.0813,0.9661947469818117
4.01726,-1.84405,24.0813,0.9661754429314358
4.01793,-1.8415,24.0813,0.96615613888106
4.01861,-1.8415,24.0813,0.9661368348306842
4.01928,-1.8415,24.0813,0.9661175307803084
4.11129,4.69191,24.0813,0.9661638605012104
4.13489,4.6255,24.0813,0.9662140510321876
4.14365,4.5923,24.0813,0.9662642415631648
4.14804,4.57697,24.0813,0.9663144320941419
4.15073,4.57186,24.0813,0.9663646226251191
4.15276,4.56675,24.0813,0.9664109523460211
4.15444,4.5642,24.0813,0.9664611428769986
4.1563,4.5642,24.0813,0.9665113334079757
4.15764,4.56165,24.0813,0.9665576631288777
4.15916,4.55909,24.0813,0.9666078536598549
4.14568,3.18753,24.0813,0.9666426009505316
4.1391,3.19264,24.0813,0.9666773482412079
4.13742,3.19775,24.0813,0.9667120955318845
4.13758,3.2003,24.0813,0.9667429820124859
4.13826,3.2003,24.0813,0.9667815901132375
4.13893,3.2003,23.97615,0.966812476593839
4.13961,3.2003,23.97615,0.9668472238845155
4.14045,3.19775,24.18646,0.9668819711751919
4.14112,3.19775,24.18646,0.9669167184658685
4.14197,3.19775,24.18646,0.9669514657565451
4.13927,3.01385,24.18646,0.9669862130472215
4.13792,2.9168,24.18646,0.9670170995278229
4.13792,2.88104,24.18646,0.9670479860084242
4.13843,2.87338,24.18646,0.9670788724890257
4.13893,2.87082,24.18646,0.967109758969627
4.13944,2.87082,24.18646,0.9671406454502285
4.14011,2.87082,24.18646,0.9671715319308296
4.14062,2.87082,24.18646,0.9671985576013559
4.14129,2.87082,24.18646,0.9672294440819572
4.1418,2.87082,24.18646,0.9672641913726339
4.12899,1.7981,24.18646,0.9672834954230096
4.1214,1.63974,24.18646,0.9672989386633103
4.11904,1.58866,24.18646,0.9673182427136863
4.11837,1.57333,24.18646,0.9673336859539868
4.11837,1.57078,24.18646,0.9673529900043626
