Voltage,Current,Temperature,SOC
3.59704,-9.35818,0.0,0.9886970065792274
3.59468,-9.36585,0.0,0.9885863598062831
3.59283,-9.37095,0.0,0.9884757130333386
3.58929,-9.43225,0.0,0.9883650662603943
3.58474,-9.50121,0.0,0.9882544194874501
3.58221,-9.5242,0.0,0.9881395170693925
3.58002,-9.53697,0.0,0.988024614651335
3.5785,-9.54463,0.0,0.9879139678783907
3.57698,-9.54974,0.0,0.9877990654603331
3.5753,-9.55485,0.0,0.9876841630422756
3.57378,-9.5574,0.0,0.9875735162693313
3.57243,-9.56251,0.0,0.9874628694963871
3.57125,-9.56506,0.0,0.9873479670783295
3.65553,-6.69938,0.0,0.9872671098211777
3.68823,-6.33925,0.0,0.9871905082091395
3.70189,-6.22176,0.0,0.9871181622422144
3.70762,-6.1809,0.0,0.9870415606301759
3.71082,-6.15791,0.0,0.9869734703083641
3.71217,-6.15025,0.0,0.9868968686963256
3.71284,-6.14769,0.0,0.9868245227294006
3.71318,-6.14769,0.0,0.9867521767624754
3.71335,-6.14514,0.0,0.9866798307955503
3.71335,-6.14514,0.0,0.9866074848286251
3.60968,-9.37606,0.0,0.9865223719263603
3.58541,-9.53952,0.0,0.986411725153416
3.57243,-9.62125,0.0,0.9862968227353585
3.56569,-9.66467,0.0,0.9861861759624142
3.56198,-9.68766,0.0,0.9860712735443566
3.55929,-9.70299,0.0,0.9859521154811858
3.55726,-9.71065,0.0,0.9858414687082415
3.55558,-9.71576,0.0,0.985726566290184
3.55423,-9.72086,0.0,0.9856031525818999
3.55288,-9.72342,0.0,0.9855010170991821
3.52439,-11.44743,0.0,0.9853818590360113
3.49422,-11.53682,0.0,0.985237167102161
3.48107,-11.616,0.0,0.985113753393877
3.47518,-11.65942,0.0,0.9849690614600267
3.47113,-11.68751,0.0,0.9848286251712898
3.4686,-11.70284,0.0,0.9846967001727791
3.46658,-11.71305,0.0,0.9845562638840422
3.46472,-11.72072,0.0,0.9844200832404184
3.46338,-11.72582,0.0,0.9842796469516815
3.46169,-11.73093,0.0,0.9841434663080577
3.46253,-11.66197,0.0,0.9840030300193208
3.46354,-11.60578,0.0,0.9838625937305835
3.46321,-11.5879,0.0,0.9837306687320732
3.46236,-11.58535,0.0,0.9835902324433361
3.46135,-11.58535,0.0,0.9834540517997123
3.46034,-11.5879,0.0,0.9833178711560885
3.45916,-11.59301,0.0,0.9831816905124647
3.45815,-11.59557,0.0,0.9830412542237278
3.45714,-11.60067,0.0,0.9829093292252171
3.45596,-11.60323,0.0,0.9827688929364802
3.49304,-9.70043,0.0,0.9826327122928564
3.52962,-9.31987,0.0,0.9825220655199122
3.5431,-9.17174,0.0,0.9824071631018546
3.54951,-9.10277,0.0,0.9823050276191367
3.55187,-9.07468,0.0,0.9821943808461925
3.55271,-9.06702,0.0,0.9820879897183614
3.55322,-9.06191,0.0,0.9819815985905304
3.55339,-9.05936,0.0,0.9818752074626992
3.55339,-9.05936,0.0,0.9817645606897549
3.55339,-9.05936,0.0,0.981658169561924
3.64913,-5.98423,0.0,0.9815517784340929
3.66952,-5.88718,0.0,0.9814794324671677
3.68335,-5.83354,0.0,0.9814113421453557
3.68975,-5.808,0.0,0.981343251823544
3.69329,-5.79523,0.0,0.981275161501732
3.69548,-5.78757,0.0,0.9812070711799201
3.697,-5.78246,0.0,0.981134725212995
3.69818,-5.7799,0.0,0.9810666348911831
3.69902,-5.7799,0.0,0.9810028002144846
3.69986,-5.77735,0.0,0.9809347098926726
3.66126,-8.122,0.0,0.9808666195708607
3.62182,-8.19607,0.0,0.9807687397332562
3.60176,-8.28291,0.0,0.9806708598956516
3.59418,-8.32633,0.0,0.9805729800580469
3.59081,-8.34676,0.0,0.9804708445753292
3.58895,-8.35698,0.0,0.9803729647377245
3.58777,-8.36209,0.0,0.9802793405452334
3.58693,-8.3672,0.0,0.9801729494174021
3.58626,-8.3672,0.0,0.9800793252249109
3.58575,-8.36975,0.0,0.9799771897421931
3.59148,-8.18841,0.0,0.9798793099045884
3.59637,-8.06581,0.0,0.9797814300669839
3.59873,-8.01729,0.0,0.9796920615196058
3.59923,-8.00196,0.0,0.9795899260368879
3.59957,-7.99685,0.0,0.9795005574895099
3.5994,-7.99685,0.0,0.9794069332970186
3.5994,-7.99685,0.0,0.9793090534594139
3.59923,-7.99685,0.0,0.9792196849120357
3.59907,-7.99685,0.0,0.9791260607195446
3.5989,-7.99685,0.0,0.9790281808819399
3.58474,-8.41317,0.0,0.9789303010443352
3.57226,-8.69412,0.0,0.9788324212067308
3.56704,-8.78862,0.0,0.9787302857240129
3.56468,-8.82438,0.0,0.9786238945961818
3.5635,-8.83715,0.0,0.9785217591134641
3.56266,-8.84226,0.0,0.9784153679856329
3.56198,-8.84481,0.0,0.9783132325029151
3.56148,-8.84737,0.0,0.978206841375084
3.56114,-8.84737,0.0,0.978100450247253
3.56063,-8.84992,0.0,0.9779983147645352
3.57951,-7.61629,0.0,0.9779089462171571
3.60092,-7.56777,0.0,0.9778153220246657
3.60968,-7.53201,0.0,0.9777302091224008
3.61339,-7.51158,0.0,0.9776365849299095
3.61491,-7.50136,0.0,0.9775514720276446
3.61575,-7.49625,0.0,0.9774621034802665
3.61626,-7.4937,0.0,0.9773727349328885
3.61643,-7.4937,0.0,0.9772833663855103
3.6166,-7.4937,0.0,0.9771982534832454
3.61676,-7.49114,0.0,0.9771088849358676
3.62519,-7.24084,0.0,0.9770195163884894
3.63581,-7.00076,0.0,0.9769344034862245
3.63986,-6.9318,0.0,0.9768535462290728
3.64154,-6.90881,0.0,0.976768433326808
3.64239,-6.8986,0.0,0.9766918317147697
3.64289,-6.89604,0.0,0.9766067188125048
3.6434,-6.89604,0.0,0.9765258615553533
3.64357,-6.89349,0.0,0.9764450042982017
3.6439,-6.89349,0.0,0.9763641470410499
3.64407,-6.89349,0.0,0.976279034138785
3.66851,-5.74159,0.0,0.9762024325267468
3.69346,-5.50917,0.0,0.9761343422049348
3.70425,-5.42233,0.0,0.9760705075282363
3.7088,-5.39168,0.0,0.9760066728515376
3.71133,-5.37891,0.0,0.975942838174839
3.71284,-5.37125,0.0,0.9758790034981403
3.71385,-5.3687,0.0,0.9758151688214416
3.7147,-5.3687,0.0,0.9757513341447431
3.71537,-5.36614,0.0,0.9756874994680445
3.71588,-5.36614,0.0,0.9756236647913458
3.85393,-1.16977,0.0,0.9755640857597603
3.88427,-1.14679,0.0,0.9755470631793074
3.90567,-1.13402,0.0,0.9755342962439676
3.91781,-1.12891,0.0,0.975521529308628
3.92624,-1.1238,0.0,0.9755087623732882
3.9318,-1.12125,0.10516,0.9754959954379484
3.93601,-1.11869,0.10516,0.9754832285026087
3.93871,-1.11869,0.10516,0.9754704615672689
3.94107,-1.11614,0.10516,0.975453438986816
3.94326,-1.11614,0.10516,0.9754406720514762
3.92118,-2.53366,0.10516,0.9754279051161366
3.89421,-2.54898,0.10516,0.9753981156003438
3.88174,-2.56175,0.10516,0.9753683260845512
3.87618,-2.57197,0.10516,0.9753385365687585
3.87365,-2.57452,0.10516,0.9753087470529658
3.87281,-2.57708,0.10516,0.9752789575371731
3.87247,-2.57708,0.10516,0.9752491680213804
3.87247,-2.57963,0.10516,0.9752151228604744
3.87281,-2.57963,0.10516,0.9751853333446817
3.87297,-2.57963,0.10516,0.975155543828889
3.90315,-0.76112,0.10516,0.9751257543130962
3.93922,-0.75601,0.10516,0.97511724302287
3.95557,-0.7509,0.10516,0.9751087317326433
3.96518,-0.74579,0.10516,0.9751002204424168
3.97074,-0.74579,0.10516,0.9750874535070773
3.97394,-0.74324,0.10516,0.9750789422168507
3.9763,-0.74324,0.10516,0.9750704309266242
3.97782,-0.74324,0.10516,0.9750619196363975
3.97917,-0.74069,0.10516,0.9750534083461713
3.98035,-0.74069,0.10516,0.9750448970559447
3.99919,0.11238,0.10516,0.9750448970559447
4.0174,0.21199,0.10516,0.975049152701058
4.03021,0.2503,0.21032,0.975049152701058
4.03645,0.25797,0.21032,0.9750534083461713
4.04032,0.26052,0.21032,0.9750576639912845
4.04302,0.26052,0.21032,0.9750576639912845
4.04504,0.26052,0.21032,0.9750619196363975
4.04639,0.26052,0.21032,0.9750661752815108
4.04791,0.26307,0.21032,0.9750704309266242
4.04909,0.26307,0.21032,0.9750704309266242
4.05044,0.27329,0.21032,0.9750746865717373
4.05195,0.28095,0.21032,0.9750789422168507
4.05313,0.28351,0.21032,0.975083197861964
4.05415,0.28351,0.21032,0.975083197861964
4.05516,0.28351,0.21032,0.9750874535070773
4.05583,0.28606,0.21032,0.9750917091521903
4.05667,0.28351,0.21032,0.9750959647973035
4.05735,0.28351,0.21032,0.9751002204424168
4.05819,0.28351,0.21032,0.9751002204424168
4.05887,0.28095,0.31548,0.9751044760875301
4.03968,-1.37155,0.31548,0.9751044760875301
4.00512,-1.32557,0.31548,0.9750874535070773
3.98894,-1.31791,0.31548,0.9750746865717373
3.97917,-1.32046,0.31548,0.9750576639912845
3.97495,-1.32302,0.31548,0.9750406414108315
3.97209,-1.32302,0.31548,0.9750278744754918
3.97074,-1.32557,0.31548,0.9750108518950388
3.97006,-1.32557,0.31548,0.9749938293145858
3.96956,-1.32557,0.31548,0.974981062379246
3.96939,-1.32557,0.31548,0.9749640397987931
3.94714,-2.69201,0.31548,0.9749470172183401
3.91983,-2.70989,0.31548,0.9749172277025473
3.90669,-2.72521,0.31548,0.9748831825416415
3.90011,-2.73543,0.31548,0.9748533930258488
3.89674,-2.74054,0.31548,0.9748193478649428
3.89472,-2.74309,0.31548,0.9747895583491502
3.89387,-2.74565,0.31548,0.9747555131882442
3.89303,-2.74565,0.31548,0.9747214680273382
3.89236,-2.74565,0.31548,0.9746916785115455
3.89202,-2.74565,0.31548,0.9746576333506395
3.91393,-1.35367,0.31548,0.9746235881897337
3.94057,-1.34345,0.31548,0.9746108212543939
3.95321,-1.33579,0.31548,0.974593798673941
3.95928,-1.33068,0.31548,0.9745767760934879
3.96265,-1.32813,0.31548,0.974559753513035
3.9645,-1.32813,0.31548,0.9745469865776952
3.96568,-1.32813,0.31548,0.9745299639972423
3.96652,-1.32813,0.31548,0.9745129414167895
3.9672,-1.32813,0.31548,0.9745001744814497
3.96754,-1.32813,0.31548,0.9744831519009968
3.98537,0.08429,0.31548,0.9744831519009968
4.02532,0.25797,0.31548,0.9744831519009968
4.04302,0.29628,0.31548,0.9744874075461099
4.05313,0.30905,0.31548,0.9744916631912232
4.05752,0.30905,0.31548,0.9744959188363364
4.06139,0.30905,0.31548,0.9745001744814497
4.06359,0.30905,0.31548,0.974504430126563
4.06527,0.3116,0.31548,0.974504430126563
4.06645,0.30905,0.31548,0.9745086857716762
4.06763,0.30905,0.31548,0.9745129414167895
4.09224,1.73169,0.31548,0.9745171970619025
4.11938,1.72147,0.31548,0.974538475287469
4.1359,1.71126,0.31548,0.974559753513035
4.14416,1.70359,0.31548,0.9745767760934879
4.14888,1.70104,0.31548,0.9745980543190543
4.15208,1.69593,0.31548,0.9746193325446205
4.15444,1.69593,0.31548,0.9746406107701866
4.15579,1.69338,0.31548,0.9746576333506395
4.15731,1.69338,0.31548,0.9746789115762059
4.15849,1.69338,0.31548,0.9747001898017721
4.12075,-0.32692,0.31548,0.9747001898017721
4.07322,-0.67428,0.31548,0.9746916785115455
4.04575,-0.79432,0.31548,0.9746831672213192
4.03041,-0.83263,0.31548,0.9746746559310926
4.02282,-0.84285,0.31548,0.9746618889957528
4.01861,-0.84796,0.31548,0.9746533777055264
4.01608,-0.84796,0.31548,0.9746448664152999
4.01473,-0.85051,0.31548,0.9746320994799601
4.01355,-0.85051,0.31548,0.9746235881897337
4.01288,-0.85051,0.31548,0.9746150768995072
4.00226,-1.15189,0.31548,0.9746023099641674
3.99096,-1.36899,0.31548,0.9745895430288277
3.98338,-1.45839,0.31548,0.9745725204483747
3.97967,-1.48393,0.31548,0.9745554978679218
3.97782,-1.48903,0.31548,0.9745342196423556
3.97664,-1.49414,0.31548,0.9745171970619025
3.97579,-1.49414,0.31548,0.9745001744814497
3.97529,-1.49414,0.31548,0.9744831519009968
3.97495,-1.4967,0.31548,0.9744661293205437
3.97461,-1.4967,0.31548,0.9744448510949775
3.97445,-1.49159,0.31548,0.9744278285145245
3.97445,-1.49159,0.31548,0.9744108059340716
3.97428,-1.49159,0.31548,0.9743937833536186
3.97428,-1.49159,0.31548,0.9743767607731656
3.97411,-1.49159,0.31548,0.9743597381927127
3.97394,-1.48903,0.31548,0.9743427156122596
3.97394,-1.49159,0.31548,0.9743256930318067
3.97394,-1.49159,0.31548,0.9743086704513538
3.97377,-1.49159,0.31548,0.9742873922257874
3.97377,-1.49159,0.31548,0.9742703696453345
3.96366,-1.79042,0.31548,0.9742533470648816
3.94984,-2.0586,0.31548,0.974227813194202
3.94377,-2.12756,0.31548,0.9742022793235225
3.94073,-2.15054,0.31548,0.9741810010979565
3.93905,-2.15821,0.31548,0.974155467227277
3.93821,-2.15821,0.31548,0.9741299333565976
3.93753,-2.16076,0.31548,0.9741043994859181
3.93719,-2.16076,0.42063,0.9740788656152387
3.93669,-2.16331,0.42063,0.974049076099446
3.93635,-2.16331,0.42063,0.9740277978738796
3.93601,-2.16587,0.42063,0.9740022640032002
3.93568,-2.17098,0.42063,0.9739724744874075
3.93534,-2.17098,0.42063,0.9739511962618413
3.93517,-2.17098,0.42063,0.9739214067460487
3.935,-2.17098,0.31548,0.9738958728753692
3.93483,-2.17098,0.31548,0.9738703390046898
3.93467,-2.17098,0.31548,0.9738448051340103
3.9345,-2.17098,0.31548,0.9738192712633309
3.93433,-2.17098,0.31548,0.9737937373926513
3.93433,-2.17098,0.31548,0.9737682035219718
3.90669,-3.53741,0.31548,0.9737256470708395
3.88578,-3.55785,0.31548,0.9736873462648202
3.87264,-3.57828,0.31548,0.973644789813688
3.86707,-3.59105,0.31548,0.9736022333625555
3.86421,-3.59616,0.31548,0.9735596769114231
3.86235,-3.60127,0.31548,0.9735171204602906
3.86117,-3.60127,0.31548,0.9734745640091581
3.86033,-3.60382,0.31548,0.9734320075580257
3.85949,-3.60382,0.31548,0.9733894511068932
3.85898,-3.60382,0.31548,0.9733468946557609
3.83336,-4.79147,0.31548,0.9732915712692888
3.80606,-5.04433,0.31548,0.9732362478828166
3.79375,-5.13372,0.31548,0.9731724132061179
3.78802,-5.16948,0.31548,0.9731128341745325
3.78499,-5.1848,0.31548,0.973053255142947
3.78313,-5.18991,0.31548,0.9729894204662484
3.78161,-5.19502,0.31548,0.972929841434663
3.78043,-5.19757,0.31548,0.9728702624030776
3.77942,-5.19757,0.31548,0.9728064277263792
3.77858,-5.20013,0.31548,0.9727425930496805
3.70273,-7.68015,0.31548,0.9726574801474156
3.68351,-7.76954,0.31548,0.9725638559549242
3.67289,-7.81807,0.31548,0.9724702317624329
3.66699,-7.84616,0.31548,0.9723808632150547
3.66379,-7.86149,0.31548,0.9722872390225635
3.66093,-7.8717,0.31548,0.9721936148300722
3.6589,-7.87681,0.31548,0.972104246282694
3.65722,-7.88192,0.31548,0.9720063664450893
3.65553,-7.88447,0.31548,0.9719169978977114
3.65402,-7.88958,0.31548,0.97182337370522
3.62233,-9.8971,0.31548,0.9717297495127286
3.58794,-9.97883,0.31548,0.9716105914495579
3.57294,-10.05545,0.31548,0.9714956890315003
3.56569,-10.10142,0.31548,0.9713722753232161
3.56181,-10.12441,0.31548,0.9712531172600454
3.55895,-10.13974,0.31548,0.9711382148419878
3.55659,-10.14995,0.31548,0.9710148011337039
3.55473,-10.15506,0.31548,0.9708913874254198
3.55288,-10.16272,0.31548,0.9707764850073622
3.5512,-10.16783,0.31548,0.9706530712990782
3.53771,-11.11029,0.31548,0.9705296575907942
3.52001,-11.15626,0.31548,0.9704019882373969
3.51175,-11.19968,0.31548,0.9702658075937732
3.50754,-11.22778,0.31548,0.9701381382403759
3.50501,-11.2431,0.31548,0.9700062132418654
3.50299,-11.25332,0.31548,0.9698700325982414
3.50113,-11.26098,0.31548,0.9697423632448443
3.49962,-11.26609,0.31548,0.9696061826012206
3.4981,-11.2712,0.31548,0.9694700019575967
3.49658,-11.2763,0.31548,0.9693423326041996
3.5013,-11.08986,0.42063,0.9692061519605756
3.5072,-10.90085,0.42063,0.9690784826071784
3.50872,-10.84977,0.42063,0.9689423019635547
3.50872,-10.82934,0.42063,0.9688231439003839
3.50804,-10.82423,0.42063,0.9686912189018733
3.50737,-10.82679,0.42063,0.9685678051935894
3.50653,-10.82679,0.42063,0.9684358801950788
3.50568,-10.83189,0.42063,0.9683082108416816
3.50484,-10.83189,0.42063,0.9681805414882843
3.504,-10.83445,0.42063,0.9680528721348869
3.50349,-10.82679,0.42063,0.9679209471363764
3.50316,-10.81912,0.42063,0.967789022137866
3.50248,-10.81912,0.42063,0.9676656084295818
3.50181,-10.81912,0.42063,0.9675379390761845
3.50113,-10.82168,0.42063,0.9674102697227873
3.50029,-10.82423,0.42063,0.96728260036939
3.49962,-10.82679,0.42063,0.9671506753708795
3.49894,-10.82679,0.42063,0.9670272616625954
3.49827,-10.82934,0.42063,0.9668995923091981
3.49759,-10.83189,0.42063,0.9667676673106876
3.47804,-12.30049,0.42063,0.9666442536024036
3.45259,-12.37456,0.42063,0.96649530602344
3.44163,-12.44608,0.42063,0.9663463584444767
3.43641,-12.4895,0.42063,0.9662059221557395
3.43371,-12.51248,0.42063,0.9660527189316629
3.43186,-12.5227,0.42063,0.9659037713526993
3.43051,-12.53292,0.42063,0.9657633350639624
3.42933,-12.53803,0.42063,0.9656101318398855
3.42832,-12.54058,0.42063,0.9654654399060353
3.4273,-12.54569,0.42063,0.9653164923270718
3.40826,-13.66182,0.42063,0.9651590334578819
3.39123,-13.73078,0.42063,0.9649973189435785
3.38466,-13.77931,0.42063,0.9648313487841622
3.37994,-13.81762,0.42063,0.964669634269859
3.37758,-13.83806,0.42063,0.9645036641104424
3.37589,-13.84827,0.42063,0.964337693951026
3.37471,-13.85594,0.42063,0.9641717237916095
3.37337,-13.8636,0.42063,0.9640057536321932
3.37235,-13.86871,0.42063,0.963848294763003
3.37117,-13.87381,0.42063,0.9636823246035867
3.39477,-12.21876,0.42063,0.9635248657343966
3.41888,-12.13448,0.42063,0.9633759181554332
3.42815,-12.06807,0.42063,0.9632269705764698
3.43169,-12.03232,0.42063,0.9630950455779591
3.43304,-12.01444,0.42063,0.9629460979989956
3.43337,-12.00933,0.42063,0.9628056617102586
3.43354,-12.00677,0.42063,0.9626652254215217
3.43354,-12.00422,0.42063,0.9625205334876713
3.43337,-12.00422,0.42063,0.9623800971989344
3.43304,-12.00677,0.42063,0.9622354052650841
3.42612,-12.23153,0.42063,0.9620907133312339
3.41904,-12.41287,0.42063,0.9619502770424969
3.41601,-12.47928,0.42063,0.9618013294635334
3.41449,-12.50482,0.42063,0.9616523818845698
3.41382,-12.51504,0.42063,0.9615076899507196
3.41315,-12.51759,0.42063,0.961358742371756
3.41264,-12.5227,0.42063,0.9612097947927927
3.41213,-12.5227,0.42063,0.9610608472138292
3.4118,-12.52525,0.42063,0.9609161552799789
3.41129,-12.52781,0.42063,0.9607672077010154
3.4504,-9.52931,0.42063,0.9606140044769386
3.49962,-9.41437,0.42063,0.9605076133491076
3.52018,-9.30966,0.42063,0.9603969665761634
3.52709,-9.26113,0.42063,0.960286319803219
3.53131,-9.23048,0.42063,0.9601799286753878
3.53333,-9.21771,0.42063,0.9600692819024436
3.53468,-9.21005,0.42063,0.959954379484386
3.53569,-9.20494,0.42063,0.9598522440016682
3.53653,-9.20238,0.42063,0.959741597228724
3.5372,-9.20238,0.42063,0.9596309504557795
3.66312,-5.08519,0.42063,0.9595500931986279
3.68672,-4.98047,0.52579,0.9594905141670426
3.70071,-4.9345,0.52579,0.9594309351354571
3.70846,-4.90896,0.52579,0.959375611748985
3.71301,-4.89619,0.52579,0.9593160327173996
3.71605,-4.88853,0.52579,0.9592564536858141
3.71841,-4.88342,0.52579,0.9591968746542288
3.7206,-4.88086,0.52579,0.9591458069128699
3.72211,-4.87831,0.52579,0.9590862278812845
3.72363,-4.87576,0.52579,0.959026648849699
3.73273,-4.64078,0.52579,0.9589713254632269
3.74183,-4.46199,0.52579,0.9589160020767548
3.74622,-4.4058,0.52579,0.9588649343353959
3.74875,-4.38793,0.52579,0.9588096109489238
3.7506,-4.38026,0.52579,0.958762798852678
3.75195,-4.37771,0.52579,0.9587117311113191
3.75313,-4.37516,0.52579,0.958656407724847
3.75414,-4.37516,0.52579,0.9586053399834881
3.75515,-4.3726,0.52579,0.9585542722421292
3.75616,-4.3726,0.52579,0.9585032045007702
3.82291,-2.10457,0.52579,0.9584776706300907
3.84584,-1.97431,0.52579,0.9584521367594113
3.85747,-1.936,0.52579,0.9584308585338451
3.86353,-1.92323,0.52579,0.9584053246631657
3.86758,-1.91812,0.52579,0.9583840464375996
3.87028,-1.91301,0.52579,0.9583627682120331
3.8723,-1.91301,0.52579,0.9583372343413538
3.87398,-1.91046,0.52579,0.9583159561157876
3.8755,-1.91046,0.52579,0.9582946778902214
3.87685,-1.91046,0.52579,0.958269144019542
4.02903,3.00364,0.52579,0.958269144019542
4.06038,3.00108,0.52579,0.9583031891804478
4.08364,3.00108,0.63095,0.9583414899864671
4.09679,2.99853,0.63095,0.9583755351473731
4.10505,3.00108,0.63095,0.9584095803082789
4.1091,3.00108,0.63095,0.958447881114298
4.11331,2.99853,0.63095,0.958481926275204
4.11635,2.99853,0.63095,0.95851597143611
4.11921,2.99853,0.63095,0.9585542722421292
4.12157,2.99853,0.63095,0.9585883174030352
4.1241,2.99853,0.63095,0.9586266182090543
4.12612,2.99853,0.63095,0.9586606633699603
4.12815,2.99853,0.63095,0.9586947085308662
4.13034,2.99853,0.63095,0.9587330093368853
4.13219,2.99853,0.63095,0.9587670544977912
4.13388,3.00108,0.63095,0.9588010996586972
4.1359,2.99853,0.63095,0.9588394004647165
4.13758,2.99853,0.63095,0.9588734456256225
4.13927,2.99853,0.63095,0.9589074907865283
4.14079,2.99853,0.63095,0.9589415359474343
4.14045,2.93978,0.63095,0.9589798367534534
4.13978,2.89381,0.63095,0.9590138819143594
4.14045,2.87593,0.63095,0.9590479270752654
4.14146,2.87338,0.63095,0.9590819722361712
4.14264,2.87082,0.63095,0.9591160173970772
4.14365,2.87082,0.63095,0.9591500625579832
4.145,2.86827,0.73611,0.9591841077188892
4.14635,2.86827,0.73611,0.9592181528797951
4.14753,2.86572,0.73611,0.9592521980407009
4.14871,2.86572,0.73611,0.9592862432016068
4.12579,1.59632,0.73611,0.9593032657820599
4.10809,1.57844,0.73611,0.9593245440076261
4.1,1.57589,0.73611,0.959341566588079
4.09764,1.57589,0.73611,0.9593628448136453
4.09662,1.57844,0.73611,0.9593798673940983
4.09662,1.57844,0.73611,0.9593968899745513
4.09713,1.57844,0.73611,0.9594181682001175
4.09747,1.57844,0.84127,0.9594351907805704
4.09797,1.57844,0.84127,0.9594522133610235
4.09848,1.57844,0.84127,0.9594734915865897
4.09949,1.59121,0.84127,0.9594905141670426
4.10067,1.60143,0.84127,0.9595117923926086
4.10151,1.60398,0.84127,0.9595288149730617
4.10219,1.60398,0.84127,0.9595500931986279
4.10286,1.60398,0.84127,0.959567115779081
4.10353,1.60398,0.84127,0.9595841383595339
4.10421,1.60398,0.84127,0.9596054165851001
4.10488,1.60398,0.84127,0.9596224391655531
4.10556,1.60398,0.84127,0.9596437173911193
4.10606,1.60398,0.84127,0.9596607399715722
4.12174,2.0816,0.84127,0.9596820181971386
4.13893,2.43407,0.84127,0.959707552067818
4.14669,2.52602,0.84127,0.9597373415836107
4.15056,2.55156,0.84127,0.9597671310994034
4.15225,2.55411,0.84127,0.9597969206151962
4.1536,2.55667,0.84127,0.9598267101309889
4.15478,2.55667,0.84127,0.9598564996467815
4.15562,2.55667,0.84127,0.9598905448076873
