Voltage,Current,Temperature,SOC
4.02602,-5.66752,38.48802,0.9896143901869251
4.02586,-5.66752,38.48802,0.9895510391548972
3.99821,-8.59707,38.48802,0.9894560126068555
3.97967,-8.64559,38.48802,0.9893649454983152
3.97276,-8.68135,38.38286,0.9892699189502734
3.9704,-8.69412,38.38286,0.9891748924022314
3.96905,-8.70178,38.38286,0.9890759064146879
3.96804,-8.70689,38.38286,0.9889808798666462
3.96737,-8.70944,38.38286,0.9888858533186042
3.96652,-8.712,38.38286,0.9887868673310607
3.96585,-8.71455,38.38286,0.9886918407830187
3.96518,-8.71455,38.38286,0.9885968142349769
3.95017,-10.0248,38.48802,0.9884899093684298
3.94006,-10.22147,38.48802,0.9883750856228792
3.93585,-10.29298,38.48802,0.9882642213168303
3.93416,-10.31597,38.48802,0.9881493975712798
3.93298,-10.32618,38.48802,0.9880345738257292
3.93214,-10.32874,38.48802,0.9879197500801786
3.93113,-10.33385,38.48802,0.987804926334628
3.93045,-10.33385,38.48802,0.9876901025890775
3.92961,-10.3364,38.48802,0.9875792382830287
3.92894,-10.33895,38.48802,0.987464414537478
3.92944,-10.26489,38.48802,0.9873535502314292
3.92961,-10.22657,38.48802,0.9872426859253803
3.92927,-10.21125,38.48802,0.9871278621798298
3.92877,-10.2087,38.48802,0.9870130384342792
3.92826,-10.21125,38.48802,0.9869021741282304
3.92759,-10.21125,38.48802,0.9867913098221816
3.92708,-10.2138,38.48802,0.9866804455161327
3.92658,-10.2138,38.48802,0.9865656217705823
3.92607,-10.21636,38.48802,0.9864547574645334
3.9254,-10.21636,38.48802,0.9863399337189828
3.94411,-8.46425,38.48802,0.9862488666104425
3.9554,-8.24971,38.48802,0.9861577995019025
3.95961,-8.16542,38.48802,0.9860706918328641
3.96096,-8.13733,38.48802,0.985979624724324
3.9613,-8.12967,38.48802,0.985888557615784
3.9613,-8.12711,38.59318,0.9857974905072437
3.96113,-8.12711,38.59318,0.9857103828382053
3.96113,-8.12711,38.59318,0.9856193157296653
3.96096,-8.12456,38.59318,0.9855322080606269
3.96079,-8.12456,38.59318,0.9854411409520868
3.98692,-5.45554,38.59318,0.9853817493595607
4.00293,-5.37891,38.59318,0.9853223577670345
4.00799,-5.35082,38.59318,0.9852629661745084
4.01001,-5.33549,38.59318,0.9852035745819822
4.01102,-5.33038,38.59318,0.9851481424289577
4.01153,-5.32783,38.59318,0.9850887508364317
4.01187,-5.32783,38.59318,0.9850293592439054
4.0122,-5.32783,38.59318,0.9849699676513792
4.01237,-5.32783,38.59318,0.9849105760588531
4.01254,-5.32783,38.59318,0.9848511844663269
3.99265,-7.48604,38.59318,0.984771995676292
3.97933,-7.51924,38.59318,0.9846888474467553
3.97461,-7.53967,38.59318,0.9846056992172189
3.97293,-7.54989,38.59318,0.9845225509876823
3.97209,-7.555,38.59318,0.9844394027581456
3.97158,-7.55755,38.59318,0.984356254528609
3.97107,-7.55755,38.59318,0.9842731062990723
3.97074,-7.55755,38.59318,0.9841899580695357
3.9704,-7.5601,38.59318,0.984106809839999
3.97006,-7.5601,38.59318,0.9840236616104624
3.97259,-7.39409,38.59318,0.9839444728204275
3.97428,-7.28171,38.59318,0.9838613245908908
3.97461,-7.25361,38.59318,0.9837821358008559
3.97461,-7.24595,38.59318,0.9837029470108211
3.97445,-7.2434,38.59318,0.9836237582207863
3.97428,-7.2434,38.59318,0.9835445694307514
3.97411,-7.2434,38.59318,0.9834653806407165
3.97394,-7.24084,38.59318,0.9833822324111798
3.97377,-7.2434,38.59318,0.983303043621145
3.9736,-7.24084,38.59318,0.9832278142706119
3.96703,-7.61629,38.59318,0.9831446660410752
3.96231,-7.86404,38.59318,0.9830575583720368
3.96079,-7.92534,38.59318,0.9829664912634968
3.95995,-7.94833,38.59318,0.9828793835944584
3.95961,-7.95343,38.59318,0.98279227592542
3.95911,-7.95599,38.59318,0.9827051682563815
3.95877,-7.95854,38.59318,0.9826180605873434
3.95843,-7.95854,38.59318,0.982530952918305
3.9581,-7.95854,38.59318,0.9824438452492665
3.95793,-7.9611,38.59318,0.9823567375802281
3.96821,-6.88072,38.59318,0.982281508229695
3.97461,-6.83985,38.59318,0.9822023194396601
3.97647,-6.82197,38.59318,0.982127090089127
3.97714,-6.81686,38.59318,0.9820518607385939
3.97748,-6.81176,38.59318,0.9819805908275624
3.97748,-6.81176,38.59318,0.9819053614770293
3.97731,-6.81176,38.59318,0.9818301321264962
3.97731,-6.8092,38.59318,0.9817549027759631
3.97731,-6.81176,38.59318,0.9816796734254299
3.97714,-6.81176,38.59318,0.9816044440748967
3.98153,-6.54358,38.59318,0.9815331741638653
3.98473,-6.36479,38.59318,0.981461904252834
3.98557,-6.32137,38.59318,0.9813945937813043
3.98574,-6.30605,38.59318,0.981323323870273
3.98591,-6.30094,38.59318,0.9812560133987432
3.98591,-6.30094,38.59318,0.9811847434877119
3.98591,-6.30094,38.59318,0.9811134735766806
3.98574,-6.29838,38.59318,0.9810461631051508
3.98574,-6.29838,38.59318,0.9809748931941195
3.98574,-6.29838,38.59318,0.9809075827225897
3.99737,-4.9958,38.59318,0.9808521505695653
4.0058,-4.98558,38.59318,0.9807967184165409
4.00799,-4.97792,38.59318,0.9807412862635166
4.009,-4.97281,38.59318,0.9806858541104921
4.00951,-4.97281,38.59318,0.9806343813969696
4.00984,-4.97281,38.59318,0.9805789492439451
4.01001,-4.97026,38.59318,0.9805235170909207
4.01018,-4.97026,38.59318,0.9804680849378963
4.01035,-4.97026,38.59318,0.9804166122243736
4.01035,-4.97026,38.59318,0.9803611800713492
4.04305,-1.0957,38.59318,0.9803493017528438
4.06816,-1.08804,38.59318,0.9803374234343387
4.07642,-1.08293,38.59318,0.9803255451158334
4.0798,-1.08038,38.59318,0.9803136667973281
4.08131,-1.07783,38.59318,0.980301788478823
4.08249,-1.07783,38.59318,0.9802899101603176
4.08333,-1.07783,38.59318,0.9802780318418125
4.08401,-1.07527,38.59318,0.9802661535233071
4.08468,-1.07783,38.59318,0.980254275204802
4.08519,-1.07527,38.59318,0.9802423968862968
4.07339,-1.82362,38.59318,0.9802225996887881
4.06547,-2.27569,38.59318,0.9801988430517776
4.06328,-2.40595,38.59318,0.9801711269752654
4.0626,-2.44426,38.59318,0.9801434108987532
4.06243,-2.45448,38.59318,0.9801196542617427
4.0626,-2.45703,38.59318,0.9800919381852305
4.0626,-2.45703,38.59318,0.9800642221087184
4.06277,-2.45703,38.59318,0.9800365060322062
4.06277,-2.45703,38.59318,0.9800087899556938
4.06294,-2.45959,38.59318,0.9799810738791817
4.07862,-0.72025,38.59318,0.9799731550001781
4.08974,-0.72281,38.59318,0.9799652361211746
4.09294,-0.72281,38.59318,0.9799573172421713
4.09429,-0.72025,38.59318,0.9799493983631677
4.09513,-0.72281,38.59318,0.9799414794841642
4.09564,-0.72025,38.59318,0.9799335606051608
4.09615,-0.72025,38.59318,0.9799256417261573
4.09665,-0.72025,38.59318,0.9799177228471537
4.09699,-0.72025,38.59318,0.9799098039681503
4.09733,-0.7177,38.59318,0.9799018850891468
4.10589,0.10727,38.59318,0.9799058445286486
4.11281,0.21965,38.59318,0.9799058445286486
4.115,0.24519,38.59318,0.9799098039681503
4.11601,0.25286,38.59318,0.9799137634076519
4.11668,0.25541,38.59318,0.9799137634076519
4.11719,0.25541,38.59318,0.9799177228471537
4.11769,0.25541,38.59318,0.9799216822866554
4.1182,0.25541,38.59318,0.9799216822866554
4.11854,0.25541,38.59318,0.9799256417261573
4.11887,0.25541,38.59318,0.9799296011656591
4.11955,0.26818,38.59318,0.9799335606051608
4.12005,0.27584,38.59318,0.9799335606051608
4.12039,0.2784,38.59318,0.9799375200446624
4.12073,0.2784,38.59318,0.9799414794841642
4.12107,0.2784,38.59318,0.9799454389236659
4.1214,0.2784,38.59318,0.9799454389236659
4.12157,0.2784,38.59318,0.9799493983631677
4.12191,0.2784,38.59318,0.9799533578026695
4.12225,0.2784,38.59318,0.9799573172421713
4.12241,0.2784,38.59318,0.979961276681673
4.10963,-1.33834,38.59318,0.9799454389236659
4.10019,-1.30003,38.59318,0.9799296011656591
4.09665,-1.28726,38.59318,0.9799177228471537
4.09564,-1.28471,38.59318,0.9799018850891468
4.09513,-1.28471,38.59318,0.9798860473311397
4.09497,-1.28471,38.59318,0.9798741690126346
4.09497,-1.28471,38.59318,0.9798583312546275
4.0948,-1.28215,38.59318,0.9798464529361224
4.0948,-1.28215,38.59318,0.9798306151781153
4.0948,-1.28215,38.59318,0.9798187368596102
4.08283,-2.61283,38.59318,0.9797870613435962
4.07457,-2.61794,38.59318,0.979759345267084
4.0717,-2.62305,38.59318,0.97972766975107
4.07086,-2.6256,38.59318,0.9796999536745578
4.07019,-2.62816,38.59318,0.9796722375980456
4.06985,-2.62816,38.59318,0.9796445215215334
4.06968,-2.6256,38.59318,0.9796168054450212
4.06951,-2.62816,38.59318,0.9795851299290074
4.06918,-2.62816,38.59318,0.9795574138524951
4.06901,-2.62816,38.59318,0.9795296977759829
4.08114,-1.90024,38.59318,0.9795059411389725
4.08907,-1.46094,38.59318,0.9794901033809653
4.09143,-1.3409,38.59318,0.9794742656229585
4.09244,-1.30003,38.59318,0.9794623873044531
4.09294,-1.28982,38.59318,0.9794465495464463
4.09311,-1.28726,38.59318,0.9794346712279409
4.09328,-1.28726,38.59318,0.9794188334699341
4.09345,-1.28726,38.59318,0.9794029957119269
4.09362,-1.28726,38.59318,0.9793911173934218
4.09379,-1.28726,38.59318,0.9793752796354147
4.10623,0.12004,38.59318,0.9793792390749165
4.11786,0.26052,38.59318,0.9793792390749165
4.12123,0.29372,38.59318,0.9793831985144182
4.12258,0.30139,38.59318,0.9793871579539201
4.12326,0.30394,38.59318,0.9793911173934218
4.12393,0.30394,38.59318,0.9793950768329236
4.12427,0.30394,38.59318,0.9793990362724253
4.12461,0.30649,38.59318,0.9793990362724253
4.12494,0.30394,38.59318,0.9794029957119269
4.12528,0.30394,38.59318,0.9794069551514287
4.13758,1.52481,38.59318,0.9794227929094358
4.14635,1.64485,38.59318,0.9794425901069445
4.14989,1.68316,38.59318,0.9794584278649514
4.15124,1.69338,38.59318,0.9794782250624602
4.15191,1.69593,38.59318,0.9794980222599688
4.15259,1.69593,38.59318,0.9795178194574776
4.15309,1.69593,38.59318,0.9795336572154847
4.1536,1.69593,38.59318,0.9795534544129934
4.15394,1.69593,38.59318,0.979573251610502
4.15427,1.69338,38.59318,0.9795890893685089
4.13357,-1.05484,38.59318,0.9795772110500037
4.11823,-0.89904,38.59318,0.9795692921710002
4.1125,-0.84796,38.59318,0.9795574138524951
4.11064,-0.83519,38.59318,0.9795494949734915
4.10997,-0.83263,38.59318,0.979541576094488
4.10963,-0.83263,38.59318,0.9795296977759829
4.10946,-0.83263,38.59318,0.9795217788969793
4.10929,-0.83008,38.59318,0.9795138600179758
4.10912,-0.83008,38.59318,0.9795059411389725
4.10912,-0.83008,38.59318,0.9794940628204671
4.10306,-1.18254,38.59318,0.9794821845019618
4.09969,-1.36644,38.59318,0.9794663467439549
4.09834,-1.42518,38.59318,0.979450508985948
4.09783,-1.44306,38.59318,0.9794346712279409
4.09749,-1.44817,38.59318,0.9794188334699341
4.09733,-1.44817,38.59318,0.9794029957119269
4.09716,-1.44817,38.59318,0.9793871579539201
4.09699,-1.45072,38.59318,0.9793713201959131
4.09699,-1.45072,38.59318,0.979355482437906
4.09682,-1.45072,38.59318,0.9793396446798992
4.09682,-1.44561,38.59318,0.979323806921892
4.09682,-1.44561,38.59318,0.9793079691638852
4.09665,-1.44561,38.59318,0.9792921314058782
4.09665,-1.44561,38.59318,0.9792762936478712
4.09648,-1.44561,38.59318,0.9792604558898643
4.09648,-1.44561,38.59318,0.9792446181318571
4.09648,-1.44561,38.59318,0.9792287803738503
4.09631,-1.44561,38.59318,0.9792129426158432
4.09631,-1.44306,38.59318,0.9791971048578363
4.09631,-1.44561,38.59318,0.9791812670998294
4.09025,-1.80574,38.59318,0.9791614699023206
4.08654,-2.00241,38.59318,0.9791416727048119
4.08519,-2.06115,38.59318,0.9791179160678014
4.08468,-2.07647,38.59318,0.979094159430791
4.08451,-2.08158,38.59318,0.9790704027937805
4.08418,-2.08158,38.59318,0.9790466461567701
4.08401,-2.08158,38.59318,0.9790268489592613
4.08401,-2.08414,38.59318,0.9790030923222508
4.08384,-2.08414,38.59318,0.9789793356852403
4.08367,-2.08414,38.59318,0.9789555790482299
4.0835,-2.08669,38.59318,0.9789357818507213
4.08333,-2.08925,38.59318,0.9789120252137108
4.08317,-2.0918,38.59318,0.9788882685767003
4.08317,-2.0918,38.59318,0.9788645119396897
4.083,-2.0918,38.59318,0.9788407553026793
4.08283,-2.0918,38.59318,0.9788209581051707
4.08283,-2.0918,38.59318,0.9787972014681602
4.08283,-2.0918,38.59318,0.9787734448311497
4.08266,-2.0918,38.59318,0.9787496881941393
4.08266,-2.0918,38.59318,0.9787259315571288
4.06968,-3.40971,38.59318,0.9786902966016131
4.0621,-3.41993,38.59318,0.9786507022065956
4.0594,-3.42503,38.59318,0.9786150672510799
4.05839,-3.42759,38.59318,0.9785754728560625
4.05771,-3.43014,38.59318,0.9785398379005469
4.05738,-3.43014,38.59318,0.9785002435055293
4.05704,-3.43014,38.59318,0.9784646085500136
4.0567,-3.43014,38.59318,0.9784250141549963
4.05637,-3.43014,38.59318,0.9783893791994805
4.05603,-3.4327,38.59318,0.9783497848044631
4.04204,-4.84766,38.59318,0.9782943526514387
4.03412,-4.86043,38.59318,0.978242879937916
4.03108,-4.87065,38.59318,0.9781914072243934
4.0294,-4.87576,38.59318,0.978135975071369
4.02855,-4.87831,38.59318,0.9780805429183446
4.02805,-4.87831,38.59318,0.9780290702048219
4.02737,-4.88086,38.59318,0.9779736380517975
4.02704,-4.88086,38.59318,0.9779221653382748
4.02653,-4.88086,38.59318,0.9778667331852504
4.02619,-4.88086,38.59318,0.9778152604717277
4.00361,-7.16933,38.59318,0.977732112242191
3.99046,-7.19998,38.59318,0.9776568828916578
3.98523,-7.22296,38.59318,0.9775737346621213
3.98287,-7.23574,38.59318,0.977498505311588
3.98153,-7.24084,38.59318,0.9774193165215531
3.98051,-7.2434,38.59318,0.9773401277315182
3.97967,-7.24595,38.59318,0.9772569795019816
3.979,-7.24851,38.59318,0.9771777907119468
3.97832,-7.24851,38.59318,0.9770986019219119
3.97765,-7.25106,38.59318,0.977019413131877
3.95995,-8.85503,38.59318,0.9769243865838353
3.94815,-9.0568,38.59318,0.9768254005962915
3.94377,-9.12576,38.59318,0.9767224551692462
3.94158,-9.1513,38.59318,0.9766195097422009
3.94023,-9.16407,38.59318,0.9765205237546574
3.93922,-9.16663,38.59318,0.976417578327612
3.93837,-9.16918,38.59318,0.9763225517795701
3.93753,-9.17174,38.59318,0.9762196063525247
3.93686,-9.17429,38.59318,0.9761166609254794
3.93601,-9.17684,38.59318,0.9760176749379359
3.92792,-9.62892,38.59318,0.9759107700713888
3.92152,-9.94307,38.59318,0.9757999057653399
3.91916,-10.02736,38.59318,0.975689041459291
3.91781,-10.058,38.59318,0.975582136592744
3.91697,-10.06567,38.59318,0.9754673128471933
3.91612,-10.07077,38.59318,0.9753604079806463
3.91528,-10.07333,38.59318,0.9752495436745974
3.91478,-10.07588,38.59318,0.9751347199290468
3.9141,-10.07844,38.59318,0.9750278150624997
3.91343,-10.07844,38.59318,0.974916950756451
3.91629,-9.869,38.59318,0.9748060864504021
3.91798,-9.73874,38.59318,0.974699181583855
3.91815,-9.70809,38.59318,0.974592276717308
3.91781,-9.69788,38.59318,0.9744853718507609
3.91747,-9.69532,38.59318,0.9743824264237154
3.91714,-9.69532,38.59318,0.9742755215571683
3.91663,-9.69532,38.59318,0.9741686166906212
3.91612,-9.69788,38.59318,0.9740617118240741
3.91579,-9.69788,38.59318,0.973954806957527
3.91528,-9.70043,38.59318,0.9738479020909799
3.91494,-9.69022,38.59318,0.973737037784931
3.91478,-9.68255,38.59318,0.9736340923578858
3.91444,-9.68,38.59318,0.9735271874913387
3.91393,-9.68255,38.59318,0.9734202826247916
3.91343,-9.68255,38.59318,0.9733133777582444
3.91309,-9.68255,38.59318,0.9732064728916974
3.91275,-9.68511,38.59318,0.9731035274646521
3.91242,-9.68511,38.59318,0.972996622598105
3.91191,-9.68766,38.59318,0.9728897177315579
3.91157,-9.68766,38.59318,0.9727828128650108
3.89961,-11.00046,38.59318,0.9726600702404569
3.89135,-11.026,38.59318,0.9725412870554044
3.88798,-11.04899,38.59318,0.9724145849913487
3.88629,-11.06176,38.59318,0.9722958018062963
3.88528,-11.06687,38.59318,0.9721730591817422
3.8846,-11.06942,38.59318,0.9720542759966899
3.88393,-11.07198,38.59318,0.9719315333721359
3.88342,-11.07453,38.59318,0.9718087907475818
3.88292,-11.07709,38.59318,0.9716860481230277
3.88241,-11.07709,38.59318,0.9715633054984736
3.87264,-12.05275,38.59318,0.971432643994916
3.86674,-12.07573,38.59318,0.9713019824913585
3.86387,-12.09617,38.59318,0.9711713209878009
3.86269,-12.10638,38.59318,0.9710327406052399
3.86185,-12.11149,38.59318,0.9709020791016824
3.86117,-12.11405,38.59318,0.9707674581586231
3.8605,-12.1166,38.59318,0.9706367966550655
3.85999,-12.11915,38.59318,0.9704982162725044
3.85932,-12.12171,38.59318,0.9703675547689469
3.85881,-12.12171,38.59318,0.9702329338258876
3.87213,-10.67865,38.59318,0.970118110080337
3.87988,-10.64544,38.59318,0.9699993268952848
3.88224,-10.63012,38.59318,0.9698845031497341
3.88309,-10.6199,38.59318,0.9697696794041835
3.88309,-10.61735,38.59318,0.9696508962191313
3.88292,-10.6148,38.59318,0.9695321130340788
3.88292,-10.6148,38.59318,0.9694133298490266
3.88258,-10.61735,38.59318,0.969298506103476
3.88241,-10.61735,38.59318,0.9691836823579254
3.88224,-10.61735,38.59318,0.9690688586123748
3.8782,-10.84211,38.59318,0.9689461159878208
3.87567,-10.97237,38.59318,0.9688273328027683
3.87466,-11.01323,38.59318,0.9687045901782144
3.87398,-11.026,38.59318,0.968585806993162
3.87365,-11.03111,38.59318,0.968463064368608
3.87331,-11.03367,38.59318,0.9683403217440539
3.87297,-11.03622,38.59318,0.9682175791194998
3.87264,-11.03622,38.59318,0.9680987959344476
3.8723,-11.03622,38.59318,0.9679760533098934
3.87196,-11.03877,38.69834,0.9678533106853394
3.89489,-8.39785,38.69834,0.9677622435767993
3.91073,-8.35443,38.69834,0.9676711764682591
3.91612,-8.32633,38.69834,0.967580109359719
3.91798,-8.31356,38.69834,0.9674850828116771
3.91865,-8.30845,38.69834,0.9673940157031371
3.91916,-8.30334,38.69834,0.9673069080340987
3.91933,-8.30334,38.69834,0.9672158409255585
3.9195,-8.30334,38.69834,0.9671247738170184
3.91966,-8.30334,38.69834,0.9670337067084783
3.91983,-8.30334,38.69834,0.9669386801604365
3.95472,-4.62035,38.69834,0.9668911668864156
3.97495,-4.5897,38.69834,0.9668396941728928
3.98186,-4.56927,38.69834,0.9667882214593702
3.98456,-4.5616,38.69834,0.9667407081853493
3.98608,-4.5565,38.69834,0.9666892354718266
3.98709,-4.55394,38.69834,0.9666377627583039
3.98793,-4.55139,38.69834,0.9665862900447812
3.98844,-4.55139,38.69834,0.9665387767707604
3.98894,-4.55139,38.69834,0.9664873040572377
3.98962,-4.54883,38.69834,0.9664397907832166
3.99316,-4.34706,38.69834,0.966388318069694
3.99653,-4.17594,38.69834,0.9663447642351749
3.99804,-4.12485,38.69834,0.966297250961154
3.99872,-4.11208,38.69834,0.9662536971266347
3.99922,-4.10442,38.69834,0.9662061838526138
3.99973,-4.10442,38.69834,0.9661626300180947
4.00007,-4.10442,38.69834,0.9661190761835754
4.0004,-4.10442,38.69834,0.9660715629095545
4.00074,-4.10442,38.69834,0.9660280090750354
4.00091,-4.10442,38.69834,0.9659804958010143
4.01793,-2.08414,38.69834,0.9659606986035056
4.03428,-1.90024,38.69834,0.9659369419664952
4.039,-1.85171,38.69834,0.9659171447689865
4.04086,-1.83639,38.69834,0.9658973475714778
4.04204,-1.83128,38.69834,0.965877550373969
4.04288,-1.83128,38.69834,0.9658577531764603
4.04356,-1.83128,38.69834,0.9658379559789516
4.04406,-1.83128,38.69834,0.965818158781443
4.04473,-1.82873,38.69834,0.9657983615839342
4.04524,-1.82873,38.69834,0.9657785643864255
4.14466,4.36243,38.69834,0.9658260776604464
4.15107,4.50546,38.69834,0.9658735909344672
4.15562,4.55143,38.69834,0.96592506364799
4.15781,4.55909,38.69834,0.965972576922011
4.15984,4.55909,38.69834,0.9660240496355336
4.16152,4.55654,38.69834,0.9660755223490562
4.16321,4.55398,38.69834,0.9661269950625789
4.16439,4.55398,38.69834,0.9661745083365998
4.16574,4.55143,38.69834,0.9662259810501225
4.16692,4.55143,38.69834,0.9662774537636452
4.15613,3.17987,38.69834,0.9663091292796592
4.14938,3.18498,38.69834,0.9663447642351749
4.14787,3.19009,38.69834,0.9663803991906906
4.14787,3.19264,38.69834,0.9664160341462062
4.14854,3.19264,38.69834,0.966451669101722
4.14905,3.19264,38.69834,0.966483344617736
4.14972,3.19264,38.69834,0.9665189795732515
4.1504,3.19009,38.69834,0.9665546145287673
4.15107,3.19009,38.69834,0.9665902494842831
4.15174,3.19009,38.69834,0.9666258844397986
4.14938,3.00619,38.69834,0.9666575599558126
4.1482,2.90403,38.69834,0.9666931949113283
4.14837,2.87593,38.69834,0.9667209109878406
4.14871,2.86827,38.69834,0.9667565459433564
4.14922,2.86572,38.69834,0.9667882214593702
4.14972,2.86316,38.69834,0.9668198969753842
4.15023,2.86316,38.69834,0.9668515724913981
4.15073,2.86316,38.69834,0.9668792885679103
4.15124,2.86316,38.69834,0.9669109640839243
4.15174,2.86316,38.69834,0.9669465990394399
4.14096,1.56056,38.69834,0.966962436797447
4.13371,1.56056,38.69834,0.9669782745554538
4.13169,1.56312,38.69834,0.9669980717529627
