Voltage,Current,Temperature,SOC
3.86573,-5.90505,9.35911,0.9882721127942055
3.86573,-5.90505,9.35911,0.9882116181903241
3.86573,-5.9025,9.46427,0.9881430576392586
3.78735,-8.98018,9.46427,0.988066431141009
3.77066,-9.09767,9.46427,0.9879656068012066
3.7624,-9.14875,9.46427,0.9878607494878123
3.75768,-9.1794,9.46427,0.9877558921744181
3.75515,-9.19472,9.46427,0.9876591008082078
3.7533,-9.20238,9.46427,0.9875502105212214
3.75195,-9.20749,9.46427,0.9874493861814193
3.75077,-9.2126,9.46427,0.9873485618416171
3.74959,-9.21515,9.46427,0.9872437045282229
3.74875,-9.21771,9.46427,0.9871388472148284
3.72801,-10.73995,9.46427,0.987021890980658
3.70475,-10.87276,9.46427,0.9869009017728951
3.69514,-10.94938,9.46427,0.9867799125651326
3.69076,-10.98769,9.46427,0.9866548903837777
3.68823,-11.00557,9.46427,0.986525835228831
3.68655,-11.01579,9.46427,0.9864129119682524
3.68503,-11.0209,9.46427,0.9862878897868977
3.68385,-11.026,9.46427,0.9861588346319508
3.68267,-11.02856,9.46427,0.9860378454241883
3.68166,-11.03367,9.46427,0.9859168562164254
3.68233,-10.96471,9.46427,0.9857878010614787
3.68318,-10.91618,9.46427,0.985666811853716
3.68301,-10.8983,9.46427,0.9855417896723613
3.68233,-10.89319,9.46427,0.9854248334381907
3.68149,-10.89319,9.46427,0.985299811256836
3.68065,-10.89575,9.46427,0.9851828550226653
3.67981,-10.8983,9.46427,0.9850578328413107
3.67913,-10.90085,9.46427,0.9849328106599557
3.67829,-10.90341,9.46427,0.9848158544257851
3.67761,-10.90596,9.46427,0.9846908322444304
3.70357,-8.76819,9.46427,0.9845940408782204
3.73189,-8.69157,9.46427,0.9844972495120102
3.74285,-8.63282,9.46427,0.984396425172208
3.74605,-8.60728,9.46427,0.9843036667795899
3.74757,-8.59451,9.46427,0.9842068754133798
3.74807,-8.5894,9.46427,0.9841100840471696
3.74824,-8.58685,9.46427,0.9840092597073674
3.74841,-8.58685,9.46427,0.9839165013147494
3.74824,-8.58685,9.46427,0.9838197099485393
3.74824,-8.58685,9.46427,0.9837269515559212
3.81954,-5.69051,9.46427,0.9836624239784478
3.83387,-5.619,9.46427,0.9835978964009744
3.8423,-5.58324,9.46427,0.983537401797093
3.84651,-5.56536,9.46427,0.9834728742196197
3.84836,-5.5577,9.46427,0.9834123796157384
3.84971,-5.55259,9.46427,0.9833478520382648
3.85056,-5.55259,9.46427,0.9832873574343834
3.85123,-5.55004,9.46427,0.9832228298569101
3.85174,-5.55004,9.46427,0.9831583022794367
3.85224,-5.55004,9.46427,0.9831018406491474
3.82527,-7.4656,9.46427,0.9830171482037136
3.79325,-7.75932,9.46427,0.9829324557582796
3.78077,-7.87937,9.46427,0.9828477633128457
3.77588,-7.92534,9.46427,0.9827550049202278
3.77352,-7.94577,9.46427,0.9826662795012018
3.77234,-7.95343,9.46427,0.9825815870557679
3.77167,-7.95599,9.46427,0.98248882866315
3.77116,-7.95854,9.46427,0.982400103244124
3.77066,-7.95854,9.46427,0.982311377825098
3.77015,-7.9611,9.46427,0.9822186194324799
3.77386,-7.8053,9.46427,0.9821339269870462
3.77808,-7.67504,9.46427,0.9820452015680202
3.77925,-7.63417,9.46427,0.9819605091225863
3.77976,-7.61885,9.46427,0.9818758166771524
3.77976,-7.61629,9.46427,0.9817870912581264
3.77959,-7.61629,9.46427,0.9817023988126925
3.77942,-7.61629,9.46427,0.9816217393408507
3.77925,-7.61629,9.46427,0.9815330139218248
3.77909,-7.61629,9.46427,0.981448321476391
3.77892,-7.61374,9.46427,0.9813636290309572
3.76965,-7.95599,9.46427,0.9812749036119311
3.76021,-8.23949,9.46427,0.981182145219313
3.75583,-8.34421,9.46427,0.9810934198002872
3.75397,-8.37741,9.46427,0.980996628434077
3.75296,-8.39018,9.46427,0.9809038700414591
3.75245,-8.39529,9.46427,0.9808111116488409
3.75195,-8.39785,9.46427,0.9807143202826307
3.75144,-8.39785,9.46427,0.9806255948636049
3.75111,-8.39785,9.46427,0.9805247705238025
3.75077,-8.4004,9.46427,0.9804320121311846
3.76476,-7.32002,9.46427,0.9803513526593428
3.78128,-7.21786,9.46427,0.980270693187501
3.7865,-7.17955,9.46427,0.9801860007420672
3.78869,-7.16167,9.46427,0.9801093742438175
3.78971,-7.154,9.46427,0.9800287147719757
3.79004,-7.1489,9.46427,0.9799480553001338
3.79021,-7.1489,9.46427,0.9798714288018842
3.79038,-7.1489,9.46427,0.9797867363564503
3.79038,-7.1489,9.46427,0.9797101098582006
3.79038,-7.1489,9.46427,0.9796294503863588
3.79561,-6.94712,9.46427,0.9795487909145171
3.8042,-6.68661,9.46427,0.9794721644162674
3.80673,-6.62275,9.46427,0.9793995708916099
3.80774,-6.60488,9.46427,0.9793229443933601
3.80825,-6.59721,9.46427,0.9792503508687025
3.80842,-6.59466,9.46427,0.979177757344045
3.80875,-6.59466,9.46427,0.9791011308457952
3.80875,-6.59466,9.46427,0.9790285373211376
3.80892,-6.59466,9.46427,0.9789559437964801
3.80892,-6.59466,9.46427,0.9788793172982304
3.82814,-5.25887,9.46427,0.9788228556679411
3.84466,-5.21545,9.46427,0.9787623610640598
3.8519,-5.18991,9.46427,0.9787058994337705
3.85511,-5.17714,9.46427,0.9786454048298892
3.85629,-5.17203,9.46427,0.9785889431995999
3.85713,-5.16948,9.46427,0.9785324815693106
3.85763,-5.16692,9.46427,0.9784719869654293
3.85814,-5.16692,9.46427,0.9784155253351402
3.85848,-5.16692,9.35911,0.9783590637048509
3.85881,-5.16437,9.35911,0.9782985691009696
3.94697,-1.48648,9.35911,0.9782784042330092
3.97579,-1.21575,9.35911,0.9782663053122328
3.99147,-1.13146,9.35911,0.9782542063914564
3.99771,-1.11103,9.35911,0.9782421074706803
4.00158,-1.10337,9.35911,0.9782300085499039
4.00394,-1.10081,9.35911,0.9782138766555357
4.00563,-1.09826,9.35911,0.9782017777347594
4.00715,-1.09826,9.35911,0.9781896788139832
4.00833,-1.09826,9.35911,0.9781775798932069
4.00951,-1.09826,9.35911,0.9781654809724306
3.99181,-1.78531,9.35911,0.9781533820516543
3.97529,-2.25271,9.35911,0.9781291842101018
3.96669,-2.44937,9.35911,0.9781009533949572
3.96416,-2.4979,9.35911,0.9780767555534047
3.96349,-2.51322,9.46427,0.9780444917646679
3.96332,-2.51833,9.46427,0.9780202939231154
3.96349,-2.51833,9.46427,0.9779920631079708
3.96366,-2.51833,9.46427,0.9779638322928261
3.96383,-2.51833,9.46427,0.9779356014776815
3.96416,-2.52089,9.46427,0.9779073706625369
3.98675,-0.75601,9.46427,0.9778952717417607
4.01237,-0.74324,9.46427,0.9778872057945764
4.02316,-0.73558,9.46427,0.9778791398473923
4.0272,-0.73302,9.46427,0.977871073900208
4.02906,-0.73302,9.46427,0.9778630079530239
4.03024,-0.73302,9.46427,0.9778549420058398
4.03142,-0.73047,9.46427,0.9778468760586555
4.03209,-0.73302,9.46427,0.9778388101114714
4.03294,-0.73047,9.46427,0.9778307441642873
4.03361,-0.73047,9.46427,0.977822678217103
4.0415,0.03576,9.46427,0.977822678217103
4.05937,0.19922,9.46427,0.9778267111906951
4.06712,0.24264,9.46427,0.9778267111906951
4.07033,0.25541,9.46427,0.9778307441642873
4.07218,0.25797,9.46427,0.9778347771378794
4.07319,0.25797,9.46427,0.9778347771378794
4.0742,0.25797,9.46427,0.9778388101114714
4.07505,0.25797,9.46427,0.9778428430850634
4.07572,0.25797,9.46427,0.9778468760586555
4.07656,0.25797,9.46427,0.9778468760586555
4.07724,0.26818,9.56943,0.9778509090322476
4.07825,0.2784,9.56943,0.9778549420058398
4.07909,0.28095,9.56943,0.9778549420058398
4.07977,0.28095,9.56943,0.9778589749794319
4.08044,0.28095,9.56943,0.9778630079530239
4.08095,0.28095,9.56943,0.9778670409266161
4.08145,0.28095,9.56943,0.977871073900208
4.08213,0.28095,9.56943,0.977871073900208
4.08263,0.28095,9.56943,0.9778751068738002
4.08314,0.28095,9.56943,0.9778791398473923
4.06698,-1.03951,9.56943,0.9778791398473923
4.04406,-1.21575,9.56943,0.9778630079530239
4.03327,-1.2796,9.56943,0.9778509090322476
4.02973,-1.29748,9.56943,0.9778388101114714
4.02838,-1.30259,9.56943,0.977822678217103
4.02771,-1.30514,9.56943,0.9778065463227347
4.02754,-1.30514,9.56943,0.9777944474019584
4.02737,-1.30769,9.56943,0.9777783155075901
4.02737,-1.30514,9.56943,0.9777621836132216
4.02737,-1.30769,9.56943,0.9777500846924455
4.01288,-2.63837,9.56943,0.9777178209037087
3.99113,-2.66392,9.56943,0.977689590088564
3.98338,-2.67669,9.56943,0.9776613592734195
3.98068,-2.68179,9.56943,0.9776290954846827
3.97883,-2.68435,9.56943,0.9776008646695381
3.97832,-2.68435,9.56943,0.9775686008808013
3.97765,-2.6869,9.56943,0.9775403700656569
3.97731,-2.6869,9.56943,0.9775081062769202
3.97697,-2.68946,9.56943,0.9774798754617755
3.97681,-2.68946,9.56943,0.9774476116730387
3.99417,-1.32046,9.56943,0.9774193808578941
4.01085,-1.31791,9.56943,0.9774032489635258
4.01996,-1.3128,9.56943,0.9773911500427496
4.02333,-1.31025,9.56943,0.9773750181483812
4.02451,-1.30769,9.56943,0.9773629192276049
4.02518,-1.30769,9.56943,0.9773467873332367
4.02569,-1.30769,9.56943,0.9773306554388681
4.02602,-1.30769,9.56943,0.977318556518092
4.02636,-1.30769,9.56943,0.9773024246237235
4.02653,-1.30514,9.56943,0.9772862927293552
4.04909,0.11749,9.56943,0.9772862927293552
4.071,0.25541,9.56943,0.9772903257029474
4.07977,0.29372,9.56943,0.9772943586765395
4.08398,0.30649,9.56943,0.9772983916501314
4.08584,0.30649,9.56943,0.9773024246237235
4.08685,0.30905,9.56943,0.9773024246237235
4.08786,0.30649,9.56943,0.9773064575973156
4.08853,0.30649,9.56943,0.9773104905709078
4.08904,0.30905,9.56943,0.9773145235444999
4.08954,0.30905,9.56943,0.977318556518092
4.10775,1.68316,9.56943,0.9773346884124603
4.12865,1.70359,9.56943,0.9773548532804207
4.13725,1.70359,9.56943,0.9773750181483812
4.14096,1.70359,9.56943,0.9773951830163417
4.14281,1.70104,9.56943,0.9774113149107099
4.14399,1.70104,9.56943,0.9774314797786705
4.145,1.69849,9.56943,0.9774516446466309
4.14584,1.70104,9.56943,0.9774677765409991
4.14669,1.70104,9.56943,0.9774879414089596
4.14736,1.70104,9.56943,0.9775081062769202
4.12918,-0.86328,9.56943,0.9775081062769202
4.08569,-0.8403,9.56943,0.9775000403297359
4.068,-0.83774,9.56943,0.9774919743825516
4.06125,-0.8403,9.56943,0.9774798754617755
4.05839,-0.8403,9.56943,0.9774718095145913
4.05721,-0.8403,9.56943,0.9774637435674071
4.0567,-0.8403,9.56943,0.9774516446466309
4.05637,-0.84285,9.56943,0.9774435786994466
4.0562,-0.84285,9.56943,0.9774355127522625
4.05603,-0.84285,9.56943,0.9774234138314862
4.04811,-1.13657,9.56943,0.9774153478843021
4.03951,-1.36388,9.56943,0.9773992159899337
4.03546,-1.44306,9.56943,0.9773830840955653
4.03378,-1.46605,9.56943,0.977366952201197
4.0331,-1.47116,9.56943,0.9773508203068285
4.03277,-1.47371,9.56943,0.9773346884124603
4.03243,-1.47371,9.56943,0.977318556518092
4.03226,-1.47371,9.56943,0.9773024246237235
4.03209,-1.47371,9.56943,0.9772862927293552
4.03192,-1.47626,9.56943,0.9772701608349867
4.03192,-1.47116,9.56943,0.9772540289406185
4.03192,-1.4686,9.56943,0.9772338640726581
4.03176,-1.4686,9.56943,0.9772177321782897
4.03176,-1.4686,9.56943,0.9772016002839213
4.03176,-1.4686,9.56943,0.9771854683895531
4.03159,-1.4686,9.56943,0.9771693364951846
4.03159,-1.4686,9.56943,0.9771532046008163
4.03159,-1.4686,9.67458,0.9771370727064479
4.03142,-1.4686,9.67458,0.9771209408120796
4.03142,-1.4686,9.67458,0.9771048089177111
4.02333,-1.77254,9.67458,0.9770846440497507
4.01406,-2.02028,9.67458,0.9770644791817903
4.01035,-2.0918,9.67458,0.9770402813402378
4.00883,-2.11223,9.67458,0.9770160834986853
4.00799,-2.11989,9.67458,0.9769959186307248
4.00765,-2.12245,9.67458,0.9769717207891722
4.00731,-2.125,9.67458,0.9769475229476197
4.00715,-2.125,9.67458,0.9769233251060672
4.00698,-2.125,9.67458,0.9768991272645147
4.00664,-2.125,9.67458,0.9768749294229622
4.00647,-2.12756,9.67458,0.9768507315814097
4.00613,-2.13266,9.67458,0.9768265337398572
4.00597,-2.13266,9.67458,0.9768023358983047
4.0058,-2.13266,9.67458,0.976782171030344
4.00563,-2.13266,9.67458,0.9767539402151995
4.00563,-2.13266,9.67458,0.976729742373647
4.00546,-2.13266,9.67458,0.9767095775056865
4.00529,-2.13266,9.67458,0.976685379664134
4.00529,-2.13266,9.67458,0.9766611818225814
4.00512,-2.13266,9.67458,0.9766369839810289
3.99164,-3.20027,9.67458,0.9766006872187001
3.9704,-3.41226,9.67458,0.9765643904563712
3.96147,-3.48378,9.67458,0.9765240607204505
3.9581,-3.50421,9.67458,0.9764877639581216
3.95658,-3.51187,9.67458,0.9764474342222008
3.95574,-3.51698,9.67458,0.9764071044862799
3.95506,-3.51698,9.67458,0.9763667747503588
3.95456,-3.51698,9.67458,0.9763304779880302
3.95405,-3.51954,9.67458,0.9762901482521092
3.95371,-3.51954,9.67458,0.9762498185161884
3.93618,-4.67398,9.67458,0.9762014228330834
3.91376,-4.92173,9.67458,0.9761449612027941
3.90584,-4.9958,9.67458,0.9760884995725049
3.90247,-5.02389,9.67458,0.9760360709158077
3.90062,-5.03411,9.67458,0.9759796092855184
3.89961,-5.03666,9.77974,0.9759191146816371
3.89859,-5.03922,9.77974,0.97586668602494
3.89792,-5.03922,9.77974,0.9758061914210586
3.89725,-5.04177,9.77974,0.9757497297907693
3.89657,-5.04177,9.77974,0.9756973011340722
3.86573,-7.40686,9.77974,0.9756368065301908
3.8337,-7.46305,9.77974,0.975552114084757
3.82089,-7.51413,9.77974,0.9754714546129152
3.81533,-7.54223,9.77974,0.9753867621674813
3.81263,-7.555,9.77974,0.9753020697220474
3.81078,-7.56266,9.77974,0.9752214102502056
3.80926,-7.56777,9.77974,0.9751326848311798
3.80825,-7.57032,9.77974,0.9750439594121538
3.80707,-7.57288,9.77974,0.9749632999403121
3.80606,-7.57543,9.77974,0.9748786074948781
3.78465,-9.49355,9.77974,0.9747697172078917
3.75532,-9.5574,9.77974,0.9746688928680896
3.7447,-9.61104,9.77974,0.9745559696075111
3.73998,-9.63913,9.77974,0.9744511122941167
3.73745,-9.65446,9.77974,0.9743422220071304
3.73543,-9.66467,9.77974,0.974233331720144
3.73408,-9.66978,9.77974,0.9741204084595655
3.73273,-9.67234,9.77974,0.9740195841197631
3.73155,-9.67744,9.77974,0.9739106938327767
3.73037,-9.68,9.77974,0.9738018035457904
3.7179,-10.1193,9.77974,0.9736888802852118
3.70559,-10.48198,9.77974,0.9735799899982254
3.7002,-10.60203,9.77974,0.9734590007904629
3.69767,-10.64544,9.77974,0.9733380115827001
3.69582,-10.66332,9.77974,0.9732170223749376
3.6943,-10.67099,9.77974,0.9731000661407669
3.69329,-10.67609,9.77974,0.9729790769330042
3.69211,-10.6812,9.77974,0.9728580877252416
3.69093,-10.68376,9.77974,0.9727370985174789
3.68992,-10.68631,9.77974,0.9726201422833083
3.69396,-10.4922,9.77974,0.9724991530755457
3.69801,-10.3364,9.77974,0.9723821968413751
3.69902,-10.28787,9.77974,0.9722692735807965
3.69902,-10.27255,9.77974,0.9721523173466261
3.69852,-10.26744,9.77974,0.9720353611124555
3.69801,-10.26744,9.77974,0.971926470825469
3.69734,-10.26999,9.77974,0.9718095145912984
3.69683,-10.26999,9.77974,0.9716925583571278
3.69616,-10.27255,9.77974,0.9715796350965494
3.69548,-10.2751,9.77974,0.9714626788623788
3.69514,-10.26744,9.77974,0.9713457226282082
3.69481,-10.25978,9.77974,0.9712368323412218
3.6943,-10.25722,9.77974,0.9711198761070512
3.6938,-10.25722,9.77974,0.9710029198728808
3.69329,-10.25722,9.77974,0.9708899966123022
3.69262,-10.25978,9.77974,0.9707770733517237
3.69211,-10.26233,9.77974,0.970656084143961
3.6916,-10.26233,9.77974,0.9705471938569745
3.6911,-10.26489,9.77974,0.9704302376228041
3.69059,-10.26489,9.67458,0.9703132813886335
3.67778,-11.65431,9.67458,0.9701963251544629
3.65587,-11.7105,9.67458,0.9700713029731082
3.64812,-11.75647,9.67458,0.9699382148445693
3.64508,-11.78201,9.67458,0.9698010937424383
3.64306,-11.79734,9.67458,0.9696760715610834
3.64188,-11.805,9.67458,0.9695389504589523
3.64087,-11.80756,9.67458,0.9694058623304135
3.64003,-11.81266,9.77974,0.9692768071754666
3.63918,-11.81522,9.77974,0.9691437190469278
3.63834,-11.81777,9.77974,0.9690065979447967
3.62587,-12.73214,9.77974,0.9688694768426657
3.61255,-12.86239,9.77974,0.9687242897933505
3.60598,-12.93646,9.77974,0.9685831357176273
3.60345,-12.96456,9.77974,0.9684339156947201
3.60176,-12.97733,9.77974,0.9682927616189969
3.60058,-12.98754,9.77974,0.9681475745696817
3.59957,-12.99265,9.77974,0.9679983545467745
3.59873,-12.99521,9.77974,0.9678572004710514
3.59789,-13.00032,9.77974,0.9677120134217361
3.59704,-13.00287,9.77974,0.9675587604252368
3.6139,-11.68751,9.77974,0.9674337382438819
3.63379,-11.45509,9.77974,0.967300650115343
3.63986,-11.37336,9.77974,0.9671715949603963
3.64222,-11.33505,9.77974,0.9670425398054494
3.64289,-11.31972,9.77974,0.9669215505976867
3.64323,-11.31462,9.77974,0.9667924954427399
3.64306,-11.31462,9.77974,0.9666634402877929
3.64289,-11.31462,9.77974,0.9665343851328462
3.64272,-11.31206,9.77974,0.9664133959250836
3.64255,-11.31462,9.77974,0.9662843407701366
3.63699,-11.52661,9.77974,0.9661593185887819
3.63177,-11.69262,9.77974,0.9660302634338351
3.62957,-11.74881,9.77974,0.9658931423317041
3.62856,-11.76924,9.77974,0.965760054203165
3.62789,-11.77435,9.77974,0.9656309990482183
3.62755,-11.77946,9.77974,0.9654979109196793
3.62705,-11.78201,9.77974,0.9653688557647325
3.62671,-11.78201,9.77974,0.9652357676361936
3.62637,-11.78457,9.77974,0.9651067124812466
3.62604,-11.78457,9.77974,0.9649736243527077
3.65604,-8.96741,9.77974,0.9648526351449451
3.69447,-8.88568,9.77974,0.9647518108051428
3.70677,-8.81927,9.77974,0.9646550194389327
3.71133,-8.78862,9.77974,0.9645541950991305
3.71369,-8.77074,9.77974,0.9644574037329203
3.71487,-8.76308,9.77974,0.9643565793931181
3.71554,-8.76053,9.77974,0.9642597880269079
3.71621,-8.75797,9.77974,0.9641629966606979
3.71655,-8.75542,9.77974,0.9640621723208957
3.71689,-8.75542,9.77974,0.9639653809546855
3.80066,-5.20523,9.77974,0.9639048863508041
3.82375,-4.88853,9.77974,0.9638484247205149
3.83421,-4.78126,9.77974,0.9637919630902256
3.83892,-4.7455,9.77974,0.9637435674071206
3.84179,-4.73017,9.77974,0.9636871057768314
3.84331,-4.72507,9.77974,0.9636346771201342
3.84482,-4.72251,9.77974,0.9635822484634371
3.84617,-4.71996,9.77974,0.9635298198067399
3.84735,-4.7174,9.77974,0.9634773911500427
3.8482,-4.7174,9.77974,0.9634249624933456
3.85443,-4.50797,9.77974,0.9633725338366484
3.86067,-4.33429,9.77974,0.9633241381535435
3.86387,-4.27299,9.77974,0.9632717094968462
3.86556,-4.25256,9.77974,0.9632273467873332
3.86657,-4.24745,9.77974,0.9631789511042282
3.86741,-4.2449,9.77974,0.9631305554211231
3.86809,-4.2449,9.77974,0.9630821597380179
3.86876,-4.2449,9.77974,0.9630337640549129
3.86943,-4.24234,9.77974,0.9629894013454
3.87011,-4.24234,9.77974,0.962941005662295
3.8991,-1.91301,9.77974,0.9629208407943344
3.92742,-1.89769,9.77974,0.9628966429527819
3.93955,-1.88492,9.77974,0.9628764780848215
3.94427,-1.87981,9.77974,0.9628563132168612
3.94663,-1.87726,9.77974,0.9628361483489005
3.94832,-1.8747,9.8849,0.9628159834809401
3.94967,-1.8747,9.8849,0.9627917856393876
3.95068,-1.8747,9.8849,0.9627716207714272
3.95169,-1.87215,9.8849,0.9627514559034667
3.9527,-1.87215,9.8849,0.9627312910355063
4.08112,4.79152,9.8849,0.9627312910355063
4.12713,4.67147,9.8849,0.9627756537450194
4.14702,4.60762,9.8849,0.9628280824017165
4.15512,4.58208,9.8849,0.9628805110584137
4.15984,4.56675,9.8849,0.9629329397151107
4.16338,4.55909,9.8849,0.9629813353982158
4.16607,4.55398,9.8849,0.963037797028505
4.16826,4.55143,9.8849,0.9630861927116101
4.17045,4.54888,9.8849,0.9631345883947151
4.17231,4.54632,9.8849,0.9631870170514124
4.15899,3.46593,9.8849,0.9632273467873332
4.14281,3.2616,9.8849,0.9632676765232542
4.1391,3.21818,9.8849,0.9633039732855829
4.1386,3.20541,9.8849,0.9633402700479118
4.13927,3.20286,9.99006,0.9633765668102406
4.14011,3.2003,9.99006,0.9634128635725693
4.14129,3.19775,9.99006,0.963445127361306
4.1423,3.19775,9.99006,0.9634814241236349
4.14332,3.19775,9.99006,0.9635177208859635
4.14433,3.1952,9.99006,0.9635540176482924
4.1423,3.0726,9.99006,0.9635903144106213
4.1386,2.92191,9.99006,0.963622578199358
4.13809,2.88615,9.99006,0.9636548419880946
4.13843,2.87593,9.99006,0.9636871057768314
4.1391,2.87338,9.99006,0.963719369565568
4.13994,2.87082,9.99006,0.9637516333543048
4.14079,2.87082,9.99006,0.9637838971430416
4.14146,2.87082,9.99006,0.9638161609317784
4.1423,2.86827,9.99006,0.9638484247205149
4.14315,2.86827,9.99006,0.9638806885092516
4.12865,1.67039,9.99006,0.963900853377212
4.11264,1.59632,9.99006,0.9639210182451726
4.10724,1.57844,9.99006,0.9639371501395408
4.10606,1.57589,9.99006,0.9639532820339093
4.10573,1.57333,9.99006,0.9639694139282776
4.10589,1.57333,9.99006,0.963989578796238
4.10623,1.57333,9.99006,0.9640057106906065
4.10657,1.57333,9.99006,0.9640258755585669
4.10691,1.57333,9.99006,0.9640420074529351
4.10741,1.57333,9.99006,0.9640581393473036
4.10809,1.58355,9.99006,0.964078304215264
4.10876,1.59632,9.99006,0.9640944361096323
4.10943,1.59888,9.99006,0.9641105680040007
4.10994,1.60143,9.99006,0.9641307328719612
4.11045,1.60143,9.99006,0.9641508977399216
4.11078,1.60143,9.99006,0.96416702963429
4.11129,1.60143,9.99006,0.9641831615286582
4.11163,1.60143,9.99006,0.9642033263966187
4.11213,1.60143,9.99006,0.9642194582909871
4.11247,1.60143,9.99006,0.9642396231589475
4.12511,2.07649,9.99006,0.9642557550533158
4.13758,2.43152,9.99006,0.9642839858684604
4.1423,2.52857,9.99006,0.9643081837100131
4.14433,2.55156,9.99006,0.9643404474987497
4.14551,2.55922,9.99006,0.9643686783138944
4.14618,2.56178,9.99006,0.964396909129039
4.14686,2.56178,9.99006,0.9644251399441836
