Voltage,Current,Temperature,SOC
4.19995,1.75468,23.76583,0.9930234892591849
4.19995,1.74191,23.76583,0.9930427933840903
4.19995,1.72913,23.76583,0.9930582366840146
4.19995,1.71636,23.76583,0.99307754080892
4.19995,1.70615,23.76583,0.9930968449338256
4.19995,1.69593,23.76583,0.9931161490587309
4.19995,1.68316,23.76583,0.9931315923586551
4.20012,1.67805,23.76583,0.9931508964835607
4.19995,1.66273,23.76583,0.9931702006084661
4.19995,1.65251,23.76583,0.9931856439083903
4.19995,1.64229,23.76583,0.9932049480332958
4.19995,1.63208,23.76583,0.99322039133322
4.19995,1.62442,23.76583,0.9932396954581254
4.19995,1.6142,23.76583,0.9932551387580498
4.19995,1.60654,23.76583,0.9932744428829552
4.19995,1.59632,23.76583,0.9932898861828795
4.19995,1.58866,23.76583,0.993309190307785
4.20012,1.58866,23.76583,0.9933246336077093
4.19995,1.57589,23.76583,0.9933439377326146
4.19995,1.56312,23.76583,0.9933593810325391
4.19995,1.55546,23.76583,0.9933748243324634
4.19995,1.54524,23.76583,0.9933941284573687
4.19995,1.53758,23.76583,0.9934095717572932
4.19995,1.52991,23.76583,0.9934250150572174
4.19995,1.52481,23.76583,0.9934404583571418
4.19995,1.51459,23.76583,0.9934559016570661
4.19995,1.50948,23.76583,0.9934752057819715
4.20012,1.50693,23.76583,0.9934906490818959
4.19995,1.49671,23.76583,0.9935060923818201
4.19995,1.48649,23.76583,0.9935215356817445
4.19995,1.47883,23.76583,0.9935408398066499
4.19995,1.47372,23.76583,0.9935562831065742
4.19995,1.46862,23.76583,0.9935717264064986
4.19995,1.46095,23.76583,0.9935871697064229
4.19995,1.45329,23.76583,0.9936026130063471
4.19995,1.44818,23.76583,0.9936180563062715
4.19995,1.44052,23.76583,0.9936334996061958
4.19945,1.41498,23.76583,0.9936489429061203
4.19979,1.4252,23.76583,0.9936643862060445
4.19995,1.42264,23.76583,0.9936798295059688
4.19995,1.41753,23.76583,0.993691411980912
4.19995,1.41242,23.76583,0.9937068552808364
4.19995,1.40476,23.76583,0.9937222985807608
4.19995,1.39965,23.76583,0.993737741880685
4.19995,1.39455,23.76583,0.9937531851806094
4.19995,1.38944,23.76583,0.9937686284805337
4.19995,1.38178,23.76583,0.9937840717804581
4.20012,1.38433,23.76583,0.9937995150803824
4.19995,1.37156,23.76583,0.9938149583803066
4.19995,1.36645,23.76583,0.99382654085525
4.19995,1.36134,23.76583,0.9938419841551742
4.19995,1.35623,23.76583,0.9938574274550986
4.19995,1.35113,23.76583,0.993872870755023
4.19995,1.34602,23.76583,0.9938844532299662
4.19995,1.34091,23.76583,0.9938998965298905
4.19995,1.33325,23.76583,0.9939153398298147
4.19995,1.33069,23.76583,0.9939269223047581
4.19945,1.30771,23.76583,0.9939423656046823
4.19979,1.31537,23.76583,0.9939578089046067
4.19995,1.31537,23.76583,0.9939693913795499
4.19995,1.31026,23.76583,0.9939848346794743
4.19995,1.30515,23.76583,0.9940002779793986
4.19995,1.3026,23.76583,0.9940118604543419
4.19995,1.29749,23.76583,0.9940273037542662
4.19995,1.29238,23.76583,0.9940388862292096
4.19995,1.28727,23.76583,0.9940543295291338
4.19995,1.28216,23.76583,0.9940697728290582
4.19877,1.23108,23.76583,0.9940813553040013
4.19962,1.26173,23.76583,0.9940929377789447
4.19979,1.26684,23.76583,0.9941083810788689
4.19995,1.26684,23.76583,0.9941199635538123
4.19995,1.26173,23.76583,0.9941354068537365
4.19995,1.25662,23.76583,0.9941508501536608
4.19995,1.25407,23.76583,0.994162432628604
4.19995,1.24896,23.76583,0.9941740151035474
4.19995,1.24385,23.76583,0.9941894584034716
4.19995,1.2413,23.76583,0.994201040878415
4.19911,1.19788,23.76583,0.9942164841783392
4.19928,1.21065,23.76583,0.9942280666532826
4.19962,1.21576,23.76583,0.9942396491282257
4.19962,1.21576,23.76583,0.9942550924281501
4.19979,1.21576,23.76583,0.9942666749030933
4.19979,1.21576,23.76583,0.9942821182030175
4.19995,1.2132,23.76583,0.9942937006779609
4.19995,1.21065,23.76583,0.9943052831529042
4.19995,1.20554,23.76583,0.9943207264528284
4.19995,1.20299,23.76583,0.9943323089277718
4.19507,0.96545,23.76583,0.994343891402715
4.19203,0.8352,23.76583,0.9943516130526772
4.19119,0.79944,23.76583,0.9943631955276203
4.19085,0.78922,23.76583,0.9943709171775825
4.19068,0.78667,23.76583,0.9943786388275447
4.19068,0.78667,23.76583,0.9943863604775067
4.19068,0.78667,23.76583,0.9943940821274689
4.19068,0.78411,23.76583,0.9944056646024123
4.19068,0.78411,23.76583,0.9944133862523743
4.19068,0.78411,23.76583,0.9944211079023365
4.18512,0.51338,23.76583,0.9944288295522987
4.18124,0.34481,23.76583,0.9944326903772799
4.17989,0.29628,23.76583,0.9944365512022609
4.17939,0.28606,23.76583,0.9944365512022609
4.17922,0.28095,23.76583,0.9944404120272419
4.17905,0.28095,23.76583,0.994444272852223
4.17888,0.28095,23.76583,0.9944481336772041
4.17871,0.2784,23.76583,0.9944519945021852
4.17871,0.2784,23.76583,0.9944519945021852
4.17871,0.2784,23.76583,0.9944558553271663
4.17554,-0.02299,23.76583,0.9944558553271663
4.172,-0.05874,23.76583,0.9944558553271663
4.17099,-0.06641,23.76583,0.9944558553271663
4.17065,-0.06896,23.76583,0.9944558553271663
4.17048,-0.06896,23.76583,0.9944519945021852
4.17014,-0.06896,23.76583,0.9944519945021852
4.17014,-0.06896,23.76583,0.9944519945021852
4.16997,-0.06896,23.76583,0.9944519945021852
4.16981,-0.07151,23.76583,0.9944519945021852
4.16981,-0.07151,23.76583,0.9944481336772041
4.16947,-0.08428,23.76583,0.9944481336772041
4.16913,-0.09195,23.76583,0.9944481336772041
4.16896,-0.0945,23.76583,0.9944481336772041
4.16879,-0.09706,23.76583,0.994444272852223
4.16879,-0.09706,23.76583,0.994444272852223
4.16863,-0.09706,23.76583,0.994444272852223
4.16863,-0.09706,23.76583,0.994444272852223
4.16846,-0.09706,23.76583,0.9944404120272419
4.16846,-0.09706,23.76583,0.9944404120272419
4.16846,-0.09706,23.87099,0.9944404120272419
4.16829,-0.09706,23.87099,0.9944365512022609
4.16829,-0.09706,23.87099,0.9944365512022609
4.16812,-0.09706,23.87099,0.9944365512022609
4.16812,-0.09706,23.87099,0.9944365512022609
4.16812,-0.09706,23.87099,0.9944326903772799
4.16795,-0.09706,23.87099,0.9944326903772799
4.16795,-0.09706,23.87099,0.9944326903772799
4.16795,-0.09706,23.76583,0.9944326903772799
4.16795,-0.09706,23.76583,0.9944288295522987
4.16778,-0.09706,23.76583,0.9944288295522987
4.16778,-0.09706,23.76583,0.9944288295522987
4.16778,-0.09706,23.76583,0.9944288295522987
4.16778,-0.09706,23.76583,0.9944249687273177
4.16761,-0.09706,23.76583,0.9944249687273177
4.16761,-0.09706,23.76583,0.9944249687273177
4.16761,-0.09706,23.76583,0.9944211079023365
4.16761,-0.09706,23.76583,0.9944211079023365
4.16745,-0.0945,23.76583,0.9944211079023365
4.16745,-0.0945,23.76583,0.9944211079023365
4.16745,-0.09706,23.76583,0.9944172470773555
4.16745,-0.09706,23.76583,0.9944172470773555
4.16728,-0.09706,23.76583,0.9944172470773555
4.16728,-0.09706,23.76583,0.9944172470773555
4.16728,-0.09706,23.76583,0.9944133862523743
4.16728,-0.0945,23.76583,0.9944133862523743
4.16728,-0.0945,23.76583,0.9944133862523743
4.16711,-0.09706,23.76583,0.9944133862523743
4.16711,-0.0945,23.76583,0.9944095254273934
4.16711,-0.09706,23.76583,0.9944095254273934
4.16711,-0.09706,23.76583,0.9944095254273934
4.16711,-0.0945,23.76583,0.9944056646024123
4.16711,-0.0945,23.76583,0.9944056646024123
4.16711,-0.0945,23.76583,0.9944056646024123
4.16694,-0.09706,23.76583,0.9944056646024123
4.16694,-0.09706,23.66067,0.9944018037774311
4.16694,-0.0945,23.66067,0.9944018037774311
4.16694,-0.09706,23.66067,0.9944018037774311
4.16694,-0.09706,23.66067,0.9944018037774311
4.16694,-0.09706,23.66067,0.9943979429524501
4.16677,-0.0945,23.66067,0.9943979429524501
4.16627,-0.12515,23.66067,0.9943979429524501
4.16593,-0.14047,23.66067,0.9943940821274689
4.16559,-0.14558,23.66067,0.9943940821274689
4.16559,-0.14558,23.66067,0.9943940821274689
4.16559,-0.14558,23.66067,0.9943902213024879
4.16559,-0.14558,23.66067,0.9943902213024879
4.16542,-0.14814,23.66067,0.9943863604775067
4.16542,-0.14814,23.66067,0.9943863604775067
4.16542,-0.14558,23.66067,0.9943863604775067
4.16542,-0.14558,23.66067,0.9943824996525258
4.16205,-0.3116,23.66067,0.9943786388275447
4.15969,-0.4061,23.76583,0.9943747780025636
4.15902,-0.43164,23.76583,0.9943709171775825
4.15868,-0.4393,23.76583,0.9943670563526014
4.15851,-0.44186,23.76583,0.9943631955276203
4.15834,-0.44186,23.76583,0.9943593347026394
4.15817,-0.44441,23.76583,0.9943516130526772
4.15817,-0.44441,23.76583,0.994347752227696
4.15801,-0.44186,23.76583,0.994343891402715
4.15801,-0.44441,23.76583,0.9943400305777338
4.15531,-0.57212,23.76583,0.9943323089277718
4.15362,-0.64108,23.76583,0.9943245872778096
4.15295,-0.66406,23.76583,0.9943207264528284
4.15261,-0.67173,23.76583,0.9943130048028662
4.15244,-0.67173,23.76583,0.9943052831529042
4.15228,-0.67173,23.76583,0.994297561502942
4.15211,-0.67428,23.76583,0.9942898398529798
4.15194,-0.67428,23.76583,0.9942821182030175
4.15177,-0.67428,23.76583,0.9942743965530555
4.15177,-0.67428,23.76583,0.9942705357280743
4.15329,-0.58744,23.76583,0.9942628140781121
4.15464,-0.5287,23.76583,0.9942550924281501
4.15497,-0.51593,23.76583,0.994251231603169
4.15497,-0.51082,23.76583,0.9942435099532068
4.15497,-0.51082,23.76583,0.9942396491282257
4.15497,-0.51082,23.76583,0.9942357883032445
4.15497,-0.51082,23.76583,0.9942280666532826
4.1548,-0.51082,23.76583,0.9942242058283014
4.1548,-0.50826,23.76583,0.9942164841783392
4.1548,-0.50826,23.76583,0.9942126233533581
4.1484,-0.82242,23.76583,0.9942049017033959
4.14418,-0.99609,23.76583,0.9941971800534338
4.14284,-1.04462,23.76583,0.9941855975784906
4.14233,-1.05995,23.76583,0.9941740151035474
4.14182,-1.06506,23.76583,0.994162432628604
4.14166,-1.06506,23.76583,0.9941508501536608
4.14149,-1.06506,23.76583,0.9941392676787176
4.14132,-1.06506,23.76583,0.9941276852037743
4.14115,-1.06761,23.76583,0.9941161027288311
4.14098,-1.06761,23.76583,0.9941045202538878
4.14402,-0.90926,23.76583,0.9940929377789447
4.14621,-0.8122,23.76583,0.9940852161289825
4.14671,-0.78921,23.76583,0.9940774944790203
4.14688,-0.78411,23.76583,0.9940697728290582
4.14671,-0.78155,23.76583,0.9940581903541149
4.14671,-0.78155,23.76583,0.9940504687041527
4.14671,-0.78155,23.76583,0.9940427470541906
4.14654,-0.779,23.76583,0.9940350254042284
4.14654,-0.78155,23.76583,0.9940273037542662
4.14654,-0.78155,23.76583,0.994015721279323
4.14688,-0.75856,23.76583,0.9940079996293608
4.14705,-0.74579,23.76583,0.9940002779793986
4.14722,-0.74069,23.76583,0.9939925563294365
4.14722,-0.74069,23.76583,0.9939848346794743
4.14705,-0.74069,23.76583,0.9939771130295121
4.14705,-0.74069,23.76583,0.9939693913795499
4.14705,-0.74069,23.76583,0.9939616697295879
4.14688,-0.74069,23.76583,0.9939539480796257
4.14688,-0.74069,23.76583,0.9939462264296635
4.14688,-0.74069,23.76583,0.9939385047797014
4.14216,-0.96545,23.76583,0.9939269223047581
4.13879,-1.10592,23.76583,0.9939153398298147
4.13778,-1.13912,23.76583,0.9939037573548716
4.13744,-1.14934,23.76583,0.9938921748799283
4.13727,-1.15189,23.76583,0.9938805924049852
4.13694,-1.15445,23.76583,0.9938690099300418
4.13677,-1.15445,23.76583,0.9938535666301176
4.1366,-1.15445,23.76583,0.9938419841551742
4.1366,-1.15445,23.76583,0.9938304016802311
4.13643,-1.15445,23.76583,0.9938188192052878
4.12918,-1.50691,23.76583,0.9938033759053635
4.12295,-1.76998,23.76583,0.9937879326054391
4.12059,-1.84916,23.76583,0.9937647676555525
4.11991,-1.86704,23.76583,0.9937454635306472
4.11941,-1.8747,23.76583,0.9937261594057418
4.11907,-1.87726,23.76583,0.9937068552808364
4.11873,-1.87726,23.76583,0.993687551155931
4.1184,-1.87981,23.76583,0.9936643862060445
4.11823,-1.87981,23.76583,0.9936450820811391
4.11789,-1.87981,23.76583,0.9936257779562337
4.11536,-1.98964,23.76583,0.9936064738313283
4.11368,-2.05349,23.76583,0.9935833088814418
4.11283,-2.07647,23.76583,0.9935601439315553
4.1125,-2.08414,23.76583,0.9935369789816688
4.11216,-2.08414,23.76583,0.9935176748567635
4.11182,-2.08414,23.76583,0.9934945099068769
4.11165,-2.08414,23.66067,0.9934713449569903
4.11132,-2.08669,23.66067,0.9934481800071039
4.11115,-2.08414,23.66067,0.9934250150572174
4.11081,-2.08669,23.66067,0.993405710932312
4.11115,-2.0586,23.66067,0.9933825459824256
4.11132,-2.04327,23.66067,0.9933593810325391
4.11132,-2.03816,23.66067,0.9933362160826527
4.11115,-2.03816,23.66067,0.9933169119577471
4.11098,-2.03816,23.66067,0.9932937470078606
4.11081,-2.03816,23.66067,0.9932744428829552
4.11064,-2.03561,23.66067,0.9932512779330688
4.11047,-2.03816,23.66067,0.9932281129831823
4.1103,-2.03816,23.66067,0.9932088088582768
4.11014,-2.03561,23.66067,0.9931856439083903
4.11283,-1.89513,23.66067,0.9931624789585038
4.11469,-1.80319,23.66067,0.9931431748335985
4.11519,-1.7802,23.66067,0.9931238707086931
4.11536,-1.77509,23.66067,0.9931084274087687
4.11519,-1.77254,23.66067,0.9930891232838633
4.11519,-1.77254,23.66067,0.9930698191589579
4.11502,-1.77254,23.66067,0.9930505150340525
4.11502,-1.76998,23.66067,0.993031210909147
4.11486,-1.77254,23.66067,0.9930119067842417
4.11469,-1.77254,23.66067,0.9929926026593363
4.11604,-1.70102,23.66067,0.9929732985344307
4.11671,-1.66782,23.66067,0.9929539944095254
4.11688,-1.6576,23.66067,0.9929385511096012
4.11688,-1.65505,23.66067,0.9929192469846958
4.11688,-1.65505,23.66067,0.9929038036847714
4.11671,-1.65505,23.66067,0.992884499559866
4.11671,-1.6525,23.66067,0.9928651954349607
4.11654,-1.6525,23.66067,0.9928497521350362
4.11654,-1.65505,23.76583,0.9928304480101308
4.11637,-1.6525,23.76583,0.9928150047102066
4.11806,-1.56566,23.76583,0.992795700585301
4.11924,-1.51458,23.76583,0.9927802572853768
4.11957,-1.49925,23.76583,0.9927648139854524
4.11974,-1.49414,23.76583,0.992749370685528
4.11957,-1.49414,23.76583,0.9927339273856038
4.11957,-1.49414,23.76583,0.9927146232606983
4.11957,-1.49414,23.76583,0.9926991799607741
4.11941,-1.49414,23.76583,0.9926837366608497
4.11941,-1.49414,23.76583,0.9926682933609253
4.11941,-1.49414,23.76583,0.9926528500610011
4.11705,-1.60908,23.76583,0.9926335459360955
4.11536,-1.67293,23.76583,0.9926181026361713
4.11486,-1.69081,23.66067,0.9925987985112659
4.11452,-1.69592,23.66067,0.9925794943863605
4.11435,-1.69847,23.66067,0.9925640510864361
4.11418,-1.69847,23.66067,0.9925447469615307
4.11418,-1.69847,23.66067,0.9925254428366254
4.11401,-1.69847,23.66067,0.9925099995367009
4.11384,-1.69847,23.76583,0.9924906954117956
4.11384,-1.69847,23.76583,0.9924713912868902
4.11283,-1.74189,23.76583,0.9924520871619847
4.11199,-1.77254,23.76583,0.9924327830370794
4.11165,-1.77765,23.76583,0.992413478912174
4.11148,-1.7802,23.76583,0.9923980356122496
4.11132,-1.7802,23.76583,0.9923787314873442
4.11115,-1.78275,23.76583,0.9923594273624388
4.11115,-1.78275,23.76583,0.9923401232375334
4.11098,-1.78275,23.76583,0.9923208191126279
4.11081,-1.78275,23.76583,0.9923015149877226
4.11081,-1.78531,23.76583,0.9922822108628172
4.113,-1.66527,23.76583,0.9922629067379118
4.11452,-1.60141,23.76583,0.9922474634379874
4.11486,-1.58354,23.76583,0.9922281593130821
4.11502,-1.57587,23.76583,0.9922127160131577
4.11502,-1.57587,23.76583,0.9921972727132333
4.11486,-1.57587,23.76583,0.992177968588328
4.11486,-1.57332,23.76583,0.9921625252884035
4.11486,-1.57587,23.76583,0.9921432211634982
4.11469,-1.57587,23.76583,0.992127777863574
4.11469,-1.57587,23.76583,0.9921123345636494
4.11553,-1.52735,23.66067,0.9920930304387441
4.1162,-1.49414,23.66067,0.9920775871388199
4.11654,-1.48648,23.66067,0.9920621438388955
4.11637,-1.48393,23.66067,0.9920467005389711
4.11637,-1.48393,23.66067,0.9920312572390467
4.11637,-1.48393,23.66067,0.9920158139391225
4.11637,-1.48137,23.66067,0.9919965098142172
4.1162,-1.48393,23.66067,0.9919810665142927
4.1162,-1.48393,23.66067,0.9919656232143684
4.1162,-1.48137,23.66067,0.9919501799144442
4.12075,-1.25661,23.66067,0.9919347366145198
4.12362,-1.13146,23.66067,0.9919231541395767
4.12463,-1.0906,23.66067,0.9919115716646333
4.12497,-1.07783,23.66067,0.99189998918969
4.12514,-1.07527,23.66067,0.9918884067147469
4.12531,-1.07527,23.66067,0.9918768242398035
4.12531,-1.07527,23.66067,0.9918652417648604
4.12531,-1.07272,23.66067,0.991853659289917
4.12531,-1.07527,23.66067,0.9918420768149738
4.12531,-1.07272,23.66067,0.9918304943400306
4.13019,-0.83774,23.66067,0.9918189118650874
4.1334,-0.69982,23.66067,0.9918111902151252
4.13458,-0.65385,23.66067,0.991803468565163
4.13508,-0.64108,23.66067,0.9917996077401818
4.13525,-0.63852,23.66067,0.9917918860902198
4.13542,-0.63852,23.66067,0.9917841644402576
4.13559,-0.63852,23.66067,0.9917764427902954
4.13559,-0.63597,23.66067,0.9917725819653143
4.13576,-0.63852,23.66067,0.9917648603153523
4.13576,-0.63852,23.66067,0.9917571386653901
4.13744,-0.55679,23.66067,0.9917494170154278
4.13862,-0.50571,23.66067,0.9917455561904467
4.13913,-0.49294,23.66067,0.9917378345404847
4.1393,-0.49039,23.66067,0.9917339737155035
4.13946,-0.49039,23.66067,0.9917301128905225
4.13946,-0.49039,23.66067,0.9917223912405603
4.13963,-0.49039,23.66067,0.9917185304155791
4.13963,-0.49039,23.66067,0.9917146695905982
4.1398,-0.48783,23.66067,0.991706947940636
4.1398,-0.48783,23.66067,0.9917030871156549
4.1398,-0.48783,23.66067,0.9916992262906738
4.13997,-0.49039,23.66067,0.9916915046407115
4.13997,-0.49039,23.66067,0.9916876438157306
4.13997,-0.49039,23.66067,0.9916799221657684
4.14014,-0.48783,23.66067,0.9916760613407873
4.14014,-0.48783,23.66067,0.9916722005158062
4.14014,-0.49039,23.66067,0.991664478865844
4.14031,-0.49039,23.66067,0.991660618040863
4.14031,-0.48783,23.66067,0.991656757215882
4.14031,-0.48783,23.66067,0.9916490355659197
4.14031,-0.49039,23.66067,0.9916451747409386
4.14031,-0.48783,23.66067,0.9916413139159574
4.14048,-0.48783,23.66067,0.9916335922659955
4.14048,-0.49039,23.66067,0.9916297314410143
4.14048,-0.49039,23.66067,0.9916258706160332
4.14048,-0.48783,23.66067,0.991618148966071
4.14048,-0.49039,23.66067,0.9916142881410899
4.14064,-0.49039,23.66067,0.9916065664911279
4.14064,-0.49039,23.66067,0.9916027056661467
4.14064,-0.48783,23.66067,0.9915988448411657
4.14064,-0.48783,23.66067,0.9915911231912035
4.14064,-0.49039,23.66067,0.9915872623662223
4.14064,-0.48783,23.66067,0.9915834015412414
4.14081,-0.49039,23.66067,0.9915756798912791
4.14081,-0.48783,23.76583,0.9915718190662981
4.14081,-0.49039,23.76583,0.9915679582413169
4.14081,-0.49039,23.76583,0.9915602365913547
4.14081,-0.48783,23.76583,0.9915563757663738
4.14081,-0.49039,23.76583,0.9915525149413927
4.14081,-0.49039,23.76583,0.9915447932914305
4.14081,-0.48783,23.76583,0.9915409324664494
4.14098,-0.49039,23.66067,0.9915332108164874
4.14098,-0.48783,23.66067,0.9915293499915062
4.14098,-0.48783,23.66067,0.9915254891665252
4.14098,-0.49039,23.66067,0.991517767516563
4.14098,-0.48783,23.66067,0.9915139066915818
4.14098,-0.49039,23.66067,0.9915100458666007
4.14098,-0.49039,23.66067,0.9915023242166386
4.14098,-0.48783,23.66067,0.9914984633916576
4.14098,-0.49039,23.66067,0.9914946025666764
4.13137,-0.97311,23.55551,0.9914868809167142
4.12379,-1.29748,23.55551,0.99147143761679
4.12177,-1.3741,23.55551,0.9914559943168656
4.12075,-1.39964,23.55551,0.9914405510169413
4.12042,-1.40475,23.55551,0.9914251077170171
4.12008,-1.4073,23.55551,0.9914135252420737
4.11991,-1.4073,23.55551,0.9913980819421494
4.11957,-1.40986,23.55551,0.991382638642225
4.11941,-1.4073,23.55551,0.9913671953423008
4.11924,-1.4073,23.55551,0.9913517520423764
4.12564,-1.08549,23.55551,0.991336308742452
4.13003,-0.89138,23.55551,0.9913285870924898
4.13137,-0.83519,23.55551,0.9913208654425278
4.13188,-0.82242,23.55551,0.9913092829675845
4.13205,-0.81731,23.55551,0.9913015613176223
4.13205,-0.81731,23.55551,0.9912938396676603
4.13205,-0.81731,23.55551,0.9912861180176981
4.13205,-0.81731,23.55551,0.9912745355427547
4.13205,-0.81475,23.55551,0.9912668138927927
4.13205,-0.81475,23.55551,0.9912590922428305
4.13188,-0.81986,23.55551,0.9912475097678871
4.13188,-0.82242,23.66067,0.9912397881179251
4.13188,-0.82242,23.66067,0.9912320664679629
4.13188,-0.82242,23.66067,0.9912243448180007
4.13188,-0.82242,23.66067,0.9912127623430576
4.13188,-0.82497,23.66067,0.9912050406930953
4.13188,-0.82242,23.66067,0.9911973190431331
4.13188,-0.82497,23.66067,0.99118573656819
4.13188,-0.82497,23.66067,0.9911780149182278
4.13188,-0.82242,23.66067,0.9911702932682654
4.14096,0.02299,23.66067,0.9911702932682654
