Voltage,Current,Temperature,SOC
4.1,0.94247,-0.52579,0.9915650601127779
4.1418,1.03697,-0.52579,0.9915778274284498
4.16472,1.0574,-0.52579,0.9915905947441216
4.18091,1.05996,-0.52579,0.9916033620597936
4.19304,1.0574,-0.52579,0.9916161293754655
4.19844,0.98844,-0.52579,0.9916288966911373
4.19979,0.89649,-0.52579,0.9916374082349186
4.19995,0.83264,-0.52579,0.9916459197787
4.19995,0.79688,-0.52579,0.9916586870943717
4.19995,0.7739,-0.52579,0.991667198638153
4.2013,0.78667,-0.52579,0.9916757101819343
4.20029,0.7458,-0.52579,0.9916842217257155
4.19995,0.73303,-0.52579,0.9916927332694968
4.19995,0.72792,-0.52579,0.991701244813278
4.19995,0.72281,-0.52579,0.9917097563570592
4.19995,0.71771,-0.52579,0.9917182679008405
4.19995,0.7126,-0.52579,0.9917267794446218
4.19995,0.70749,-0.52579,0.991735290988403
4.19995,0.70494,-0.52579,0.9917438025321842
4.19995,0.69983,-0.52579,0.9917523140759655
4.20029,0.70238,-0.52579,0.9917608256197469
4.19995,0.69216,-0.52579,0.991769337163528
4.19995,0.68706,-0.52579,0.9917778487073093
4.19995,0.6845,-0.52579,0.9917863602510906
4.19995,0.68195,-0.52579,0.9917948717948717
4.19995,0.67684,-0.52579,0.9917991275667624
4.19995,0.67429,-0.52579,0.9918076391105437
4.19995,0.67173,-0.52579,0.9918161506543249
4.19995,0.66918,-0.52579,0.991824662198106
4.19995,0.66662,-0.52579,0.9918331737418874
4.19995,0.66407,-0.52579,0.9918416852856687
4.19995,0.66152,-0.52579,0.9918501968294499
4.19995,0.65641,-0.52579,0.9918544526013405
4.19995,0.65385,-0.52579,0.9918629641451218
4.19995,0.6513,-0.52579,0.9918714756889031
4.19995,0.64874,-0.52579,0.9918799872326842
4.19995,0.64619,-0.52579,0.9918884987764656
4.19995,0.64619,-0.52579,0.9918927545483562
4.19995,0.64364,-0.52579,0.9919012660921375
4.19995,0.64108,-0.52579,0.9919097776359186
4.19995,0.64108,-0.52579,0.9919182891796999
4.19995,0.63597,-0.52579,0.9919268007234813
4.19995,0.63342,-0.52579,0.9919310564953719
4.19995,0.63087,-0.52579,0.9919395680391531
4.19995,0.62831,-0.52579,0.9919480795829343
4.19995,0.62831,-0.52579,0.9919565911267156
4.19995,0.62576,-0.52579,0.9919608468986063
4.19995,0.6232,-0.52579,0.9919693584423874
4.19995,0.62065,-0.52579,0.9919778699861688
4.19995,0.6181,-0.52579,0.9919821257580593
4.19995,0.6181,-0.52579,0.9919906373018407
4.19995,0.61554,-0.52579,0.9919991488456218
4.19995,0.61299,-0.52579,0.9920076603894031
4.19995,0.61043,-0.52579,0.9920119161612938
4.19979,0.60788,-0.52579,0.992020427705075
4.19995,0.60788,-0.52579,0.9920289392488562
4.19995,0.60532,-0.52579,0.9920331950207468
4.19995,0.60277,-0.52579,0.9920417065645282
4.19995,0.60277,-0.52579,0.9920502181083095
4.19995,0.60022,-0.52579,0.9920544738802
4.19979,0.59511,-0.52579,0.9920629854239813
4.19979,0.59766,-0.52579,0.9920714969677625
4.19979,0.59511,-0.52579,0.9920757527396532
4.19995,0.59255,-0.52579,0.9920842642834343
4.19995,0.59255,-0.52579,0.9920927758272157
4.19995,0.59,-0.52579,0.9920970315991063
4.19995,0.58745,-0.52579,0.9921055431428876
4.19995,0.58489,-0.52579,0.992109798914778
4.19995,0.58489,-0.52579,0.9921183104585594
4.19995,0.58234,-0.52579,0.9921268220023407
4.19995,0.58234,-0.52579,0.9921310777742314
4.19995,0.57978,-0.52579,0.9921395893180125
4.19995,0.57723,-0.52579,0.9921481008617937
4.19995,0.57723,-0.52579,0.9921523566336844
4.19995,0.57468,-0.52579,0.9921608681774657
4.19995,0.57468,-0.52579,0.9921651239493564
4.19995,0.57212,-0.52579,0.9921736354931375
4.19995,0.56957,-0.52579,0.9921821470369189
4.19995,0.56957,-0.52579,0.9921864028088094
4.19995,0.56701,-0.52579,0.9921949143525908
4.19979,0.5619,-0.52579,0.9921991701244812
4.19995,0.56446,-0.52579,0.9922076816682626
4.19979,0.56446,-0.52579,0.9922119374401532
4.19995,0.5619,-0.52579,0.9922204489839346
4.19995,0.5619,-0.52579,0.9922247047558251
4.19979,0.55935,-0.52579,0.9922332162996063
4.19995,0.5568,-0.52579,0.9922417278433876
4.19995,0.5568,-0.52579,0.9922459836152783
4.19995,0.55424,-0.52579,0.9922544951590594
4.19995,0.55424,-0.52579,0.9922587509309501
4.19928,0.54147,-0.52579,0.9922672624747313
4.19979,0.55169,-0.52579,0.992271518246622
4.19979,0.55169,-0.52579,0.9922800297904033
4.19995,0.54913,-0.52579,0.9922842855622938
4.19995,0.54913,-0.52579,0.9922927971060751
4.19979,0.54658,-0.52579,0.9922970528779658
4.19995,0.54403,-0.52579,0.992305564421747
4.19995,0.54403,-0.52579,0.9923098201936377
4.19995,0.54147,-0.52579,0.9923183317374188
4.19995,0.54147,-0.52579,0.9923225875093095
4.19945,0.5287,-0.52579,0.9923310990530908
4.19979,0.53892,-0.52579,0.9923353548249815
4.19995,0.53892,-0.52579,0.9923438663687626
4.19995,0.53636,-0.52579,0.9923481221406533
4.19995,0.53636,-0.52579,0.9923566336844345
4.19995,0.53381,-0.52579,0.9923608894563252
4.19995,0.53126,-0.52579,0.9923694010001063
4.19995,0.53126,-0.52579,0.992373656771997
4.19995,0.53126,-0.52579,0.9923821683157783
4.19995,0.5287,-0.52579,0.9923864240876689
4.19877,0.49805,-0.52579,0.9923949356314502
4.19962,0.52615,-0.52579,0.9923991914033407
4.19979,0.5287,-0.52579,0.992407702947122
4.19995,0.52615,-0.52579,0.9924119587190127
4.19995,0.52615,-0.52579,0.9924162144909033
4.19995,0.52359,-0.52579,0.9924247260346846
4.19995,0.52104,-0.52579,0.9924289818065751
4.19995,0.52104,-0.52579,0.9924374933503564
4.19995,0.51849,-0.52579,0.992441749122247
4.19995,0.51849,-0.52579,0.9924502606660284
4.19608,0.40866,-0.52579,0.992454516437919
4.19001,0.3116,-0.52579,0.9924587722098095
4.18664,0.28861,-0.52579,0.9924587722098095
4.18461,0.28351,-0.52579,0.9924630279817002
4.18293,0.28095,-0.52579,0.9924672837535908
4.18175,0.2784,-0.52579,0.9924715395254814
4.18091,0.28095,-0.52579,0.9924757952973721
4.18023,0.2784,-0.52579,0.9924757952973721
4.17973,0.2784,-0.52579,0.9924800510692627
4.17939,0.2784,-0.52579,0.9924843068411534
4.17503,-0.00255,-0.52579,0.9924843068411534
4.16559,-0.05619,-0.52579,0.9924843068411534
4.16003,-0.06641,-0.52579,0.9924843068411534
4.15632,-0.06896,-0.52579,0.9924800510692627
4.15379,-0.06896,-0.52579,0.9924800510692627
4.15177,-0.06896,-0.52579,0.9924800510692627
4.15025,-0.06896,-0.52579,0.9924800510692627
4.14924,-0.06896,-0.52579,0.9924800510692627
4.1484,-0.07151,-0.52579,0.9924757952973721
4.14756,-0.06896,-0.52579,0.9924757952973721
4.14654,-0.08173,-0.52579,0.9924757952973721
4.14553,-0.09195,-0.52579,0.9924757952973721
4.14486,-0.0945,-0.52579,0.9924757952973721
4.14435,-0.0945,-0.52579,0.9924715395254814
4.14385,-0.0945,-0.52579,0.9924715395254814
4.14351,-0.09706,-0.52579,0.9924715395254814
4.14317,-0.0945,-0.52579,0.9924672837535908
4.143,-0.0945,-0.52579,0.9924672837535908
4.14284,-0.09706,-0.52579,0.9924672837535908
4.14267,-0.09706,-0.52579,0.9924672837535908
4.1425,-0.09706,-0.52579,0.9924630279817002
4.14233,-0.09706,-0.52579,0.9924630279817002
4.14216,-0.09706,-0.52579,0.9924630279817002
4.14216,-0.09706,-0.52579,0.9924630279817002
4.14199,-0.09706,-0.52579,0.9924587722098095
4.14199,-0.0945,-0.52579,0.9924587722098095
4.14182,-0.09706,-0.52579,0.9924587722098095
4.14182,-0.09706,-0.52579,0.9924587722098095
4.14182,-0.09706,-0.52579,0.992454516437919
4.14166,-0.09706,-0.52579,0.992454516437919
4.14166,-0.09706,-0.52579,0.992454516437919
4.14166,-0.09706,-0.52579,0.9924502606660284
4.14149,-0.0945,-0.52579,0.9924502606660284
4.14149,-0.09706,-0.52579,0.9924502606660284
4.14149,-0.09706,-0.52579,0.9924502606660284
4.14149,-0.09706,-0.52579,0.9924460048941377
4.14149,-0.0945,-0.52579,0.9924460048941377
4.14132,-0.09706,-0.52579,0.9924460048941377
4.14132,-0.09706,-0.52579,0.9924460048941377
4.14132,-0.0945,-0.52579,0.992441749122247
4.14132,-0.0945,-0.52579,0.992441749122247
4.14132,-0.09706,-0.52579,0.992441749122247
4.14132,-0.0945,-0.52579,0.992441749122247
4.14115,-0.0945,-0.52579,0.9924374933503564
4.14115,-0.09706,-0.52579,0.9924374933503564
4.14115,-0.0945,-0.52579,0.9924374933503564
4.14115,-0.0945,-0.52579,0.9924332375784657
4.14115,-0.09706,-0.52579,0.9924332375784657
4.14115,-0.09706,-0.52579,0.9924332375784657
4.14115,-0.09706,-0.52579,0.9924332375784657
4.14115,-0.09706,-0.52579,0.9924289818065751
4.14115,-0.09706,-0.52579,0.9924289818065751
4.14115,-0.09706,-0.52579,0.9924289818065751
4.14098,-0.09706,-0.52579,0.9924289818065751
4.14098,-0.09706,-0.52579,0.9924247260346846
4.14098,-0.09706,-0.52579,0.9924247260346846
4.14098,-0.0945,-0.52579,0.9924247260346846
4.14098,-0.09706,-0.52579,0.9924247260346846
4.14098,-0.09706,-0.52579,0.992420470262794
4.14098,-0.09706,-0.52579,0.992420470262794
4.14014,-0.12004,-0.52579,0.992420470262794
4.13896,-0.13792,-0.52579,0.9924162144909033
4.13812,-0.14558,-0.52579,0.9924162144909033
4.13761,-0.14558,-0.52579,0.9924119587190127
4.13727,-0.14558,-0.52579,0.9924119587190127
4.13711,-0.14558,-0.42063,0.9924119587190127
4.13694,-0.14814,-0.42063,0.992407702947122
4.13677,-0.14814,-0.42063,0.992407702947122
4.1366,-0.14558,-0.42063,0.9924034471752313
4.13643,-0.14814,-0.42063,0.9924034471752313
4.13205,-0.26818,-0.42063,0.9923991914033407
4.12463,-0.39588,-0.42063,0.9923949356314502
4.12008,-0.43164,-0.42063,0.9923906798595595
4.11705,-0.44186,-0.42063,0.9923864240876689
4.11486,-0.44441,-0.42063,0.9923821683157783
4.11334,-0.44697,-0.42063,0.992373656771997
4.11216,-0.44697,-0.42063,0.9923694010001063
4.11132,-0.44952,-0.42063,0.9923651452282158
4.11064,-0.44952,-0.42063,0.9923608894563252
4.11014,-0.44952,-0.42063,0.9923523779125438
4.10592,-0.55424,-0.42063,0.9923481221406533
4.10002,-0.64618,-0.42063,0.9923396105968721
4.09648,-0.67173,-0.42063,0.9923310990530908
4.09412,-0.67939,-0.42063,0.9923225875093095
4.09244,-0.68194,-0.42063,0.9923140759655281
4.09126,-0.68194,-0.42063,0.992305564421747
4.09025,-0.6845,-0.42063,0.9923013086498564
4.08957,-0.6845,-0.42063,0.9922927971060751
4.0889,-0.6845,-0.42063,0.9922842855622938
4.08839,-0.6845,-0.42063,0.9922757740185126
4.09041,-0.61809,-0.42063,0.9922672624747313
4.09446,-0.54402,-0.42063,0.9922630067028407
4.09648,-0.52359,-0.42063,0.9922544951590594
4.09783,-0.51848,-0.42063,0.9922502393871689
4.09851,-0.51848,-0.42063,0.9922417278433876
4.09901,-0.51848,-0.42063,0.9922374720714969
4.09935,-0.51848,-0.42063,0.9922289605277157
4.09952,-0.51848,-0.42063,0.9922247047558251
4.09969,-0.51848,-0.42063,0.9922204489839346
4.09985,-0.51593,-0.42063,0.9922119374401532
4.09109,-0.75856,-0.42063,0.9922034258963719
4.0776,-0.99099,-0.42063,0.9921906585807001
4.06985,-1.05739,-0.42063,0.9921778912650282
4.06462,-1.07783,-0.42063,0.9921651239493564
4.06159,-1.08293,-0.42063,0.9921523566336844
4.05923,-1.08549,-0.42063,0.9921395893180125
4.05771,-1.08549,-0.42063,0.9921268220023407
4.05653,-1.08804,-0.42063,0.9921140546866687
4.05552,-1.08804,-0.42063,0.9921012873709969
4.05502,-1.08804,-0.42063,0.992088520055325
4.05957,-0.94501,-0.42063,0.9920800085115439
4.06547,-0.83774,-0.42063,0.9920672411958719
4.06867,-0.80965,-0.42063,0.9920587296520906
4.07052,-0.79943,-0.42063,0.9920502181083095
4.07187,-0.79688,-0.42063,0.9920417065645282
4.07255,-0.79688,-0.42063,0.9920289392488562
4.07322,-0.79432,-0.42063,0.992020427705075
4.07356,-0.79432,-0.42063,0.9920119161612938
4.07373,-0.79177,-0.42063,0.9920034046175125
4.0739,-0.79432,-0.42063,0.9919906373018407
4.07474,-0.77389,-0.42063,0.9919821257580593
4.07541,-0.75856,-0.42063,0.9919736142142781
4.07609,-0.75346,-0.42063,0.991965102670497
4.07642,-0.75346,-0.31548,0.9919565911267156
4.07659,-0.75346,-0.31548,0.9919480795829343
4.07676,-0.7509,-0.31548,0.9919395680391531
4.07676,-0.7509,-0.42063,0.9919310564953719
4.07676,-0.7509,-0.42063,0.9919225449515906
4.07676,-0.75346,-0.42063,0.9919140334078093
4.07676,-0.75346,-0.42063,0.9919055218640281
4.06951,-0.95012,-0.42063,0.9918927545483562
4.05974,-1.11103,-0.42063,0.9918799872326842
4.05417,-1.157,-0.42063,0.9918672199170124
4.05097,-1.17233,-0.42063,0.9918501968294499
4.04827,-1.17744,-0.42063,0.9918374295137781
4.04676,-1.17744,-0.42063,0.991824662198106
4.04575,-1.17744,-0.42063,0.9918118948824344
4.0449,-1.17999,-0.42063,0.9917948717948717
4.04423,-1.17999,-0.42063,0.9917821044791999
4.04372,-1.17999,-0.42063,0.991769337163528
4.03226,-1.49159,-0.42063,0.9917523140759655
4.01456,-1.80063,-0.42063,0.9917267794446218
4.00479,-1.89258,-0.42063,0.9917055005851687
3.99906,-1.92068,-0.42063,0.9916842217257155
3.99552,-1.93089,-0.42063,0.9916586870943717
3.99316,-1.936,-0.42063,0.9916374082349186
3.99147,-1.936,-0.42063,0.9916161293754655
3.99046,-1.936,-0.42063,0.9915905947441216
3.98962,-1.93855,-0.42063,0.9915693158846686
3.98877,-1.93855,-0.42063,0.9915480370252154
3.98439,-2.04327,-0.42063,0.9915225023938717
3.98001,-2.11479,-0.42063,0.9914969677625279
3.97664,-2.14544,-0.42063,0.9914714331311842
3.97478,-2.1531,-0.42063,0.9914458984998405
3.9736,-2.15565,-0.42063,0.9914203638684965
3.97276,-2.15821,-0.42063,0.9913948292371528
3.97209,-2.15821,-0.42063,0.9913692946058091
3.97141,-2.15821,-0.42063,0.9913437599744653
3.97107,-2.16076,-0.42063,0.9913182253431216
3.97057,-2.16076,-0.42063,0.9912926907117778
3.97091,-2.13522,-0.42063,0.9912671560804341
3.97175,-2.11734,-0.42063,0.9912458772209809
3.97192,-2.10968,-0.42063,0.9912160868177464
3.97192,-2.10968,-0.42063,0.9911948079582934
3.97175,-2.10968,-0.42063,0.9911692733269497
3.97141,-2.10968,-0.42063,0.9911437386956059
3.97124,-2.10968,-0.42063,0.9911182040642622
3.97091,-2.10968,-0.42063,0.9910926694329184
3.97074,-2.10968,-0.42063,0.9910671348015747
3.9704,-2.10968,-0.42063,0.9910458559421215
3.97411,-1.9973,-0.42063,0.9910203213107777
3.98018,-1.87981,-0.42063,0.9909990424513246
3.98321,-1.84661,-0.42063,0.9909777635918715
3.98473,-1.83384,-0.42063,0.9909522289605278
3.98557,-1.83128,-0.42063,0.9909309501010745
3.98591,-1.83128,-0.42063,0.9909139270135121
3.98608,-1.83128,-0.42063,0.9908883923821683
3.98608,-1.83128,-0.42063,0.9908671135227153
3.98608,-1.83128,-0.42063,0.990845834663262
3.98608,-1.83128,-0.42063,0.9908245558038089
3.98776,-1.7802,-0.42063,0.9908032769443558
3.99046,-1.72656,-0.42063,0.9907819980849027
3.99198,-1.71124,-0.42063,0.9907649749973401
3.99265,-1.70613,-0.42063,0.990743696137887
3.99299,-1.70613,-0.42063,0.9907224172784339
3.99316,-1.70613,-0.42063,0.9907011384189807
3.99332,-1.70613,-0.42063,0.9906841153314182
3.99332,-1.70613,-0.42063,0.9906628364719652
3.99316,-1.70613,-0.42063,0.9906415576125119
3.99316,-1.70613,-0.42063,0.9906202787530588
3.99619,-1.6244,-0.42063,0.9906032556654963
3.99922,-1.56821,-0.42063,0.9905819768060431
4.00125,-1.54778,-0.42063,0.9905649537184806
4.00243,-1.54012,-0.42063,0.9905479306309183
4.00293,-1.53756,-0.42063,0.9905309075433556
4.00327,-1.53756,-0.42063,0.9905096286839026
4.00344,-1.53756,-0.42063,0.9904926055963401
4.00361,-1.53756,-0.42063,0.9904755825087775
4.00361,-1.53756,-0.42063,0.9904585594212151
4.00361,-1.53756,-0.42063,0.9904372805617618
3.9999,-1.63462,-0.42063,0.9904202574741994
3.99535,-1.71635,-0.42063,0.9903989786147462
3.99282,-1.73933,-0.42063,0.9903776997552932
3.9913,-1.747,-0.42063,0.99035642089584
3.99046,-1.74955,-0.42063,0.9903351420363868
3.98978,-1.74955,-0.42063,0.9903181189488244
3.98945,-1.74955,-0.42063,0.9902968400893711
3.98911,-1.75211,-0.42063,0.9902755612299181
3.98894,-1.75211,-0.42063,0.990254282370465
3.98877,-1.75211,-0.42063,0.9902330035110118
3.98692,-1.79297,-0.42063,0.9902117246515586
3.9849,-1.82617,-0.42063,0.9901904457921056
3.98372,-1.83639,-0.42063,0.9901691669326524
3.98287,-1.83894,-0.42063,0.9901478880731994
3.98254,-1.83894,-0.42063,0.9901266092137461
3.9822,-1.8415,-0.42063,0.990105330354293
3.98186,-1.8415,-0.42063,0.9900797957229492
3.98169,-1.8415,-0.42063,0.9900585168634962
3.98153,-1.8415,-0.42063,0.9900372380040429
3.98136,-1.8415,-0.42063,0.9900159591445898
3.98422,-1.75211,-0.42063,0.9899946802851367
3.98894,-1.66271,-0.42063,0.9899734014256837
3.9913,-1.63717,-0.42063,0.989956378338121
3.99265,-1.62695,-0.42063,0.989935099478668
3.99349,-1.6244,-0.42063,0.9899180763911053
3.99383,-1.6244,-0.42063,0.9898967975316523
3.994,-1.6244,-0.42063,0.9898797744440898
3.99417,-1.6244,-0.42063,0.9898584955846368
3.99417,-1.6244,-0.42063,0.9898414724970741
3.99417,-1.62185,-0.42063,0.9898201936376211
3.99585,-1.57843,-0.42063,0.9898031705500584
3.99788,-1.54267,-0.42063,0.989786147462496
3.99889,-1.53245,-0.42063,0.9897648686030429
3.99956,-1.52735,-0.42063,0.9897478455154803
3.9999,-1.52735,-0.42063,0.9897308224279179
4.00007,-1.52735,-0.42063,0.9897137993403554
4.00024,-1.52735,-0.42063,0.9896925204809022
4.00024,-1.52735,-0.42063,0.9896754973933397
4.0004,-1.52479,-0.42063,0.9896584743057771
4.00024,-1.52479,-0.42063,0.9896414512182147
4.00647,-1.35111,-0.42063,0.9896244281306522
4.01642,-1.17488,-0.42063,0.9896116608149803
4.02198,-1.12125,-0.42063,0.9895988934993085
4.02468,-1.10592,-0.42063,0.9895861261836365
4.02653,-1.10081,-0.42063,0.9895733588679646
4.02771,-1.10081,-0.42063,0.9895605915522928
4.02855,-1.10081,-0.42063,0.9895435684647302
4.02906,-1.10081,-0.42063,0.9895308011490584
4.02956,-1.10081,-0.42063,0.9895180338333864
4.0299,-1.10081,-0.42063,0.9895052665177146
4.03833,-0.87605,-0.42063,0.9894967549739334
4.04777,-0.72281,-0.42063,0.9894882434301521
4.05367,-0.67173,-0.42063,0.989479731886371
4.05738,-0.6564,-0.42063,0.9894712203425896
4.05957,-0.65129,-0.42063,0.9894627087988084
4.06125,-0.65129,-0.42063,0.9894541972550273
4.0626,-0.64874,-0.42063,0.9894499414831366
4.06361,-0.64874,-0.42063,0.9894414299393552
4.06412,-0.64874,-0.42063,0.9894329183955739
4.06479,-0.64874,-0.42063,0.9894244068517928
4.06766,-0.57978,-0.42063,0.9894158953080116
4.07137,-0.52103,-0.42063,0.9894116395361209
4.0739,-0.50316,-0.42063,0.9894073837642302
4.07524,-0.49805,-0.42063,0.9893988722204489
4.07626,-0.49805,-0.42063,0.9893946164485584
4.0771,-0.49805,-0.42063,0.9893903606766677
4.07777,-0.49549,-0.42063,0.9893818491328865
4.07811,-0.49549,-0.42063,0.9893775933609958
4.07845,-0.49805,-0.42063,0.9893690818172147
4.07878,-0.49805,-0.42063,0.989364826045324
4.07912,-0.49805,-0.42063,0.9893605702734334
4.07929,-0.49805,-0.42063,0.989352058729652
4.07963,-0.49805,-0.42063,0.9893478029577614
4.0798,-0.49805,-0.42063,0.9893392914139802
4.07996,-0.49549,-0.42063,0.9893350356420897
4.08013,-0.49805,-0.42063,0.989330779870199
4.0803,-0.49805,-0.42063,0.9893222683264177
4.08047,-0.49805,-0.42063,0.989318012554527
4.08047,-0.49805,-0.42063,0.9893137567826363
4.08064,-0.49805,-0.42063,0.9893052452388552
4.08081,-0.49805,-0.42063,0.9893009894669645
4.08081,-0.49549,-0.42063,0.9892924779231833
4.08098,-0.49805,-0.42063,0.9892882221512926
4.08114,-0.49805,-0.42063,0.989283966379402
4.08114,-0.49805,-0.42063,0.9892754548356208
4.08131,-0.49805,-0.42063,0.9892711990637302
4.08131,-0.49805,-0.42063,0.9892669432918395
4.08148,-0.49805,-0.42063,0.9892584317480583
4.08148,-0.49805,-0.42063,0.9892541759761676
4.08148,-0.49805,-0.42063,0.9892456644323865
4.08165,-0.49549,-0.42063,0.9892414086604958
4.08165,-0.49805,-0.42063,0.9892371528886051
4.08182,-0.49805,-0.42063,0.9892286413448238
4.08182,-0.49805,-0.42063,0.9892243855729334
4.08199,-0.49805,-0.42063,0.9892158740291521
4.08199,-0.49805,-0.42063,0.9892116182572614
4.08199,-0.49549,-0.42063,0.9892073624853708
4.08215,-0.49805,-0.42063,0.9891988509415894
4.08215,-0.49805,-0.42063,0.989194595169699
4.08215,-0.49805,-0.42063,0.9891903393978083
4.08232,-0.49805,-0.42063,0.989181827854027
4.08232,-0.49805,-0.42063,0.9891775720821364
4.08232,-0.49805,-0.42063,0.9891690605383551
4.08249,-0.49805,-0.42063,0.9891648047664646
4.08249,-0.49549,-0.42063,0.989160548994574
4.08249,-0.49805,-0.42063,0.9891520374507926
4.08249,-0.49805,-0.42063,0.9891477816789019
4.08266,-0.49805,-0.42063,0.9891392701351207
4.08266,-0.49805,-0.42063,0.9891350143632301
4.08266,-0.49805,-0.42063,0.9891307585913396
4.06648,-1.42263,-0.42063,0.9891137355037769
4.04524,-1.43029,-0.42063,0.9890967124162146
4.03226,-1.4354,-0.42063,0.9890796893286521
4.02518,-1.44051,-0.42063,0.9890626662410894
4.02131,-1.44306,-0.42063,0.989045643153527
4.0176,-1.44306,-0.42063,0.9890286200659644
4.01557,-1.44561,-0.42063,0.989011596978402
4.01423,-1.44561,-0.42063,0.9889945738908393
4.01321,-1.44817,-0.42063,0.988977550803277
4.01237,-1.44817,-0.42063,0.9889605277157145
4.02282,-1.14934,-0.42063,0.9889435046281518
4.03479,-0.9348,-0.42063,0.9889349930843707
4.04204,-0.86328,-0.42063,0.9889222257686988
4.04642,-0.8403,-0.42063,0.9889137142249175
4.04861,-0.83519,-0.42063,0.9889052026811364
4.0503,-0.83263,-0.42063,0.9888924353654645
4.05148,-0.83263,-0.42063,0.9888839238216831
4.05215,-0.83263,-0.42063,0.988875412277902
4.05266,-0.83008,-0.42063,0.98886264496223
4.05316,-0.83263,-0.42063,0.9888541334184487
4.05316,-0.83519,-0.42063,0.9888456218746676
4.05316,-0.83774,-0.42063,0.9888328545589956
4.05333,-0.83774,-0.42063,0.9888243430152143
4.05333,-0.83774,-0.42063,0.9888158314714331
4.05333,-0.8403,-0.31548,0.9888073199276519
4.05333,-0.8403,-0.31548,0.9887945526119799
4.05333,-0.83774,-0.31548,0.9887860410681988
4.05333,-0.8403,-0.31548,0.9887775295244174
4.0535,-0.8403,-0.31548,0.9887647622087455
4.0535,-0.8403,-0.31548,0.9887562506649644
4.06662,0.00511,-0.31548,0.9887562506649644
4.08584,0.05364,-0.31548,0.9887562506649644
4.09949,0.06896,-0.31548,0.9887562506649644
4.10893,0.07407,-0.31548,0.9887562506649644
