Voltage,Current,Temperature,SOC
4.19995,0.2503,-0.52579,0.9983020409552829
4.19995,0.2503,-0.52579,0.9983062964917359
4.19995,0.24775,-0.52579,0.9983062964917359
4.19995,0.24775,-0.52579,0.9983105520281887
4.19995,0.24519,-0.52579,0.9983148075646415
4.19979,0.24519,-0.52579,0.9983190631010945
4.19945,0.23242,-0.52579,0.9983190631010945
4.19979,0.24264,-0.52579,0.9983233186375474
4.19979,0.24264,-0.52579,0.9983275741740004
4.19979,0.24264,-0.52579,0.9983275741740004
4.19995,0.24009,-0.52579,0.9983318297104533
4.19995,0.24009,-0.52579,0.9983318297104533
4.19995,0.24009,-0.52579,0.9983360852469063
4.19995,0.23753,-0.52579,0.9983403407833592
4.19995,0.23753,-0.52579,0.9983403407833592
4.19995,0.23753,-0.52579,0.998344596319812
4.19877,0.20688,-0.52579,0.998348851856265
4.19928,0.22987,-0.52579,0.998348851856265
4.19979,0.23753,-0.52579,0.9983531073927179
4.19995,0.23753,-0.52579,0.9983573629291709
4.19995,0.23498,-0.52579,0.9983573629291709
4.19995,0.23242,-0.52579,0.9983616184656238
4.19995,0.23242,-0.52579,0.9983658740020768
4.19995,0.22987,-0.52579,0.9983658740020768
4.19995,0.22987,-0.52579,0.9983701295385295
4.19995,0.22987,-0.52579,0.9983743850749824
4.19625,0.13026,-0.52579,0.9983743850749824
4.19102,0.04597,-0.52579,0.9983743850749824
4.18765,0.02299,-0.52579,0.9983743850749824
4.18546,0.01532,-0.52579,0.9983743850749824
4.1836,0.01277,-0.52579,0.9983743850749824
4.18242,0.01277,-0.52579,0.9983786406114354
4.18141,0.01277,-0.52579,0.9983786406114354
4.18057,0.01277,-0.52579,0.9983786406114354
4.17989,0.01277,-0.52579,0.9983786406114354
4.17939,0.01277,-0.52579,0.9983786406114354
4.17739,-0.04087,-0.52579,0.9983786406114354
4.17335,-0.10472,-0.52579,0.9983743850749824
4.17065,-0.1226,-0.52579,0.9983743850749824
4.16879,-0.1277,-0.52579,0.9983743850749824
4.16761,-0.1277,-0.52579,0.9983701295385295
4.1666,-0.1277,-0.52579,0.9983701295385295
4.16576,-0.1277,-0.52579,0.9983701295385295
4.16509,-0.13026,-0.52579,0.9983658740020768
4.16458,-0.1277,-0.52579,0.9983658740020768
4.16424,-0.1277,-0.52579,0.9983658740020768
4.16557,0.00511,-0.52579,0.9983658740020768
4.17399,0.11494,-0.52579,0.9983658740020768
4.17821,0.14048,-0.52579,0.9983658740020768
4.18091,0.14558,-0.52579,0.9983701295385295
4.18327,0.14814,-0.52579,0.9983701295385295
4.18478,0.14814,-0.52579,0.9983701295385295
4.18596,0.14814,-0.52579,0.9983743850749824
4.18697,0.14814,-0.52579,0.9983743850749824
4.18782,0.14814,-0.52579,0.9983786406114354
4.18832,0.14814,-0.52579,0.9983786406114354
4.18632,-0.00255,-0.52579,0.9983786406114354
4.18211,-0.02809,-0.52579,0.9983786406114354
4.17958,-0.0332,-0.52579,0.9983786406114354
4.17806,-0.03576,-0.52579,0.9983786406114354
4.17672,-0.03576,-0.52579,0.9983786406114354
4.17571,-0.03576,-0.52579,0.9983786406114354
4.17503,-0.03831,-0.52579,0.9983786406114354
4.17453,-0.03831,-0.52579,0.9983743850749824
4.17402,-0.03576,-0.52579,0.9983743850749824
4.17368,-0.03576,-0.52579,0.9983743850749824
4.17233,-0.06641,-0.52579,0.9983743850749824
4.17065,-0.08684,-0.52579,0.9983743850749824
4.16981,-0.09195,-0.52579,0.9983743850749824
4.16896,-0.0945,-0.52579,0.9983701295385295
4.16829,-0.0945,-0.52579,0.9983701295385295
4.16795,-0.0945,-0.52579,0.9983701295385295
4.16745,-0.0945,-0.52579,0.9983701295385295
4.16728,-0.0945,-0.52579,0.9983658740020768
4.16694,-0.0945,-0.52579,0.9983658740020768
4.16677,-0.0945,-0.52579,0.9983658740020768
4.1666,-0.0945,-0.52579,0.9983616184656238
4.16643,-0.0945,-0.63095,0.9983616184656238
4.16643,-0.0945,-0.63095,0.9983616184656238
4.16627,-0.0945,-0.63095,0.9983616184656238
4.16627,-0.09706,-0.63095,0.9983573629291709
4.1661,-0.0945,-0.63095,0.9983573629291709
4.1661,-0.0945,-0.63095,0.9983573629291709
4.1661,-0.09706,-0.63095,0.9983573629291709
4.16593,-0.0945,-0.63095,0.9983531073927179
4.16593,-0.0945,-0.63095,0.9983531073927179
4.16593,-0.09706,-0.63095,0.9983531073927179
4.16593,-0.0945,-0.63095,0.9983531073927179
4.16593,-0.0945,-0.63095,0.998348851856265
4.16576,-0.0945,-0.63095,0.998348851856265
4.16576,-0.0945,-0.63095,0.998348851856265
4.16576,-0.0945,-0.63095,0.998348851856265
4.16576,-0.0945,-0.63095,0.998344596319812
4.16576,-0.0945,-0.63095,0.998344596319812
4.16576,-0.0945,-0.63095,0.998344596319812
4.16576,-0.0945,-0.63095,0.9983403407833592
4.16576,-0.0945,-0.63095,0.9983403407833592
4.16559,-0.0945,-0.63095,0.9983403407833592
4.16559,-0.09706,-0.63095,0.9983403407833592
4.16559,-0.0945,-0.63095,0.9983360852469063
4.16559,-0.0945,-0.63095,0.9983360852469063
4.16559,-0.0945,-0.63095,0.9983360852469063
4.16559,-0.0945,-0.63095,0.9983360852469063
4.16559,-0.09706,-0.63095,0.9983318297104533
4.16559,-0.09706,-0.63095,0.9983318297104533
4.16559,-0.0945,-0.63095,0.9983318297104533
4.16559,-0.09706,-0.63095,0.9983318297104533
4.16559,-0.09706,-0.63095,0.9983275741740004
4.16559,-0.0945,-0.63095,0.9983275741740004
4.16559,-0.0945,-0.63095,0.9983275741740004
4.16559,-0.0945,-0.63095,0.9983233186375474
4.16559,-0.09706,-0.63095,0.9983233186375474
4.16559,-0.0945,-0.63095,0.9983233186375474
4.16559,-0.0945,-0.63095,0.9983233186375474
4.16559,-0.0945,-0.63095,0.9983190631010945
4.16542,-0.0945,-0.63095,0.9983190631010945
4.16542,-0.0945,-0.63095,0.9983190631010945
4.16542,-0.09706,-0.63095,0.9983190631010945
4.16542,-0.0945,-0.63095,0.9983148075646415
4.16542,-0.0945,-0.63095,0.9983148075646415
4.16542,-0.0945,-0.63095,0.9983148075646415
4.16542,-0.0945,-0.63095,0.9983148075646415
4.16542,-0.0945,-0.63095,0.9983105520281887
4.16542,-0.0945,-0.63095,0.9983105520281887
4.16542,-0.0945,-0.63095,0.9983105520281887
4.16542,-0.0945,-0.63095,0.9983105520281887
4.16542,-0.0945,-0.63095,0.9983062964917359
4.16542,-0.0945,-0.63095,0.9983062964917359
4.16542,-0.0945,-0.63095,0.9983062964917359
4.16542,-0.0945,-0.63095,0.9983020409552829
4.16542,-0.0945,-0.63095,0.9983020409552829
4.16542,-0.0945,-0.63095,0.9983020409552829
4.16542,-0.0945,-0.63095,0.9983020409552829
4.16542,-0.0945,-0.63095,0.9982977854188299
4.16542,-0.0945,-0.63095,0.9982977854188299
4.16542,-0.09706,-0.63095,0.9982977854188299
4.16542,-0.09706,-0.63095,0.9982977854188299
4.16542,-0.0945,-0.63095,0.998293529882377
4.16542,-0.0945,-0.63095,0.998293529882377
4.16542,-0.09706,-0.63095,0.998293529882377
4.16542,-0.0945,-0.63095,0.998293529882377
4.16542,-0.09706,-0.63095,0.998289274345924
4.16542,-0.0945,-0.63095,0.998289274345924
4.16542,-0.0945,-0.63095,0.998289274345924
4.16542,-0.0945,-0.63095,0.998289274345924
4.16542,-0.0945,-0.63095,0.9982850188094711
4.16542,-0.0945,-0.63095,0.9982850188094711
4.16542,-0.0945,-0.63095,0.9982850188094711
4.16542,-0.0945,-0.63095,0.9982807632730183
4.16542,-0.09706,-0.63095,0.9982807632730183
4.16542,-0.09706,-0.63095,0.9982807632730183
4.16542,-0.0945,-0.63095,0.9982807632730183
4.16542,-0.0945,-0.63095,0.9982765077365653
4.16542,-0.0945,-0.63095,0.9982765077365653
4.16542,-0.0945,-0.63095,0.9982765077365653
4.16542,-0.0945,-0.63095,0.9982765077365653
4.16542,-0.0945,-0.63095,0.9982722522001124
4.16542,-0.0945,-0.63095,0.9982722522001124
4.16542,-0.09706,-0.63095,0.9982722522001124
4.16542,-0.09706,-0.63095,0.9982722522001124
4.16542,-0.0945,-0.63095,0.9982679966636594
4.16542,-0.0945,-0.63095,0.9982679966636594
4.16542,-0.0945,-0.63095,0.9982679966636594
4.16542,-0.0945,-0.63095,0.9982637411272065
4.16542,-0.0945,-0.63095,0.9982637411272065
4.16542,-0.0945,-0.63095,0.9982637411272065
4.16542,-0.09706,-0.63095,0.9982637411272065
4.16542,-0.09706,-0.63095,0.9982594855907535
4.16542,-0.0945,-0.63095,0.9982594855907535
4.16542,-0.09706,-0.63095,0.9982594855907535
4.16542,-0.09706,-0.63095,0.9982594855907535
4.16542,-0.0945,-0.63095,0.9982552300543005
4.16542,-0.09706,-0.63095,0.9982552300543005
4.16542,-0.0945,-0.63095,0.9982552300543005
4.16542,-0.0945,-0.63095,0.9982552300543005
4.16542,-0.0945,-0.63095,0.9982509745178478
4.16441,-0.1226,-0.63095,0.9982509745178478
4.16323,-0.14047,-0.63095,0.9982509745178478
4.16239,-0.14558,-0.63095,0.9982467189813948
4.16188,-0.14558,-0.63095,0.9982467189813948
4.16155,-0.14558,-0.63095,0.9982424634449418
4.16121,-0.14814,-0.63095,0.9982424634449418
4.16104,-0.14558,-0.63095,0.9982424634449418
4.16087,-0.14558,-0.63095,0.9982382079084889
4.1607,-0.14558,-0.63095,0.9982382079084889
4.16053,-0.14558,-0.63095,0.9982339523720359
4.15396,-0.3116,-0.63095,0.9982339523720359
4.14756,-0.40099,-0.63095,0.998229696835583
4.14317,-0.43164,-0.63095,0.9982254412991303
4.14014,-0.4393,-0.63095,0.9982169302262244
4.13778,-0.44441,-0.63095,0.9982126746897714
4.13609,-0.44441,-0.63095,0.9982084191533185
4.13458,-0.44441,-0.63095,0.9982041636168655
4.13373,-0.44697,-0.63095,0.9981956525439598
4.13272,-0.44441,-0.63095,0.9981913970075068
4.13205,-0.44697,-0.63095,0.9981871414710539
4.1098,-1.43795,-0.63095,0.998170119325242
4.08333,-1.53756,-0.63095,0.9981530971794305
4.06732,-1.57076,-0.63095,0.9981360750336188
4.05687,-1.58354,-0.63095,0.998114797351354
4.04979,-1.5912,-0.63095,0.9980977752055424
4.04507,-1.59375,-0.63095,0.9980764975232779
4.04187,-1.59631,-0.63095,0.9980594753774661
4.03917,-1.59886,-0.63095,0.9980381976952014
4.03715,-1.59886,-0.63095,0.9980211755493898
4.03597,-1.59886,-0.63095,0.9980041534035781
4.02434,-1.87726,-0.63095,0.9979828757213134
4.01085,-2.08925,-0.73611,0.9979573425025959
4.00361,-2.15054,-0.73611,0.9979318092838784
3.99855,-2.17353,-0.73611,0.9979062760651608
3.99552,-2.18119,-0.73611,0.9978807428464431
3.99366,-2.18375,-0.73611,0.9978552096277256
3.99214,-2.1863,-0.73611,0.9978296764090081
3.99096,-2.1863,-0.73611,0.9978041431902905
3.98995,-2.1863,-0.73611,0.997778609971573
3.98911,-2.18885,-0.73611,0.9977530767528555
3.98591,-2.25782,-0.73611,0.997727543534138
3.98186,-2.31656,-0.73611,0.9976977547789675
3.97967,-2.33444,-0.73611,0.9976722215602499
3.97815,-2.33955,-0.73611,0.9976424328050795
3.97714,-2.3421,-0.73611,0.9976168995863619
3.9763,-2.3421,-0.73611,0.9975871108311914
3.97546,-2.34465,-0.73611,0.9975615776124739
3.97495,-2.34465,-0.73611,0.9975317888573034
3.97445,-2.34465,-0.73611,0.997502000102133
3.97377,-2.34465,-0.73611,0.9974764668834152
3.96518,-2.57197,-0.73611,0.9974509336646977
3.9527,-2.78651,-0.73611,0.9974126338366215
3.9468,-2.84781,-0.73611,0.997382845081451
3.94326,-2.86313,-0.73611,0.9973488007898276
3.94158,-2.8708,-0.73611,0.9973147564982041
3.94006,-2.8708,-0.73611,0.9972807122065808
3.93905,-2.87335,-0.63095,0.9972466679149573
3.93821,-2.87335,-0.63095,0.9972126236233341
3.93753,-2.8759,-0.63095,0.9971785793317106
3.93686,-2.8759,-0.63095,0.9971445350400872
3.94411,-2.65881,-0.63095,0.9971147462849167
3.95321,-2.48513,-0.63095,0.9970807019932932
3.95759,-2.43405,-0.63095,0.9970551687745757
3.95961,-2.41617,-0.63095,0.9970253800194052
3.96046,-2.41106,-0.63095,0.9969955912642348
3.96096,-2.41106,-0.63095,0.9969700580455172
3.96113,-2.41106,-0.63095,0.9969402692903467
3.96096,-2.41106,-0.63095,0.9969104805351763
3.96079,-2.41106,-0.63095,0.9968849473164587
3.96079,-2.41106,-0.63095,0.9968551585612883
3.95287,-2.61028,-0.63095,0.9968253698061178
3.94427,-2.75842,-0.63095,0.9967913255144943
3.93989,-2.80439,-0.63095,0.9967615367593239
3.93736,-2.81971,-0.63095,0.9967274924677004
3.93568,-2.82482,-0.63095,0.9966934481760772
3.935,-2.82482,-0.63095,0.9966594038844537
3.93416,-2.82738,-0.63095,0.9966253595928303
3.93349,-2.82738,-0.63095,0.9965913153012068
3.93298,-2.82738,-0.63095,0.9965572710095834
3.93247,-2.82738,-0.63095,0.9965274822544129
3.96551,-1.20042,-0.63095,0.9965104601086013
4.01305,-0.88627,-0.63095,0.9964976934992424
4.03631,-0.79943,-0.63095,0.9964891824263368
4.04659,-0.779,-0.63095,0.9964806713534308
4.05519,-0.76878,-0.63095,0.9964721602805249
4.06041,-0.76623,-0.63095,0.9964593936711662
4.06412,-0.76367,-0.63095,0.9964508825982603
4.06682,-0.76367,-0.63095,0.9964423715253544
4.06884,-0.76367,-0.63095,0.9964338604524487
4.07036,-0.76367,-0.63095,0.9964253493795427
4.0978,0.89394,-0.63095,0.9964253493795427
4.13421,0.8403,-0.63095,0.9964338604524487
4.15832,0.81732,-0.63095,0.9964466270618074
4.17433,0.8071,-0.63095,0.9964551381347133
4.18596,0.80455,-0.63095,0.9964636492076192
4.19473,0.79944,-0.63095,0.9964721602805249
4.19911,0.72537,-0.63095,0.9964806713534308
4.19995,0.63853,-0.63095,0.9964891824263368
4.20012,0.58489,-0.63095,0.9964976934992424
4.19995,0.54913,-0.63095,0.9965062045721483
4.20164,0.5568,-0.63095,0.9965104601086013
4.20029,0.50571,-0.63095,0.9965189711815072
4.19995,0.49039,-0.63095,0.9965232267179601
4.19995,0.48017,-0.63095,0.9965274822544129
4.19995,0.47507,-0.63095,0.9965359933273188
4.19995,0.4674,-0.63095,0.9965402488637718
4.19995,0.46229,-0.63095,0.9965445044002247
4.19995,0.45719,-0.63095,0.9965487599366777
4.19995,0.44952,-0.63095,0.9965572710095834
4.19995,0.44697,-0.63095,0.9965615265460364
4.20029,0.44952,-0.63095,0.9965657820824894
4.19995,0.43675,-0.63095,0.9965742931553953
4.19995,0.43165,-0.63095,0.9965785486918481
4.19995,0.42909,-0.63095,0.9965828042283009
4.19995,0.42398,-0.63095,0.9965870597647539
4.19995,0.42143,-0.63095,0.9965913153012068
4.19995,0.41887,-0.63095,0.9965955708376598
4.19995,0.41632,-0.63095,0.9966040819105657
4.19995,0.41377,-0.63095,0.9966083374470186
4.19995,0.41121,-0.63095,0.9966125929834714
4.19962,0.401,-0.63095,0.9966168485199244
4.19979,0.40355,-0.63095,0.9966211040563773
4.19995,0.40355,-0.63095,0.9966253595928303
4.19995,0.401,-0.63095,0.9966296151292833
4.19995,0.39844,-0.63095,0.9966338706657362
4.19995,0.39589,-0.63095,0.996642381738642
4.19995,0.39333,-0.63095,0.9966466372750948
4.19995,0.39078,-0.63095,0.9966508928115478
4.19995,0.38823,-0.63095,0.9966551483480007
4.19995,0.38567,-0.63095,0.9966594038844537
4.19776,0.33714,-0.63095,0.9966636594209066
4.19911,0.38056,-0.63095,0.9966679149573596
4.19979,0.38823,-0.63095,0.9966721704938124
4.19995,0.38312,-0.63095,0.9966764260302653
4.19995,0.37801,-0.63095,0.9966806815667183
4.19995,0.37545,-0.63095,0.9966849371031712
4.19995,0.3729,-0.63095,0.9966891926396242
4.19995,0.37035,-0.63095,0.9966934481760772
4.19995,0.36779,-0.63095,0.9966977037125299
4.19995,0.36779,-0.63095,0.9967019592489829
4.16981,-1.31791,-0.63095,0.9966891926396242
4.11418,-1.67804,-0.63095,0.9966721704938124
4.0798,-1.79297,-0.63095,0.9966508928115478
4.05839,-1.83384,-0.63095,0.9966296151292833
4.04221,-1.85427,-0.63095,0.9966083374470186
4.03125,-1.86449,-0.63095,0.9965870597647539
4.02316,-1.86959,-0.63095,0.9965615265460364
4.01793,-1.8747,-0.63095,0.9965402488637718
4.01423,-1.87726,-0.63095,0.9965189711815072
4.01187,-1.87726,-0.63095,0.9964976934992424
4.00175,-2.09691,-0.63095,0.9964721602805249
3.98827,-2.30379,-0.63095,0.9964466270618074
3.98203,-2.35487,-0.63095,0.9964168383066369
3.97765,-2.3753,-0.63095,0.9963913050879194
3.97461,-2.38297,-0.63095,0.9963615163327488
3.97293,-2.38552,-0.63095,0.9963359831140314
3.97141,-2.38552,-0.63095,0.9963061943588609
3.97006,-2.38807,-0.63095,0.9962806611401434
3.96922,-2.38807,-0.63095,0.9962508723849729
3.96838,-2.38807,-0.63095,0.9962210836298023
3.95793,-2.65114,-0.63095,0.9961912948746319
3.94512,-2.8708,-0.63095,0.9961572505830084
3.93804,-2.94231,-0.63095,0.9961232062913851
3.93433,-2.96019,-0.63095,0.9960891619997617
3.93214,-2.96785,-0.63095,0.9960551177081384
3.93045,-2.97041,-0.63095,0.9960210734165149
3.92927,-2.97296,-0.63095,0.9959827735884386
3.92843,-2.97296,-0.63095,0.9959487292968151
3.92759,-2.97551,-0.63095,0.9959104294687389
3.92674,-2.97551,-0.63095,0.9958763851771154
3.92927,-2.88612,-0.63095,0.995842340885492
3.93315,-2.80694,-0.63095,0.9958125521303215
3.9345,-2.7814,-0.63095,0.995778507838698
3.935,-2.7763,-0.63095,0.9957444635470748
3.93517,-2.77374,-0.63095,0.9957104192554515
3.935,-2.77374,-0.63095,0.995676374963828
3.93467,-2.77119,-0.63095,0.9956465862086574
3.93433,-2.77374,-0.63095,0.9956125419170341
3.93399,-2.77374,-0.63095,0.9955827531618635
3.93365,-2.77374,-0.63095,0.9955487088702402
3.92388,-3.02404,-0.63095,0.9955146645786167
3.91191,-3.23348,-0.63095,0.9954763647505405
3.90652,-3.28967,-0.63095,0.9954380649224641
3.90382,-3.30755,-0.63095,0.995395509557935
3.90197,-3.31521,-0.63095,0.9953572097298585
3.90079,-3.31776,-0.63095,0.9953189099017822
3.89977,-3.31776,-0.63095,0.9952806100737059
3.8991,-3.32032,-0.63095,0.9952423102456296
3.89843,-3.32032,-0.63095,0.9952040104175532
3.89792,-3.32032,-0.63095,0.995161455053024
3.90905,-2.98828,-0.63095,0.9951231552249477
3.93028,-2.56941,-0.63095,0.9950933664697772
3.93905,-2.45959,-0.63095,0.9950635777146066
3.94343,-2.42638,-0.63095,0.9950337889594362
3.94562,-2.41361,-0.63095,0.9950082557407187
3.9468,-2.41106,-0.63095,0.9949784669855481
3.94748,-2.40851,-0.63095,0.9949486782303777
3.94781,-2.40851,-0.63095,0.9949188894752072
3.94798,-2.40851,-0.63095,0.9948933562564897
3.94815,-2.40595,-0.63095,0.9948635675013192
3.94478,-2.49535,-0.63095,0.9948337787461488
3.9409,-2.56431,-0.63095,0.9948039899909782
3.93905,-2.58474,-0.63095,0.9947742012358077
3.93787,-2.5924,-0.63095,0.9947444124806373
3.93719,-2.5924,-0.63095,0.9947146237254668
3.93669,-2.59495,-0.63095,0.9946805794338434
3.93635,-2.59495,-0.63095,0.9946507906786729
3.93601,-2.59495,-0.63095,0.9946210019235023
3.93585,-2.59495,-0.63095,0.9945912131683319
3.93551,-2.59751,-0.63095,0.9945614244131616
3.96282,-1.06506,-0.63095,0.9945486578038027
3.99552,-1.05995,-0.63095,0.9945358911944439
4.01237,-1.05228,-0.63095,0.9945231245850852
4.02164,-1.04718,-0.52579,0.9945103579757264
4.02704,-1.04462,-0.52579,0.9944975913663677
4.03091,-1.04462,-0.52579,0.9944848247570088
4.03378,-1.04207,-0.52579,0.9944720581476502
4.03563,-1.04207,-0.52579,0.9944592915382913
4.03698,-1.04207,-0.52579,0.9944465249289326
4.03799,-1.03951,-0.63095,0.9944337583195738
4.0267,-1.36388,-0.63095,0.9944209917102149
4.01439,-1.57587,-0.63095,0.9944039695644032
4.00681,-1.64739,-0.63095,0.9943869474185917
4.00226,-1.67037,-0.63095,0.9943656697363269
3.9999,-1.67804,-0.63095,0.9943443920540623
3.99838,-1.68059,-0.63095,0.9943273699082507
3.99737,-1.68059,-0.63095,0.994306092225986
3.9967,-1.68059,-0.63095,0.9942848145437213
3.99619,-1.68314,-0.63095,0.9942677923979097
3.99602,-1.68314,-0.63095,0.994246514715645
4.00496,-1.42774,-0.63095,0.9942294925698334
4.01861,-1.19021,-0.63095,0.9942124704240217
4.02535,-1.13146,-0.63095,0.9941997038146628
4.02923,-1.11103,-0.63095,0.9941869372053042
4.03159,-1.10592,-0.63095,0.9941741705959454
4.03294,-1.10592,-0.63095,0.9941614039865865
4.03412,-1.10337,-0.63095,0.9941486373772278
4.03496,-1.10337,-0.63095,0.994131615231416
4.03563,-1.10337,-0.63095,0.9941188486220573
4.03597,-1.10337,-0.63095,0.9941060820126985
4.01237,-1.72656,-0.63095,0.9940890598668869
3.98978,-2.09435,-0.63095,0.9940677821846222
3.97512,-2.22717,-0.63095,0.9940422489659048
3.9677,-2.26548,-0.63095,0.9940124602107342
3.96332,-2.27825,-0.63095,0.9939869269920165
3.96079,-2.28336,-0.63095,0.993961393773299
3.95894,-2.28591,-0.63095,0.9939316050181285
3.95776,-2.28846,-0.63095,0.993906071799411
3.95675,-2.28846,-0.63095,0.9938805385806935
3.95607,-2.28846,-0.63095,0.993850749825523
3.98507,-0.66917,-0.63095,0.993842238752617
4.02569,-0.56956,-0.63095,0.9938379832161643
4.0449,-0.54402,-0.63095,0.9938294721432585
4.0562,-0.5338,-0.63095,0.9938252166068055
4.06277,-0.53125,-0.63095,0.9938167055338996
4.06783,-0.5287,-0.63095,0.9938124499974466
4.07137,-0.5287,-0.63095,0.9938039389245409
4.07423,-0.5287,-0.63095,0.9937996833880879
4.07609,-0.5287,-0.63095,0.993791172315182
4.0776,-0.5287,-0.63095,0.9937869167787291
4.05569,-1.82617,-0.63095,0.9937656390964644
4.02636,-1.83639,-0.63095,0.9937443614141999
4.00984,-1.84916,-0.63095,0.9937188281954824
4.00007,-1.85682,-0.63095,0.9936975505132176
3.994,-1.86193,-0.63095,0.9936762728309531
3.99029,-1.86449,-0.63095,0.9936549951486885
3.9881,-1.86704,-0.63095,0.9936337174664239
3.98641,-1.86704,-0.63095,0.9936124397841591
3.98507,-1.86704,-0.63095,0.9935911621018946
3.98422,-1.86959,-0.63095,0.993565628883177
4.00782,-1.22341,-0.63095,0.9935486067373653
4.0358,-0.74579,-0.63095,0.9935358401280066
4.0508,-0.61043,-0.63095,0.9935315845915536
4.05991,-0.56956,-0.63095,0.9935230735186479
4.06513,-0.55935,-0.63095,0.993514562445742
4.06918,-0.55424,-0.63095,0.993510306909289
4.07204,-0.55168,-0.63095,0.9935017958363831
4.07406,-0.55168,-0.63095,0.9934975402999301
4.07575,-0.55168,-0.63095,0.9934890292270244
4.07693,-0.55168,-0.63095,0.9934847736905714
4.07794,-0.55168,-0.63095,0.9934762626176655
4.07862,-0.55168,-0.63095,0.9934720070812126
4.07929,-0.55168,-0.63095,0.9934634960083069
4.0798,-0.55168,-0.63095,0.993459240471854
4.0803,-0.55168,-0.63095,0.9934507293989481
4.08064,-0.55168,-0.63095,0.9934464738624951
4.08098,-0.55168,-0.63095,0.9934379627895892
4.08131,-0.55168,-0.63095,0.9934337072531364
4.08148,-0.55168,-0.63095,0.9934251961802305
4.08182,-0.55168,-0.63095,0.9934166851073246
4.09022,0.00511,-0.63095,0.9934166851073246
4.10539,0.05364,-0.63095,0.9934209406437775
4.115,0.06641,-0.63095,0.9934209406437775
4.12123,0.07152,-0.63095,0.9934209406437775
4.12562,0.07152,-0.63095,0.9934209406437775
4.12882,0.06896,-0.63095,0.9934209406437775
4.13118,0.06896,-0.63095,0.9934251961802305
