Current,Voltage,Temperature,SOC,Profile
1.9292101860046398,2.93443870544434,10.179319381713901,0.5064902783175049,2
2.0809776782989498,2.90489220619202,10.1483888626099,0.5059226097705479,2
1.59336817264557,2.9830672740936297,10.117459297180199,0.505402476069475,2
1.51560616493225,2.9956860542297403,10.179319381713901,0.504962354151886,2
1.4910002946853602,2.9981484413147004,10.1483888626099,0.504536237334824,2
1.6910403966903702,2.9642930030822794,10.103620529174801,0.5040857917207601,2
1.3007273674011202,3.0276947021484397,10.179319381713901,0.503662283670686,2
0.735543727874756,3.1218740940094,10.179319381713901,0.5033740340667481,2
0.88712340593338,3.0981755256652797,10.179319381713901,0.503144333679878,2
0.54527086019516,3.15572953224182,10.179319381713901,0.502941563045996,2
0.550342261791229,3.15572953224182,10.179319381713901,0.502784923957965,2
0.399513930082321,3.1815826892852797,10.179319381713901,0.5026504628563351,2
0.632987976074219,3.14341855049133,10.179319381713901,0.502504303037099,2
0.555413722991943,3.15603733062744,10.179319381713901,0.5023343955015329,2
0.404209703207016,3.1815826892852797,10.1345558166504,0.502198553742918,2
-0.12641306221485102,3.27114534378052,10.2102537155151,0.502159228660432,2
-0.126600906252861,3.27391529083252,10.103620529174801,0.5021954020666789,2
-0.979541778564453,3.41764664649963,10.179319381713901,0.502351985488313,2
-1.08172190189362,3.43919086456299,10.179319381713901,0.502643787472077,2
-1.2915291786193799,3.4776628017425497,10.2102537155151,0.5029830768160279,2
-0.759779453277588,3.3917934894561803,10.179319381713901,0.5032734599039,2
-0.6042553186416629,3.36655592918396,10.179319381713901,0.503466555085709,2
-0.740808486938477,3.38994669914246,10.2102537155151,0.503658852256846,2
-0.000190588194527663,3.2677597999572794,10.179319381713901,0.503763751944211,2
-2.75712204711454e-06,3.26622104644775,10.103620529174801,0.503763779314727,2
-0.000378419266780838,3.26622104644775,10.2102537155151,0.503763833338024,2
-0.000190588194527663,3.26652884483337,10.179319381713901,0.503763914698693,2
-0.000190588194527663,3.26622104644775,10.179319381713901,0.5037639686630611,2
-0.000190588194527663,3.26622104644775,10.103620529174801,0.5037640226762841,2
-0.000190588194527663,3.26683664321899,10.179319381713901,0.5037640766347941,2
-0.000190588194527663,3.26714420318604,10.2102537155151,0.503764130594509,2
-0.000190588194527663,3.26714420318604,10.179319381713901,0.503764184553954,2
-2.75712204711454e-06,3.26714420318604,10.2102537155151,0.503764212196544,2
-0.000378419266780838,3.26745200157166,10.1345558166504,0.5037642661552,2
-0.000378419266780838,3.2677597999572794,10.2102537155151,0.5037643743597421,2
-0.000190588194527663,3.2680675983428995,10.179319381713901,0.5037644549075251,2
-0.000190588194527663,3.2683753967285196,10.2102537155151,0.503764508865703,2
-0.000190588194527663,3.2686831951141397,10.1654863357544,0.503764563363674,2
-2.75712204711454e-06,3.2686831951141397,10.1345558166504,0.503764590733264,2
-0.000190588194527663,3.2686831951141397,10.2102537155151,0.5037646181027899,2
-0.000190588194527663,3.26929879188538,10.2102537155151,0.503764672061176,2
0.44290292263031,3.19481706619263,10.179319381713901,0.503701998625966,2
0.6042497754096979,3.16650176048279,10.2102537155151,0.5035522876075851,2
0.37490805983543396,3.20374250411987,10.1345558166504,0.5034136808230321,2
0.6724324822425839,3.1538827419281,10.179319381713901,0.50326394517452,2
1.3499391078949,3.0384669303894003,10.2102537155151,0.5029776609467371,2
1.3153781890869098,3.0412368774414102,10.2102537155151,0.502600366393362,2
1.53927290439606,3.00153398513794,10.2102537155151,0.502195758039671,2
0.984607696533203,3.09232759475708,10.179319381713901,0.50183803882613,2
1.5689501762390101,2.9935317039489706,10.179319381713901,0.501472950820983,2
0.491926819086075,3.17265725135803,10.241183280944801,0.501180853524851,2
0.009388796053826809,3.25544881820679,10.2102537155151,0.5011091781928739,2
0.199661672115326,3.2252867221832298,10.179319381713901,0.501079585606103,2
1.6230455636978103,2.98645281791687,10.179319381713901,0.500821245669785,2
1.14501547813416,3.0621657371521,10.179319381713901,0.500429402636743,2
1.10575878620148,3.0683212280273398,10.2102537155151,0.5001076031922229,2
1.63206148147583,2.9787585735321005,10.179319381713901,0.49972004443433204,2
1.35914289951324,3.02184700965881,10.2102537155151,0.49929661320150204,2
0.31179681420326194,3.1978948116302504,10.179319381713901,0.49906007774824607,2
-0.0830240920186043,3.26652884483337,10.179319381713901,0.499027692512767,2
0.984607696533203,3.0886344909668,10.179319381713901,0.49890006357372096,2
1.01315808296204,3.0818634033203103,10.179319381713901,0.49861444899433893,2
0.540387213230133,3.16065382957458,10.2102537155151,0.49839452916028604,2
-0.394260168075562,3.31854295730591,10.2102537155151,0.4983738433715779,2
-0.350683361291885,3.31454181671143,10.179319381713901,0.498479295691984,2
-0.438588321208954,3.33116173744202,10.179319381713901,0.49859213906614297,2
-1.07195472717285,3.4394986629486097,10.179319381713901,0.49880596944517797,2
-1.0574916601181001,3.44042205810547,10.2102537155151,0.49910741185087204,2
-0.7892689108848571,3.3982567787170397,10.103620529174801,0.49937144360623203,2
-0.000378419266780838,3.26652884483337,10.1483888626099,0.49948336599878995,2
-2.75712204711454e-06,3.26529765129089,10.179319381713901,0.499483419957425,2
-0.000190588194527663,3.26591324806213,10.179319381713901,0.499483447327141,2
-0.000190588194527663,3.2656054496765097,10.179319381713901,0.499483501822391,2
-0.000190588194527663,3.26591324806213,10.179319381713901,0.49948355632084007,2
-0.000190588194527663,3.26591324806213,10.103620529174801,0.49948361027922494,2
0.043761882930994,3.2588343620300297,10.179319381713901,0.49947744240379,2
0.837911665439606,3.1246440410614,10.179319381713901,0.499351386752813,2
1.0281845331192,3.09048104286194,10.179319381713901,0.499087225373079,2
1.6031354665756201,2.99168515205383,10.1483888626099,0.49871427693030795,2
1.96377110481262,2.92735981941223,10.103620529174801,0.49820935796901294,2
1.15966629981995,3.05970358848572,10.179319381713901,0.4977672102038211,2
1.68108534812927,2.97137188911438,10.103620529174801,0.49736507145772596,2
1.82195866107941,2.9449031352996804,10.179319381713901,0.49686918502418703,2
1.66173875331879,2.9695250988006605,10.179319381713901,0.49637112138573,2
2.09487724304199,2.8947358131408705,10.179319381713901,0.49583402961581297,2
2.01711511611938,2.90489220619202,10.179319381713901,0.49525194481724105,2
1.92432653903961,2.9187421798706095,10.072688102722198,0.494693998299236,2
1.5640665292739901,2.97783517837524,10.179319381713901,0.494200182222363,2
1.63206148147583,2.96583199501038,10.179319381713901,0.49374774050951703,2
1.1448276042938201,3.04708456993103,10.1483888626099,0.493354649303563,2
1.03776395320892,3.06555128097534,10.179319381713901,0.49304259705947295,2
0.779496192932129,3.10987091064453,10.1483888626099,0.49278534793636203,2
0.930512368679047,3.0846333503723105,10.179319381713901,0.492540867645148,2
0.808422148227692,3.10494661331177,10.179319381713901,0.492294702032818,2
0.43388703465461703,3.16927170753479,10.179319381713901,0.492118843618647,2
-0.0148414121940732,3.2462155818939196,10.179319381713901,0.49205952476370796,2
0.26765653491020197,3.2003569602966295,10.1483888626099,0.49202373697752605,2
0.11175673454999902,3.22713351249695,10.086527824401902,0.49197002821615293,2
-0.13618028163909898,3.2705297470092796,10.179319381713901,0.491973485535687,2
-0.25357469916343695,3.2917664051055895,10.1483888626099,0.49202865858280304,2
-0.65327924489975,3.36101579666138,10.179319381713901,0.492157030778772,2
-1.03776943683624,3.4284188747406,10.179319381713901,0.492396436322753,2
-0.9746581912040709,3.42072439193726,10.1483888626099,0.492681313006175,2
-1.1299945116043102,3.44934749603271,10.1483888626099,0.49297924392111897,2
-0.949864506721497,3.4213399887085,10.179319381713901,0.493273678459928,2
-0.50639533996582,3.3480892181396498,10.117459297180199,0.493481884686868,2
-0.648395597934723,3.37240362167358,10.179319381713901,0.49364696469167,2
-0.000190588194527663,3.2643742561340297,10.1483888626099,0.49373969507118104,2
-0.000190588194527663,3.26406645774841,10.179319381713901,0.493739749029525,2
-0.000190588194527663,3.26375865936279,10.179319381713901,0.49373980298842995,2
-0.000190588194527663,3.26345109939575,10.1483888626099,0.49373985748318105,2
0.0488333217799664,3.25544881820679,10.072688102722198,0.49373290215168103,2
-0.000190588194527663,3.26375865936279,10.179319381713901,0.49372594835229605,2
-0.000378419266780838,3.2643742561340297,10.1483888626099,0.493726028901567,2
0.925440907478333,3.10802435874939,10.1483888626099,0.493595078691527,2
1.0279966592788699,3.08771109580994,10.117459297180199,0.49331820809425897,2
1.71545839309692,2.9698328971862797,10.1483888626099,0.49292984615929103,2
2.30975604057312,2.8658046722412096,10.1483888626099,0.49236004721208604,2
2.3292903900146498,2.85811042785645,10.1483888626099,0.49170335579458796,2
1.55411148071289,2.98645281791687,10.1483888626099,0.491153572213381,2
1.0035786628723102,3.07847785949707,10.1483888626099,0.4907915053805871,2
1.2571506500244098,3.0360047817230202,10.117459297180199,0.49047145035387896,2
1.3736058473587,3.0150759220123304,10.1483888626099,0.490099034077417,2
1.5253733396530198,2.9882996082305895,10.0417585372925,0.489688660815809,2
1.5935560464859,2.9750652313232404,10.1483888626099,0.48924273508444704,2
2.4367296695709197,2.83041048049927,10.1483888626099,0.48866659455016503,2
2.21696734428406,2.86395812034607,10.1483888626099,0.4880013209311911,2
1.6230455636978103,2.96275401115417,10.1483888626099,0.487457736540526,2
1.05748617649078,3.0584723949432404,10.086527824401902,0.48707824591407595,2
0.7945227026939391,3.10371541976929,10.117459297180199,0.48681348267949204,2
1.1837086677551298,3.03815913200378,10.117459297180199,0.48653344828380896,2
0.44290292263031,3.16373157501221,10.086527824401902,0.48630316683848607,2
0.44290292263031,3.16527056694031,10.117459297180199,0.4861776147739,2
0.28249517083168,3.19327807426453,10.072688102722198,0.486073914414168,2
-0.0150292431935668,3.24498438835144,10.1483888626099,0.48603604883949497,2
0.11664033681154301,3.22405576705933,10.1483888626099,0.4860216650468929,2
0.42411980032920793,3.17296504974365,10.117459297180199,0.485945116115979,2
0.42393198609352095,3.17327260971069,10.117459297180199,0.485825062136382,2
0.267844349145889,3.19974136352539,10.1483888626099,0.48572713146801794,2
-0.200042843818665,3.2800707817077597,10.117459297180199,0.48571753309324706,2
0.258077144622803,3.2043581008911097,10.117459297180199,0.485709308151384,2
0.404397547245026,3.1791205406189,10.117459297180199,0.485614592161314,2
0.404397547245026,3.1791205406189,10.117459297180199,0.48550009950015394,2
0.404397547245026,3.17942833900452,10.117459297180199,0.485384491234464,2
0.404209703207016,3.17942833900452,10.117459297180199,0.48527000392562003,2
0.404397547245026,3.17973589897156,10.1483888626099,0.485155529615626,2
0.559921681880951,3.15326738357544,10.086527824401902,0.485019018717414,2
0.92055732011795,3.0917122364044203,10.086527824401902,0.484807406353023,2
1.08115291595459,3.0633966922759996,10.117459297180199,0.484523974162402,2
2.45532512664795,2.82856392860413,10.086527824401902,0.48402335562068105,2
1.86609899997711,2.92428207397461,10.117459297180199,0.483405673989324,2
1.9047921895980802,2.9159722328186,10.055598258972198,0.482871728841601,2
1.9786098003387498,2.90119910240173,10.086527824401902,0.482316511253429,2
0.559921681880951,3.1409561634063703,10.117459297180199,0.481957160119031,2
1.3933281898498502,3.0009183883667006,10.0417585372925,0.481680660563171,2
1.15966629981995,3.0393903255462598,10.086527824401902,0.481318817709691,2
1.01334583759308,3.06432008743286,10.117459297180199,0.48101120616477794,2
0.399513930082321,3.16896390914917,10.055598258972198,0.480809207375639,2
0.21431249380111703,3.20189595222473,10.117459297180199,0.48072230920502795,2
0.570064544677734,3.1424951553344704,10.024667739868198,0.4806112705452801,2
0.389558881521225,3.17327260971069,10.117459297180199,0.48047528607821993,2
0.0339946672320366,3.2345201969146697,10.086527824401902,0.480414731644298,2
-0.13636811077594801,3.26529765129089,10.055598258972198,0.48042922405601596,2
0.384675264358521,3.1785049438476602,10.117459297180199,0.480393719753764,2
-0.13618028163909898,3.26683664321899,9.97989463806152,0.48035854317571797,2
-0.13618028163909898,3.2686831951141397,10.1483888626099,0.48039709812964904,2
0.355373620986938,3.18619918823242,10.024667739868198,0.480365759330015,2
0.00450518867000937,3.24559998512268,10.086527824401902,0.48031433134407103,2
0.345418572425842,3.1886615753173797,9.99373912811279,0.48026477404452295,2
-0.45323914289474504,3.3240828514099103,10.086527824401902,0.480280037280476,2
-0.205114290118217,3.28437972068787,10.117459297180199,0.4803741539606629,2
0.306725382804871,3.1982026100158705,10.055598258972198,0.480359769714147,2
0.467320948839188,3.17050266265869,10.117459297180199,0.48025018961823,2
0.467320948839188,3.17050266265869,10.086527824401902,0.48011788346578904,2
0.467320948839188,3.16988706588745,10.086527824401902,0.47998428756286604,2
-0.00995780434459448,3.2511398792266806,10.055598258972198,0.47991952946472705,2
0.29714599251747104,3.2000491619110094,10.086527824401902,0.479878874407602,2
0.45774155855178794,3.17265725135803,10.055598258972198,0.4797709465737,2
0.131478995084763,3.22805690765381,10.086527824401902,0.479687440810431,2
-0.0732568725943565,3.26375865936279,10.055598258972198,0.47967911821198,2
-0.263341933488846,3.2969985008239706,10.055598258972198,0.4797267802639289,2
-0.13618028163909898,3.27668523788452,10.055598258972198,0.47978390047623604,2
-0.258458316326141,3.29822969436646,10.055598258972198,0.479839765893587,2
-0.7746180891990658,3.38717675209045,10.055598258972198,0.47998600534943203,2
-0.9260099530220028,3.41487669944763,10.055598258972198,0.48022906276792293,2
-0.8482478857040409,3.40410447120667,10.086527824401902,0.480480309523692,2
-0.638816237449646,3.3699414730072004,10.086527824401902,0.4806929222076479,2
-0.506583154201508,3.34870481491089,10.055598258972198,0.4808566506814071,2
0.23403476178646102,3.22374796867371,10.055598258972198,0.4808952816372071,2
1.10557091236115,3.07416892051697,10.024667739868198,0.48070562475283707,2
1.05260252952576,3.08032441139221,9.96281051635742,0.480400082254733,2
0.764657557010651,3.1277220249176003,10.024667739868198,0.480142229657344,2
0.8675889372825619,3.1092553138732897,9.99373912811279,0.479911164525216,2
0.9797241091728209,3.08924984931946,9.99373912811279,0.479647115591671,2
1.00846230983734,3.08309435844421,10.024667739868198,0.47936560198980294,2
1.22784900665283,3.04493021965027,9.93188381195068,0.47904903066770294,2
1.53006911277771,2.99199271202087,9.96281051635742,0.47865862300237605,2
1.5984396934509297,2.9781429767608603,10.024667739868198,0.478215758021305,2
1.12040960788727,3.05754899978638,9.99373912811279,0.477830012675668,2
0.384487450122833,3.18250608444214,9.99373912811279,0.47761698227326504,2
0.609133422374725,3.1452651023864706,9.91803359985352,0.47747632841322707,2
0.6140170097351071,3.1446495056152304,9.96281051635742,0.477303181067689,2
0.62322074174881,3.14311075210571,9.99373912811279,0.477128041295253,2
1.12529325485229,3.05724120140076,10.055598258972198,0.476880216029596,2
0.789451241493225,3.11325645446777,9.96281051635742,0.4766091664107411,2
1.3104946613311799,3.0240015983581503,10.055598258972198,0.47631190407075,2
0.599554002285004,3.14403390884399,9.96281051635742,0.4760411840351,2
0.6044376492500311,3.14372634887695,9.96281051635742,0.47587074969641996,2
